status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,21,A33,A41,2993,A61,A73,3,male,A101,2,A121,adult,A142,A152,2,A172,1,A191,A201,Positive
A13,30,A34,A43,3656,A65,A75,4,male,A101,4,A122,adult,A142,A152,2,A172,1,A191,A201,Positive
A14,12,A34,A40,1255,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,8,A32,A43,1414,A61,A73,4,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A202,Positive
A11,12,A34,A40,691,A61,A75,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Negative
A11,24,A34,A43,1231,A64,A75,4,female,A101,4,A122,adult,A143,A151,2,A174,1,A192,A201,Positive
A14,24,A34,A41,3868,A61,A75,4,female,A101,2,A123,adult,A143,A151,2,A174,1,A192,A201,Positive
A13,36,A32,A43,4210,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,48,A32,A49,4308,A61,A72,3,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A11,21,A32,A43,1835,A61,A73,3,female,A101,2,A121,adult,A143,A152,2,A173,1,A192,A201,Negative
A12,18,A34,A42,6361,A61,A75,2,male,A101,1,A124,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,18,A32,A40,1042,A65,A73,4,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,48,A30,A49,3844,A62,A74,4,male,A101,4,A124,adult,A143,A153,1,A172,2,A191,A201,Negative
A11,15,A32,A42,1845,A61,A72,4,female,A103,1,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,36,A32,A40,3249,A61,A74,2,male,A101,4,A124,adult,A141,A153,1,A174,2,A192,A201,Positive
A11,18,A33,A46,8471,A65,A73,1,female,A101,2,A123,young,A143,A151,2,A173,1,A192,A201,Positive
A12,21,A32,A42,3976,A65,A74,2,male,A101,3,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,48,A32,A40,3931,A61,A74,4,male,A101,4,A124,adult,A143,A153,1,A173,2,A191,A201,Negative
A14,21,A34,A41,3275,A61,A75,1,male,A101,4,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,60,A31,A410,14782,A62,A75,3,female,A101,4,A124,adult,A141,A153,2,A174,1,A192,A201,Negative
A13,21,A32,A40,2923,A62,A73,1,female,A101,1,A123,adult,A141,A152,1,A174,1,A192,A201,Positive
A11,12,A32,A42,1262,A65,A75,2,male,A101,4,A122,adult,A143,A152,1,A172,1,A192,A201,Positive
A13,12,A32,A43,1881,A61,A73,2,female,A101,2,A123,adult,A143,A151,1,A172,1,A192,A201,Positive
A11,24,A32,A42,3021,A61,A73,2,male,A101,2,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A12,15,A33,A45,1512,A64,A73,3,male,A101,3,A122,adult,A142,A152,2,A173,1,A191,A201,Negative
A14,24,A34,A43,2424,A65,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,24,A33,A49,2978,A65,A73,4,male,A101,4,A121,adult,A143,A152,2,A173,2,A192,A201,Positive
A11,9,A32,A43,1366,A61,A72,3,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A14,12,A32,A42,763,A61,A73,4,female,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A32,A43,1278,A61,A75,4,male,A101,1,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,18,A32,A41,12976,A61,A71,3,female,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A14,24,A32,A48,937,A61,A72,4,male,A101,3,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,6,A32,A43,1068,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,2,A191,A201,Positive
A11,12,A32,A44,741,A62,A71,4,female,A101,3,A122,young,A143,A152,1,A173,1,A191,A201,Negative
A14,21,A32,A40,2782,A63,A74,1,female,A101,2,A123,adult,A141,A152,1,A174,1,A191,A201,Positive
A14,12,A34,A46,701,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A30,A42,4110,A61,A75,3,male,A101,4,A124,young,A141,A151,2,A173,2,A191,A201,Negative
A14,24,A33,A40,2538,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,2,A191,A201,Negative
A14,14,A33,A40,802,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,12,A32,A40,3527,A65,A72,2,male,A101,3,A122,adult,A143,A152,1,A174,2,A192,A201,Positive
A12,9,A34,A46,1136,A64,A75,4,male,A101,3,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A12,15,A30,A40,1778,A61,A72,2,female,A101,1,A121,adult,A143,A151,2,A171,1,A191,A201,Negative
A11,12,A32,A43,1498,A61,A73,4,female,A101,1,A123,young,A141,A152,1,A173,1,A191,A201,Positive
A14,12,A32,A40,2133,A65,A75,4,female,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A14,9,A34,A46,1244,A65,A75,4,female,A101,4,A122,adult,A143,A151,2,A172,1,A191,A201,Positive
A11,27,A34,A49,2442,A61,A75,4,male,A101,4,A123,adult,A142,A152,4,A174,2,A192,A201,Positive
A12,6,A32,A43,753,A61,A73,2,female,A103,3,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A34,A43,1098,A61,A71,4,female,A101,4,A123,adult,A143,A152,2,A171,1,A191,A201,Positive
A13,18,A32,A42,3049,A61,A72,1,female,A101,1,A122,adult,A142,A152,1,A172,1,A191,A201,Positive
A14,36,A32,A42,10974,A61,A71,4,female,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Negative
A13,12,A31,A43,409,A64,A73,3,female,A101,3,A121,adult,A143,A151,2,A173,1,A191,A201,Positive
A14,24,A32,A43,3181,A61,A72,4,female,A101,4,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,6,A32,A42,1543,A64,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,20,A33,A410,2629,A61,A73,2,male,A101,3,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A12,48,A33,A410,7582,A62,A71,2,male,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
