Position,Oral,Written,Race,Combine
0,0.9900802449604389,0.33751063038183293,2,1
0,-0.41819085705661563,-1.7315762776111465,0,0
0,-0.9411181588853836,-1.238936537612818,2,0
1,0.1452865424907002,0.5345665263811643,2,1
1,-1.5797821979525062,-0.2536570576161612,1,0
1,-1.6499000752574944,-0.5492409016151583,2,0
0,1.9953847508994271,0.5345665263811643,2,1
1,-0.031275341325475464,0.23898268238216724,2,0
1,-0.5592714053690622,0.8301503703801614,2,1
1,-1.157385346717637,-0.8448247456141553,2,0
1,-0.7349884954827677,-0.647768849614824,0,0
1,-0.840587708291485,-0.647768849614824,0,0
1,-1.0872674694126487,-1.4359924336121495,0,0
1,-0.840587708291485,1.1257342143791584,1,1
1,1.1303159995704153,-0.05660116161682982,2,1
1,0.4967207227181112,-0.5492409016151583,0,0
1,-0.031275341325475464,-0.1551291096164955,2,0
1,0.35648496810813485,-1.0418806416134867,0,0
1,0.4967207227181112,-0.2536570576161612,1,0
1,1.9049918247351656,1.6183739543774869,2,1
0,0.5068582471477484,-0.05660116161682982,0,1
0,0.9495301472418911,1.1257342143791584,2,1
1,-0.7349884954827677,-0.4507129536154926,2,0
1,0.5676833937255695,-1.3374644856124838,2,0
1,0.10980520698697104,-0.5492409016151583,0,0
1,-0.9461869211002023,1.1257342143791584,1,1
1,-0.5939079471703211,-1.238936537612818,2,0
0,0.2255419442253256,-1.4359924336121495,0,0
1,1.9049918247351656,-0.4507129536154926,2,1
1,0.28552229710067656,2.0124857463761496,2,1
1,-0.3125916442478983,1.5198460063778212,0,1
1,0.07432387148324186,0.9286783183798271,0,1
1,0.7079191483355458,0.04192678638283587,2,1
0,0.9495301472418911,1.3227901103784898,2,1
0,0.9495301472418911,1.1257342143791584,1,1
1,1.693793399117731,1.3227901103784898,2,1
0,0.5474083448662962,-0.2536570576161612,2,0
0,-0.5389963565097883,-0.5492409016151583,1,0
1,-0.1368745541341928,1.2242621623788241,2,1
0,-0.6995071599790385,1.0272062663794927,2,1
1,-1.8965798363786583,0.23898268238216724,1,0
1,-1.7208627462649528,-0.4507129536154926,2,0
0,0.42660284541312304,1.3227901103784898,1,1
1,0.743400483839275,2.0124857463761496,2,1
0,0.42660284541312304,0.5345665263811643,2,1
1,0.5676833937255695,-0.1551291096164955,2,1
1,-1.1219040112139078,0.04192678638283587,1,0
1,-1.404065107838801,-1.238936537612818,1,0
1,-1.6152635334562355,-2.4212719136088063,0,0
1,-0.5237900698653329,-1.5345203816118151,0,0
1,-1.2984658950300834,-0.3521850056158269,2,0
0,1.1505910484296884,-0.647768849614824,2,0
0,-0.21712995586881761,0.4360385783814986,2,0
0,0.30579734595994984,0.33751063038183293,0,1
0,-0.37764075933806845,0.4360385783814986,1,0
1,-0.3480729797516275,-1.238936537612818,0,0
1,0.7788818193430042,0.63309447438083,2,1
0,-0.8203126594322111,-0.2536570576161612,2,0
1,0.6378012710305577,0.14045473438250156,2,1
0,1.1911411461482362,0.33751063038183293,1,1
1,-0.7349884954827677,0.23898268238216724,1,0
0,0.18499184650677783,-0.5492409016151583,1,0
1,-0.840587708291485,0.23898268238216724,2,0
1,-0.8760690437952141,-1.238936537612818,2,0
0,0.5474083448662962,-0.2536570576161612,2,0
0,0.7484692460540937,0.63309447438083,2,1
1,0.07432387148324186,0.33751063038183293,2,1
1,0.743400483839275,-0.4507129536154926,2,0
1,-0.41819085705661563,-1.0418806416134867,2,0
1,0.39112150990939387,1.5198460063778212,2,1
1,-0.10139321863046363,2.4065975383748124,2,1
1,-0.5237900698653329,0.5345665263811643,2,0
1,1.060198122265427,-0.4507129536154926,2,1
0,-1.383790058979527,-0.1551291096164955,2,0
1,0.4967207227181112,0.33751063038183293,0,1
1,-1.2275032240226251,0.4360385783814986,2,0
1,1.060198122265427,0.5345665263811643,0,1
0,1.2713965478828617,0.33751063038183293,2,1
1,-1.0163047984051905,-2.1256880696098093,0,0
0,0.7079191483355458,0.33751063038183293,2,1
0,0.46715294313167083,-2.0271601216101436,0,0
0,-0.8608627571507589,-2.1256880696098093,0,0
0,2.0756401526340524,2.4065975383748124,2,1
1,0.743400483839275,-0.2536570576161612,2,1
0,0.7484692460540937,1.0272062663794927,2,1
0,-1.0619236583385563,0.63309447438083,0,0
1,-1.2275032240226251,0.04192678638283587,1,0
1,-0.6293892826740503,-0.05660116161682982,1,0
0,-0.6598018559629608,0.4360385783814986,2,0
1,-2.037660384691105,-0.647768849614824,1,0
1,2.291907340466306,-1.1404085896131524,0,1
0,1.472457449070659,-0.05660116161682982,0,1
1,-1.157385346717637,-0.4507129536154926,0,0
0,1.63381304624238,0.14045473438250156,2,1
