status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.485875586906998,2,6,-0.6134226886516513,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
2,-0.7332454232618549,2,4,-0.8809824089930897,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.2385057505521411,2,9,-0.5941068799639003,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
0,-0.7332454232618549,2,4,-0.913890823794443,2,3,4,1,0,1,1,1,2,1,1,2,1,0,0,0
1,-0.7332454232618549,2,4,-0.8774054073842469,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,0.2562339221575728,3,9,0.5305024258562631,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
2,-0.485875586906998,4,9,-0.3229701580136193,3,2,2,1,0,4,2,0,0,1,1,2,1,0,0,1
2,-1.2279850959715688,2,4,-0.9818538543624554,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
2,-0.2385057505521411,2,4,-0.756860453166246,1,2,4,0,2,4,0,0,2,1,1,1,2,0,0,1
1,0.7509735948672867,2,4,-0.4871545318595019,0,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.2385057505521411,4,4,1.0162592443371097,1,4,3,1,0,4,2,0,2,1,2,2,1,1,0,1
1,0.2562339221575728,2,4,-0.5998300825380488,1,3,3,1,0,1,2,0,0,1,1,2,2,0,0,1
2,-0.7332454232618549,2,4,-0.7418370464091063,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
1,-0.2385057505521411,2,3,-0.4453036130360416,1,2,4,1,0,4,3,0,0,2,2,2,1,0,0,1
0,0.2562339221575728,1,4,-0.6019762835033544,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
1,-0.9806152596167119,2,0,0.12451274325260987,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
3,-0.7332454232618549,2,4,-0.482146729607122,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
2,-0.7332454232618549,2,4,-0.6241536934781795,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,-0.9806152596167119,2,3,-0.6853204209893907,1,4,1,1,0,4,2,1,2,1,1,2,1,0,0,1
3,-0.485875586906998,2,7,-1.0147622691638087,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
0,1.7404529402867144,2,3,1.6644119358594178,1,3,2,1,2,4,1,0,2,2,1,2,2,0,0,1
2,-0.2385057505521411,2,4,-0.005690115309266547,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,0.2562339221575728,2,4,-0.04432173268476834,0,1,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-0.485875586906998,4,4,-0.5007471379731043,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
0,-0.7332454232618549,2,0,-0.8330505874345967,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.7332454232618549,2,9,-0.6034070841468916,1,3,2,1,0,4,2,0,2,1,1,2,1,1,0,1
2,-0.7332454232618549,2,8,-0.885274810923701,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.7332454232618549,2,0,-0.837342989365208,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,-0.485875586906998,2,1,-0.0715069449119733,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
3,0.7509735948672867,3,9,-0.4724888252632466,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
2,-0.8981586474984262,2,3,-0.6109187875254614,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
2,-0.7332454232618549,2,4,-0.5944645801247846,1,2,1,0,0,1,2,1,2,1,1,2,1,1,0,1
3,0.7509735948672867,4,4,-0.07579934684258462,1,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
0,-0.485875586906998,2,3,-0.49502393539895595,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
1,-0.485875586906998,2,0,0.11700103987404008,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
0,1.2457132675770006,2,3,0.6975484009892199,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
0,-0.8981586474984262,2,4,-0.32690485978334627,1,4,3,1,0,4,0,0,2,1,1,1,1,0,0,1
0,1.2457132675770006,2,1,0.8098662515068825,1,4,2,1,0,4,3,0,2,2,1,2,2,0,0,1
1,1.2457132675770006,2,1,1.754194676241371,1,2,1,0,0,2,1,0,0,1,1,2,1,0,0,1
1,-0.8157020353801406,2,9,-0.388786987616326,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
0,0.2562339221575728,2,4,-0.30222354868233126,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.2385057505521411,2,4,0.4882938068719184,1,1,3,1,0,2,2,0,2,1,1,2,1,1,0,1
3,-1.2279850959715688,4,0,-0.6745894161628625,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
0,-0.7332454232618549,2,4,-0.36303257603265815,1,2,4,1,0,3,1,1,2,1,1,1,1,0,0,1
0,2.2351926129964284,2,0,0.25113860020564355,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
2,-0.2385057505521411,3,3,0.3820568590892885,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
3,-0.7332454232618549,2,0,-0.679239518254358,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,0.2562339221575728,4,0,-0.27396523597247346,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
2,-0.7332454232618549,2,3,-0.8148078792294986,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
2,-0.7332454232618549,0,3,-0.09296895456502986,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
2,-0.9806152596167119,2,3,-0.8266119845386797,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
0,-0.7332454232618549,2,3,-0.23282971747078174,1,0,3,0,0,4,3,0,2,2,1,3,1,0,0,1
1,0.2562339221575728,2,4,-0.7976382715070534,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,0.7509735948672867,2,3,-0.043248632202115514,1,1,2,1,0,4,1,0,2,1,1,1,1,0,0,0
1,-0.485875586906998,4,4,-0.6330961975002865,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.485875586906998,2,4,-0.6592083092448386,0,2,4,1,0,2,0,0,2,0,1,2,1,1,0,1
1,-0.7332454232618549,4,0,-0.9110292225073688,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
2,1.2457132675770006,2,6,-0.30222354868233126,1,1,4,1,0,1,3,0,2,0,1,1,1,0,0,0
1,1.2457132675770006,4,1,2.799036846184341,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.2385057505521411,2,0,1.2634300555081444,0,2,2,1,0,4,2,0,2,0,2,2,1,0,0,0
2,-0.7332454232618549,2,4,-0.9314181316777725,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
1,-0.2385057505521411,2,4,-0.7522103510747503,0,1,4,0,0,2,0,1,2,0,1,2,1,1,0,1
0,0.2562339221575728,3,4,-0.5615561653234312,1,1,4,0,0,2,2,0,2,0,1,1,1,1,0,0
2,0.7509735948672867,2,4,-0.5415249563139118,0,2,4,0,0,1,2,0,2,1,1,2,1,0,0,1
0,0.5860603706307154,2,0,0.2779661122719642,1,2,3,1,0,2,2,0,2,1,1,1,1,0,0,0
0,0.008864085802715848,4,0,-0.581945074493835,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
0,0.2562339221575728,2,0,-0.723236638043124,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,0
1,0.008864085802715848,4,3,-0.33656276412722175,1,1,4,0,0,4,1,1,2,1,1,2,1,1,0,1
0,-0.8981586474984262,4,0,-0.7836879652325666,1,3,4,1,1,3,1,0,2,1,2,2,1,1,0,1
0,-1.2279850959715688,4,3,0.05547661220194463,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
0,1.7404529402867144,2,4,1.4111602219533503,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
1,-0.2385057505521411,4,3,0.1971258759121179,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
1,0.2562339221575728,2,4,-0.6978399266203403,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
0,-1.0630718717349976,4,0,-0.8935019146240393,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,0.2562339221575728,4,9,-0.1444777777323656,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,0.008864085802715848,2,0,-0.15985888465038944,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.485875586906998,4,4,-0.6685085134278298,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
1,0.2562339221575728,2,0,0.18889877221177953,1,4,4,0,1,4,3,0,2,2,1,2,1,1,0,1
0,-0.2385057505521411,2,3,-0.20385600443915539,4,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.2562339221575728,2,1,1.1031803834319887,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
0,-0.485875586906998,2,0,-0.2567956282500282,1,0,1,0,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.2385057505521411,3,3,-0.5082588413516742,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
0,-0.2385057505521411,0,9,-0.044679432845652615,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
2,0.2562339221575728,4,0,0.2321804916787769,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-1.2279850959715688,2,3,-0.5232822481088137,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
0,0.5036037585124297,0,9,0.7383262193300273,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
1,0.2562339221575728,2,0,-0.3483668694364028,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
2,-0.8157020353801406,2,3,-0.5908875785159419,4,1,4,0,0,1,0,1,2,1,1,2,1,0,0,1
1,1.4930831039318575,2,1,-0.23604901891874022,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
2,-0.9806152596167119,2,4,-0.39737179147754864,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
2,-0.7332454232618549,2,0,-0.7175134354689756,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
1,1.2457132675770006,2,4,-0.3326280623574947,3,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
0,0.008864085802715848,2,4,-0.49860093700779873,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,-0.7332454232618549,2,3,-0.5225668477870452,1,2,3,1,0,2,0,1,2,0,1,1,1,0,0,1
1,1.2457132675770006,0,6,-0.22031021183983207,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-1.2279850959715688,2,3,-1.001885063371975,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,-0.2385057505521411,1,4,-0.4610424201149497,1,1,3,1,1,4,3,0,0,2,1,3,1,1,0,1
1,0.5860603706307154,4,4,-0.1738091909248762,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
2,-0.9806152596167119,2,4,-0.872397605131867,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
1,-0.2385057505521411,2,1,0.053330411236638973,0,2,2,1,0,1,1,0,2,1,1,2,1,1,0,1
2,0.2562339221575728,3,9,1.3371162886503052,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,0.7509735948672867,4,1,1.5621096898465148,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-1.2279850959715688,2,7,-0.6048378847904287,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
0,-0.7332454232618549,4,0,0.09661213070363636,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
1,-0.485875586906998,4,0,0.6496165794307269,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7332454232618549,4,4,-0.8058653752073917,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.9806152596167119,1,1,0.679663392945006,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
2,-0.2385057505521411,2,9,-0.46068471995406546,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
0,0.9983434312221435,4,3,0.3763336565151401,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
1,-0.2385057505521411,4,1,3.308726488186709e-05,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
1,2.2351926129964284,4,1,-0.17094758963780202,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
0,0.008864085802715848,2,3,0.13238214679206395,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
0,0.7509735948672867,2,6,3.136705798059097,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
2,2.2351926129964284,0,0,1.834677212440333,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
2,-0.8157020353801406,4,0,-0.6821011195414323,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
2,0.7509735948672867,0,9,0.35487164686208356,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.7332454232618549,2,0,-0.7157249346645542,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
0,-0.2385057505521411,2,3,-0.42563010418740643,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
2,-1.145528483853283,2,4,-0.3218970575309664,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
0,-0.7332454232618549,2,4,-0.8949327152675765,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
2,-1.2279850959715688,3,3,-0.7793955633019553,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
1,-0.8981586474984262,2,1,-0.11729256550516062,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
0,1.9878227766415713,0,9,3.071604368778159,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,-0.7332454232618549,4,3,-0.35158617088436134,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
0,-0.2385057505521411,2,3,-0.7504218502703289,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
3,-0.9806152596167119,2,4,-0.7522103510747503,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
1,1.2457132675770006,4,9,1.0999610819840302,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,1.2457132675770006,2,3,0.07765402217676974,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
1,0.2562339221575728,3,0,-0.8985097168764191,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.9806152596167119,2,4,-0.7679491581536585,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,-0.7332454232618549,2,4,-0.6788818180934738,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
