status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,0.5321709483031895,4,9,-0.28677800760400884,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
1,0.2824370954681732,2,4,-0.3428962674568439,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.2824370954681732,3,0,-0.8994615408074291,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.716498315871892,4,0,-0.9118928009014116,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
0,-0.4667644630368758,2,0,0.25202832275517295,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
0,1.2813725068082384,2,0,-0.4998853235008507,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
2,0.2824370954681732,2,0,-0.6728574282371207,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
2,-0.716498315871892,2,6,-0.9271654918740185,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,1.2813725068082384,4,1,2.2658924579803283,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
0,1.780840212478271,4,6,0.051352266952313534,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
0,-0.716498315871892,2,0,-0.7016269158831943,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
0,1.2813725068082384,2,4,-0.33650304797993863,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
0,0.2824370954681732,1,3,0.10747052680514856,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
1,0.032703242633156854,2,9,-0.5957836156544295,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
3,-1.2159660215419248,4,0,-0.6842231517516189,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-0.8829875510952363,2,0,-0.6891956557892118,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,-0.7997429334835642,4,0,-0.659360631563654,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
1,-0.9662321687069084,4,0,-0.3961730964310543,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
1,0.7819048011382058,2,1,0.5546407113286883,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
2,1.2813725068082384,0,9,-0.46046047005993496,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,0.7819048011382058,2,3,0.06804567336423281,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
1,-0.9662321687069084,2,3,-0.3368582268397667,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
2,0.2824370954681732,4,2,3.0860004453233416,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
1,1.2813725068082384,3,3,1.5729385024557643,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
1,-1.2159660215419248,3,9,-0.5350480306238296,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
0,0.7819048011382058,2,3,0.13233304699311343,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
1,0.2824370954681732,2,1,0.7755619621417478,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
2,1.5311063596432548,3,7,3.022778608273945,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
2,-0.716498315871892,2,3,-0.8163496876076608,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
0,-0.21703061020185946,2,1,1.5136236328644765,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
1,1.2813725068082384,3,9,2.2456472629701283,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
1,0.2824370954681732,2,4,-0.7993011023359134,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-1.2159660215419248,4,4,-0.9054995814245064,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
