Position,Oral,Written,Race,Combine
Lieutenant,51.25,62,W,Negative
Captain,82.38,87,W,Positive
Lieutenant,77.5,91,W,Positive
Lieutenant,72.5,72,W,Positive
Lieutenant,66.25,65,B,Negative
Lieutenant,71.67,69,W,Positive
Lieutenant,87.5,66,W,Positive
Captain,48.57,69,W,Negative
Lieutenant,66.67,76,W,Positive
Lieutenant,63.33,83,W,Positive
Captain,89.52,95,W,Positive
Lieutenant,40.83,64,H,Negative
Lieutenant,50.42,71,H,Negative
Lieutenant,42.5,73,H,Negative
Captain,70.48,50,B,Negative
Lieutenant,80.0,87,W,Positive
Lieutenant,74.17,77,W,Positive
Lieutenant,62.5,72,H,Negative
Captain,57.14,75,W,Negative
Lieutenant,69.17,72,H,Positive
Lieutenant,56.25,73,H,Negative
Lieutenant,70.83,74,B,Positive
Lieutenant,50.42,75,W,Negative
Captain,76.67,74,W,Positive
Captain,67.14,65,H,Negative
Lieutenant,78.33,70,W,Positive
Captain,54.76,49,B,Negative
Captain,70.95,70,B,Positive
Lieutenant,70.83,68,H,Negative
Lieutenant,69.17,60,B,Negative
Captain,68.57,74,B,Positive
Lieutenant,64.58,73,W,Negative
Lieutenant,60.0,60,W,Negative
Lieutenant,51.25,67,H,Negative
Captain,73.81,77,W,Positive
Captain,42.86,67,H,Negative
