Position,Oral,Written,Race,Combine
1.0,0.49841849648660896,0.214785056025122,0.0,1.0
1.0,-0.8046047725648058,0.1235292291128942,2.0,0.0
1.0,1.8705851354687373,1.4011108058840835,2.0,1.0
0.0,1.6063586860906556,0.032273402200666414,2.0,1.0
0.0,-0.4712349532560106,0.3972967098495777,2.0,0.0
1.0,-0.7362845379904108,-1.245308174570523,0.0,0.0
0.0,-0.3535265973025348,0.3060408829373498,1.0,0.0
0.0,0.3123899059587376,0.214785056025122,0.0,1.0
0.0,-0.6671411680596974,0.8535758444107167,2.0,1.0
1.0,-0.5988209334853024,-0.1502382516237892,1.0,0.0
1.0,-0.7017128530250539,0.1235292291128942,1.0,0.0
1.0,0.08685081832760244,0.214785056025122,2.0,1.0
1.0,-0.8046047725648058,-0.6977732130971561,0.0,0.0
1.0,0.5675618664173224,-1.336564001482751,2.0,0.0
0.0,0.2341920471085273,-1.4278198283949786,0.0,0.0
1.0,-1.1132805311840608,-0.5152615592727005,0.0,0.0
1.0,-0.6671411680596974,-0.6977732130971561,0.0,0.0
0.0,-1.3338808066772885,-0.24149407853601704,2.0,0.0
0.0,1.2532336182302273,2.1311574211819058,2.0,1.0
0.0,2.036858477444976,2.1311574211819058,2.0,1.0
0.0,0.5478066178656905,-0.33274990544824484,2.0,0.0
0.0,1.8804627597445536,-0.24149407853601704,2.0,1.0
1.0,0.49841849648660896,-0.33274990544824484,1.0,0.0
1.0,0.7387740205314691,-0.5152615592727005,2.0,0.0
1.0,0.49841849648660896,-0.6065173861849282,0.0,0.0
0.0,0.4696087590154791,-1.9753547898683452,0.0,0.0
0.0,0.5082961207624256,-0.1502382516237892,0.0,1.0
1.0,-1.6960603634572142,-0.5152615592727005,1.0,0.0
1.0,-1.559419894308424,-2.340378097517257,0.0,0.0
1.0,0.7733457054968257,0.4885525367618055,2.0,1.0
1.0,-0.3930370944057992,-1.0627965207460672,2.0,0.0
0.0,0.5478066178656905,-0.33274990544824484,2.0,0.0
1.0,1.9734770550084888,1.7661341135329949,2.0,1.0
1.0,-1.3536360552289206,-1.245308174570523,1.0,0.0
1.0,-0.8391764575301625,-1.245308174570523,2.0,0.0
0.0,0.939619047473064,0.9448316713229444,1.0,1.0
1.0,-1.6623118138481756,-0.5152615592727005,2.0,0.0
0.0,-0.6284538063127508,-0.9715406938338396,1.0,0.0
1.0,1.047449779150724,1.7661341135329949,2.0,1.0
1.0,0.7387740205314691,1.7661341135329949,2.0,1.0
1.0,1.664801296389234,1.1273433251473999,2.0,1.0
1.0,0.08685081832760244,0.7623200174984889,0.0,1.0
1.0,-0.7017128530250539,-0.5152615592727005,2.0,0.0
1.0,-0.8046047725648058,0.9448316713229444,1.0,1.0
1.0,-1.1816007657584555,-0.05898242471156141,1.0,0.0
1.0,-0.4959290139455508,-1.5190756553072065,0.0,0.0
1.0,-1.0449602966096658,-1.4278198283949786,0.0,0.0
0.0,0.7437128326693773,0.4885525367618055,2.0,1.0
0.0,-0.6284538063127508,0.3060408829373498,2.0,0.0
1.0,-0.3247168598314042,-1.245308174570523,0.0,0.0
1.0,-0.5642492485199457,-1.245308174570523,2.0,0.0
1.0,-1.5931684439174625,-0.6065173861849282,2.0,0.0
0.0,1.958660618594764,0.3972967098495777,2.0,1.0
0.0,-0.19713087960211176,0.3060408829373498,2.0,0.0
1.0,-1.1132805311840608,-0.8802848669216117,2.0,0.0
1.0,-0.11893302075190088,1.0360874982351724,2.0,1.0
0.0,0.9791295445763292,0.214785056025122,2.0,1.0
1.0,-1.1132805311840608,0.7623200174984889,2.0,0.0
0.0,0.19468155000526235,-0.6065173861849282,1.0,0.0
1.0,0.7387740205314691,0.8535758444107167,2.0,1.0
0.0,0.7437128326693773,0.8535758444107167,2.0,1.0
1.0,-1.250744135689169,-0.4240057323604726,2.0,0.0
1.0,-0.4959290139455508,1.5836224597085389,2.0,1.0
1.0,-0.08436133578654417,2.1311574211819058,2.0,1.0
1.0,-0.7017128530250539,-0.6977732130971561,0.0,0.0
1.0,0.7387740205314691,-0.33274990544824484,2.0,1.0
1.0,-0.9758169266789524,-2.066610616780573,0.0,0.0
1.0,1.8705851354687373,-0.5152615592727005,2.0,1.0
1.0,-0.016041101212149217,-0.24149407853601704,2.0,0.0
1.0,-0.29014517486604746,1.3098549789718557,0.0,1.0
1.0,0.5675618664173224,-0.24149407853601704,2.0,1.0
0.0,-0.7848495240131732,-0.33274990544824484,2.0,0.0
0.0,1.449139833033914,-0.6977732130971561,2.0,1.0
1.0,-0.9074966921045574,0.9448316713229444,1.0,1.0
0.0,1.1750357593800158,0.214785056025122,1.0,1.0
1.0,0.6358821009917174,0.032273402200666414,2.0,1.0
1.0,0.29263465740710576,1.7661341135329949,2.0,1.0
1.0,1.287805303195584,0.1235292291128942,0.0,1.0
0.0,-1.803891095134874,-0.4240057323604726,1.0,0.0
0.0,0.4300982619122141,1.1273433251473999,1.0,1.0
1.0,-1.0787088462187042,-0.05898242471156141,1.0,0.0
1.0,-0.5305006989109075,0.6710641905862611,2.0,1.0
0.0,0.7318940326626284,0.9549366188694711,1.0,1.0
1.0,-0.12339146149396185,0.5294043225945881,0.0,1.0
0.0,0.6595612467615679,1.071875787682054,1.0,1.0
1.0,-0.853334434604812,0.9448316713229444,1.0,1.0
0.0,0.4568923495159536,0.214785056025122,0.0,1.0
1.0,-0.26006764492084633,0.8362928302382683,0.0,1.0
1.0,0.6452692924761521,0.18819722846088838,0.0,1.0
1.0,-0.8074378686771045,0.9448316713229444,1.0,1.0
1.0,0.2720171133505319,0.697204611650994,0.0,1.0
1.0,0.6284303646612213,0.14198555824404355,0.0,1.0
1.0,-0.8895726449419021,0.9448316713229444,1.0,1.0
1.0,-0.8385802214295162,0.9448316713229444,1.0,1.0
