status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.08331547784828047,2,1,1.1255231097597704,0,0,1,1,0,4,0,0,2,1,1,3,1,1,0,1
2,-0.2486239656424879,2,1,-0.17855022892037947,1,2,1,1,0,3,2,1,2,0,1,2,1,1,0,1
1,-0.7445494290251102,2,7,-0.9067668398396282,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,-0.827203672922214,2,9,-0.403731773170652,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
2,-0.5792409412309028,2,9,-0.6624961222934143,3,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.7445494290251102,2,4,-0.39348018010431307,1,1,2,0,0,2,2,0,0,1,1,2,1,0,0,1
0,-1.2404748924077325,2,3,-0.6752222378240419,1,2,1,1,0,2,0,0,0,1,1,1,1,1,0,1
3,-0.49658669733379907,4,1,-0.32666807356851796,3,2,2,1,0,2,2,0,2,1,1,2,1,1,0,1
0,2.2310033512706235,2,7,1.4818543446173449,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.2473014977401344,4,4,-0.14567443046625803,2,4,3,1,0,4,0,0,2,1,1,2,2,1,0,1
1,-0.0006612339511767569,2,3,-0.368734955461426,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
0,-0.827203672922214,4,0,0.23151349373317812,1,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
3,0.2473014977401344,2,4,-0.7162286100893976,3,2,3,0,0,3,2,0,2,1,1,1,1,0,0,1
1,-1.2404748924077325,2,0,-0.9233814906712811,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
1,-0.6618951851280065,2,4,-0.6628496255025983,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.2486239656424879,2,3,-0.27187507614498224,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,0.2473014977401344,2,0,1.4525135782550644,1,2,1,1,0,4,1,0,2,1,1,1,2,0,0,1
1,-0.2486239656424879,4,1,0.20005170811579312,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
1,-0.9925121607164213,2,3,-0.3475247629103799,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
1,-0.2486239656424879,2,0,-0.21991010439491931,0,3,4,1,0,3,1,0,2,1,1,2,1,0,1,1
2,2.2310033512706235,2,9,4.37916664709024,1,2,2,1,0,2,2,1,2,1,1,2,1,1,0,0
2,-0.0006612339511767569,4,3,-0.1905693380326389,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,0.2473014977401344,4,0,-0.2902572430225555,2,3,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.2486239656424879,4,0,-0.797534348201741,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
0,-0.7445494290251102,2,3,-0.588260448364753,1,2,2,0,1,3,1,0,2,1,1,2,1,0,0,1
2,-0.7445494290251102,2,4,-0.7710216075129334,1,3,4,1,2,3,0,0,2,1,2,2,1,0,1,1
0,0.2473014977401344,3,4,-0.7989483610384773,1,1,4,1,0,4,0,0,1,1,1,2,1,0,0,0
1,-0.2486239656424879,2,4,-0.43590056520640524,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,1.239152424505379,2,1,1.7480422611329731,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
1,0.2473014977401344,3,9,0.20464724983518642,1,2,1,1,0,2,3,0,2,2,1,2,1,0,0,1
2,-0.827203672922214,4,0,-0.6936044047016151,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.2486239656424879,4,4,-0.7547604598904647,4,2,4,1,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.9098579168193176,4,0,-0.7257731967373684,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
2,-0.7445494290251102,4,3,0.11768546037589749,1,4,1,1,0,4,2,0,2,0,3,2,1,1,0,1
1,-0.7445494290251102,2,4,-0.8767190670589796,1,4,4,1,0,4,2,0,2,1,1,2,1,0,0,1
