status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A12,20,A32,A41,6468,A65,A71,1,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,18,A32,A41,2779,A61,A73,1,male,A101,3,A123,young,A143,A151,1,A173,1,A192,A201,Positive
A14,12,A32,A46,719,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A172,2,A191,A201,Negative
A14,11,A32,A49,2142,A64,A75,1,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,14,A32,A49,1410,A63,A75,1,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,12,A32,A43,2171,A61,A72,2,female,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,Positive
A11,6,A32,A42,1374,A61,A73,1,male,A101,2,A121,adult,A141,A152,1,A172,1,A192,A201,Positive
A13,15,A34,A41,2360,A63,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,48,A32,A46,7476,A61,A74,4,male,A101,1,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A14,24,A34,A43,2872,A62,A75,3,male,A101,4,A121,adult,A143,A152,1,A173,2,A192,A201,Positive
A14,21,A32,A42,2241,A61,A75,4,male,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,11,A34,A40,3939,A61,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,2,A191,A201,Positive
A13,24,A32,A43,1258,A63,A73,3,female,A101,3,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,6,A32,A40,672,A61,A71,1,female,A101,4,A121,adult,A143,A152,1,A171,1,A192,A201,Positive
A14,13,A32,A43,1409,A62,A71,2,female,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A32,A42,2515,A61,A73,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A32,A40,7393,A61,A73,1,male,A101,4,A122,adult,A143,A152,1,A172,2,A191,A201,Positive
A14,18,A34,A41,3850,A61,A74,3,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,9,A32,A42,2301,A62,A72,2,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Positive
A14,18,A32,A40,2662,A65,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A202,Positive
A12,48,A32,A49,15672,A61,A73,2,male,A101,2,A123,young,A143,A152,1,A173,1,A192,A201,Negative
A12,21,A34,A42,2745,A64,A74,3,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,24,A34,A40,2463,A62,A74,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,18,A34,A40,1028,A61,A73,4,female,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,12,A32,A42,1620,A61,A73,2,female,A102,3,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A32,A43,1103,A61,A74,4,male,A103,3,A121,adult,A143,A152,2,A173,1,A191,A202,Positive
A11,24,A33,A43,1024,A61,A72,4,male,A101,4,A121,adult,A142,A152,1,A173,1,A191,A201,Negative
A14,18,A32,A43,2051,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,36,A32,A41,8229,A61,A73,2,male,A101,2,A122,adult,A143,A152,1,A173,2,A191,A201,Negative
A14,24,A33,A49,3863,A61,A73,1,male,A101,2,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A12,11,A34,A40,1322,A64,A73,4,female,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,18,A34,A43,1149,A64,A73,4,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,10,A34,A40,1231,A61,A75,3,male,A101,4,A121,adult,A143,A152,2,A172,2,A191,A202,Positive
A12,12,A34,A42,3617,A61,A75,1,male,A101,4,A123,adult,A143,A151,3,A173,1,A192,A201,Positive
A14,12,A32,A43,804,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,27,A34,A43,2520,A63,A73,4,male,A101,2,A122,young,A143,A152,2,A172,1,A191,A201,Negative
A12,7,A32,A43,2415,A61,A73,3,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,12,A34,A40,2366,A63,A74,3,male,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,15,A34,A42,1478,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A12,6,A32,A43,753,A61,A73,2,female,A103,3,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,24,A34,A41,6615,A61,A71,2,male,A101,4,A124,adult,A143,A153,2,A174,1,A192,A201,Positive
