status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,-1.2159660215419248,2,0,-0.9023029716860537,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
3,-0.716498315871892,4,0,-0.8206118339255977,3,3,4,1,0,2,0,0,2,1,3,2,1,1,0,0
2,2.2803079181483037,0,9,3.9679095542764387,1,2,2,1,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.716498315871892,2,4,-0.45690868146165425,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
2,-1.0494767863185805,2,4,-0.8841888498348222,1,3,4,0,2,2,0,0,2,1,1,1,1,0,0,1
2,-0.3835198454252037,4,0,-0.7367896230061732,1,0,2,1,0,3,2,0,2,2,3,0,1,1,0,1
2,-0.21703061020185946,2,9,-0.47466762445305777,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
1,2.2803079181483037,4,1,2.9623982021031736,2,2,2,0,0,4,2,1,0,0,2,1,1,0,0,0
1,0.2824370954681732,2,1,2.1408694993208477,0,2,2,1,0,4,3,0,2,2,1,2,1,1,0,1
0,0.2824370954681732,2,0,-0.6636227778815909,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
1,-0.21703061020185946,4,0,-0.16850344728126163,1,3,2,1,0,2,1,0,0,1,2,2,1,0,0,0
0,2.2803079181483037,2,1,2.503151936345479,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
1,0.2824370954681732,2,1,1.0881193587904492,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,0.2824370954681732,4,1,1.2760089756394979,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
1,-1.2159660215419248,2,0,-0.9154445894996923,1,0,1,0,0,4,0,0,2,1,1,0,1,1,0,1
1,-0.21703061020185946,4,4,-0.7389206961651417,0,2,4,1,0,3,1,0,2,1,2,2,1,1,0,1
1,-0.8829875510952363,2,0,-0.669660818498668,1,2,2,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.716498315871892,2,0,-0.6618468835824505,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
1,1.2813725068082384,0,6,-0.22604242257340892,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-1.0494767863185805,4,0,0.05277298239162582,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
2,0.032703242633156854,3,0,-0.31838892612870706,1,2,1,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.716498315871892,4,1,-0.6536777698064049,1,4,4,1,0,3,0,0,2,1,1,2,1,0,0,1
1,-0.9662321687069084,2,7,0.20692060755700808,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
3,-0.716498315871892,2,4,-0.08290534206269683,1,2,3,1,0,1,2,1,2,1,1,2,1,0,0,1
1,0.2824370954681732,4,4,-0.2931712270809141,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,1.2813725068082384,2,0,-0.00014866772275657494,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
1,0.2824370954681732,2,3,-0.8241636225238783,0,3,4,1,0,2,2,0,1,1,1,2,1,1,0,1
0,0.2824370954681732,2,4,-0.506633721837584,1,0,4,1,0,2,2,0,1,1,1,3,2,0,0,0
1,-0.9662321687069084,2,4,-0.6291704284782681,1,3,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.21703061020185946,4,4,-0.35923449500893506,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
