status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
3,0.05633348347435624,2,0,-0.09365836337279793,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
1,-0.8805300645872898,4,0,-0.6913456405310591,1,4,3,1,0,4,0,0,2,1,2,1,2,0,1,1
1,0.3118417238548052,2,3,-0.044557576419489237,3,4,4,1,0,3,3,0,2,0,1,2,1,1,0,1
1,2.3559076468983964,4,7,1.0321273058372364,1,2,1,1,0,3,3,0,0,2,1,2,1,1,0,1
2,0.822858204615703,2,3,0.08932154771938841,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
0,-1.050868891507589,4,0,0.0741320956403073,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
2,-0.9656994780474395,2,4,-0.7001767173212226,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
1,0.5673499642352541,3,9,0.681356935731945,1,3,3,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-0.4546829972865416,4,7,-0.5850194759774914,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
0,-0.9656994780474395,2,0,-0.6238762138542104,1,1,3,1,0,2,3,0,2,2,1,3,1,1,0,0
1,-0.4546829972865416,4,4,-0.6108062202047686,1,2,4,0,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.19917475690609268,2,4,-0.40168632181369845,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
0,-1.2212077184278884,4,0,-0.8909279759887526,4,3,3,0,0,4,0,0,2,1,2,1,1,1,0,1
2,-0.028835929985793405,3,1,1.3666484946486273,0,3,3,1,0,4,1,0,0,0,2,3,2,1,0,1
1,-0.7101912376669905,2,7,-0.8722060931936062,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,0.3118417238548052,2,4,0.20129960141866074,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
2,-0.9656994780474395,4,4,-0.7185453570447624,1,4,2,1,0,4,0,0,2,1,3,1,1,0,0,1
1,-0.7953606511271402,4,4,-0.7185453570447624,2,0,4,0,0,4,0,0,2,1,3,1,1,0,0,1
1,1.3338746853766008,4,1,2.778561051859957,0,2,4,1,0,2,2,0,2,1,1,3,1,1,0,1
3,-0.8805300645872898,2,0,0.26876902809550934,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
1,-0.4546829972865416,3,1,0.14336773767518862,1,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1
0,0.822858204615703,2,4,-0.23530883508701939,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
1,-0.19917475690609268,2,9,-0.572302725399656,2,2,3,0,0,4,1,1,2,0,1,1,1,0,0,1
