status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,2.3559076468983964,2,9,0.39558329080225624,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
0,-0.8805300645872898,4,3,-0.37307363301356894,0,1,2,0,1,3,0,0,2,0,2,2,1,0,1,1
0,1.3338746853766008,2,4,-0.3130223108404576,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
1,-0.19917475690609268,4,7,-0.46774277620412097,2,2,4,0,0,2,0,0,2,1,2,2,1,0,0,0
2,1.3338746853766008,2,1,2.1935905252795314,1,1,1,1,0,4,2,0,2,0,1,3,1,1,0,0
1,-0.7101912376669905,4,9,-0.7075948218249598,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
0,2.3559076468983964,2,4,1.3461603964954483,1,3,1,1,2,1,0,0,2,1,2,2,1,1,0,0
1,-0.4546829972865416,4,4,-0.48010628371034975,1,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
1,2.3559076468983964,4,0,2.4511047244806967,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
1,0.822858204615703,4,4,0.47400325269890753,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
1,0.05633348347435624,2,0,-0.1434656364693197,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
3,0.3118417238548052,2,3,-0.10460889859260059,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
0,0.05633348347435624,4,0,-0.5602924609650337,1,4,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,-0.19917475690609268,0,9,0.3450695315625214,1,2,2,1,0,2,2,0,1,1,2,2,2,0,0,0
0,0.822858204615703,2,3,-0.27628503139337773,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
2,2.3559076468983964,3,7,1.0723970160003817,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
0,0.3118417238548052,3,0,0.5941058970451303,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
0,3.377940608420192,2,9,1.4514268318341963,1,4,4,1,1,4,3,0,2,0,1,2,1,0,0,0
0,0.3118417238548052,1,3,-0.12721645517541896,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
0,-0.9656994780474395,2,4,-0.6443643120073896,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.7101912376669905,2,4,-0.8520712381120336,1,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.7101912376669905,2,3,-0.6733302438791257,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
0,1.3338746853766008,2,3,0.09108776307742109,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
1,1.3338746853766008,3,9,2.2550548197390685,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
2,-0.7101912376669905,2,0,1.5132443693653403,0,0,1,0,0,2,0,1,2,0,1,0,1,0,0,1
1,-0.19917475690609268,3,9,-0.36000363936412705,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
2,-0.8805300645872898,2,3,-0.5889051497651633,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,-0.19917475690609268,3,3,-0.48752438821408706,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
1,-0.19917475690609268,4,1,0.23379796400646216,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
1,-0.9656994780474395,2,0,0.13736260545787748,2,2,1,1,2,2,0,0,2,0,1,2,2,0,1,1
1,2.3559076468983964,2,4,2.484662816283318,0,3,4,1,0,3,2,0,1,1,1,2,1,1,0,1
2,-0.7101912376669905,2,4,-0.6560213333704054,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
2,-0.028835929985793405,3,2,-0.19751182642511989,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
1,-0.8805300645872898,4,3,-0.3953279465247808,0,2,2,1,0,1,2,0,2,1,2,2,1,0,1,1
0,0.3118417238548052,2,3,0.055410212845160824,1,4,4,1,0,2,1,0,2,0,1,3,1,1,0,0
