status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A11,48,A32,A49,4308,A61,A72,3,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A11,10,A34,A42,2132,A65,A72,2,female,A102,3,A121,adult,A143,A151,2,A173,1,A191,A202,Positive
A11,36,A32,A43,2302,A61,A73,4,male,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,18,A34,A46,1864,A62,A73,4,female,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,36,A32,A41,9398,A61,A72,1,male,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Negative
A14,12,A34,A49,1185,A61,A73,3,female,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,48,A32,A43,6999,A61,A74,1,male,A103,1,A121,adult,A143,A152,2,A173,1,A192,A201,Negative
A14,15,A34,A43,1829,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,48,A34,A40,10127,A63,A73,2,male,A101,2,A124,adult,A141,A153,1,A173,1,A191,A201,Negative
A14,30,A34,A43,4530,A61,A74,4,female,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,Positive
A14,21,A32,A40,2782,A63,A74,1,female,A101,2,A123,adult,A141,A152,1,A174,1,A191,A201,Positive
A13,24,A32,A42,2892,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A11,21,A34,A40,1602,A61,A75,4,male,A101,3,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,18,A30,A49,4165,A61,A73,2,male,A101,2,A123,adult,A142,A152,2,A173,2,A191,A201,Negative
A11,30,A32,A42,2406,A61,A74,4,female,A101,4,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A12,48,A33,A46,6224,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A11,24,A33,A40,4870,A61,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A11,60,A32,A49,7297,A61,A75,4,male,A102,4,A124,adult,A143,A151,1,A173,1,A191,A201,Negative
A11,24,A31,A42,2828,A63,A73,4,male,A101,4,A121,young,A142,A152,1,A173,1,A192,A201,Positive
A11,9,A32,A43,1364,A61,A74,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A32,A43,776,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,12,A32,A42,1282,A61,A73,2,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Negative
A11,36,A32,A42,3446,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,2,A191,A201,Negative
A14,36,A33,A49,9572,A61,A72,1,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,12,A32,A40,7472,A65,A71,1,female,A101,2,A121,young,A143,A151,1,A171,1,A191,A201,Positive
A14,18,A33,A49,2169,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,10,A32,A42,1521,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,18,A33,A42,1808,A61,A74,4,female,A101,1,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A14,18,A34,A41,3850,A61,A74,3,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,9,A32,A40,3577,A62,A73,1,male,A103,2,A121,adult,A143,A151,1,A173,2,A191,A202,Positive
A14,48,A32,A43,10222,A65,A74,4,male,A101,3,A123,adult,A142,A152,1,A173,1,A192,A201,Positive
A12,12,A32,A43,1331,A61,A72,2,male,A101,1,A123,young,A142,A152,1,A173,1,A191,A201,Negative
A12,20,A33,A410,2629,A61,A73,2,male,A101,3,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A14,10,A34,A42,2069,A65,A73,2,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A202,Positive
A11,24,A32,A42,3345,A61,A75,4,male,A101,2,A122,adult,A143,A151,1,A174,1,A192,A201,Negative
A14,24,A32,A43,1413,A61,A73,4,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A34,A42,1592,A64,A74,3,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A202,Positive
A12,36,A33,A40,7432,A61,A73,2,female,A101,2,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,48,A32,A41,4788,A61,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A12,18,A32,A49,4439,A61,A75,1,male,A102,1,A121,adult,A141,A152,1,A174,1,A192,A201,Positive
A11,24,A32,A41,2924,A61,A73,3,male,A103,4,A124,adult,A141,A152,1,A173,2,A192,A201,Positive
A11,24,A32,A40,1381,A65,A73,4,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,40,A34,A46,5998,A61,A73,4,male,A101,3,A124,adult,A141,A152,1,A173,1,A192,A201,Negative
A12,36,A33,A49,4455,A61,A73,2,male,A101,2,A121,adult,A142,A152,2,A174,1,A192,A201,Negative
A13,36,A32,A43,4473,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,48,A31,A49,7685,A61,A74,2,female,A103,4,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,18,A32,A42,3422,A61,A75,4,male,A101,4,A122,adult,A141,A152,3,A173,2,A192,A201,Positive
A14,12,A32,A42,1736,A61,A74,3,female,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,6,A32,A48,1238,A65,A71,4,male,A101,4,A122,adult,A143,A152,1,A174,2,A192,A201,Positive
A14,21,A32,A41,5248,A65,A73,1,male,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,18,A32,A40,1961,A61,A75,3,female,A101,2,A123,young,A143,A152,1,A174,1,A191,A201,Positive
A11,39,A34,A42,14179,A65,A74,4,male,A101,4,A122,adult,A143,A152,2,A174,1,A192,A201,Positive
A11,11,A34,A40,3905,A61,A73,2,male,A101,2,A121,adult,A143,A151,2,A173,2,A191,A201,Positive
A12,12,A32,A42,951,A62,A72,4,female,A101,4,A123,adult,A141,A151,4,A173,1,A191,A201,Negative
A12,27,A32,A49,3915,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,2,A192,A201,Negative
A11,18,A32,A42,2473,A61,A71,4,male,A101,1,A123,adult,A143,A152,1,A171,1,A191,A201,Negative
A14,48,A32,A49,4844,A61,A71,3,male,A101,2,A123,adult,A141,A151,1,A174,1,A192,A201,Negative
A14,24,A34,A49,4526,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,6,A34,A43,1169,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,24,A32,A40,2718,A61,A73,3,female,A101,4,A122,young,A143,A151,1,A172,1,A192,A201,Negative
A11,36,A32,A40,9271,A61,A74,2,male,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Negative
A14,18,A32,A43,1473,A61,A72,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A34,A41,6842,A65,A73,2,male,A101,4,A122,adult,A143,A152,2,A174,2,A192,A201,Positive
A11,24,A32,A42,3234,A61,A72,4,female,A101,4,A121,young,A143,A151,1,A172,1,A192,A201,Negative
A11,24,A32,A41,2812,A65,A75,2,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A12,18,A32,A42,3001,A61,A74,2,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,15,A32,A40,3556,A65,A73,3,male,A101,2,A124,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A34,A40,3535,A61,A74,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,18,A32,A42,4153,A61,A73,2,male,A102,3,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,6,A32,A43,1068,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,2,A191,A201,Positive
A12,13,A34,A43,882,A61,A72,4,male,A103,4,A121,young,A143,A152,2,A173,1,A191,A201,Positive
A12,6,A32,A45,454,A61,A72,3,male,A101,1,A122,young,A143,A152,1,A172,1,A191,A201,Positive
A14,24,A32,A40,1525,A64,A74,4,female,A101,3,A123,adult,A143,A152,1,A173,2,A192,A201,Positive
A11,18,A34,A45,1190,A61,A71,2,female,A101,4,A124,adult,A143,A153,3,A171,2,A191,A201,Negative
A12,12,A32,A42,1922,A61,A73,4,male,A101,2,A122,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,12,A32,A41,1413,A64,A74,3,male,A101,2,A122,adult,A143,A152,1,A173,1,A191,A202,Positive
A12,24,A34,A40,3878,A62,A72,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,36,A32,A41,4686,A61,A73,2,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A12,12,A32,A40,836,A62,A72,4,female,A101,2,A122,young,A141,A152,1,A172,1,A191,A201,Negative
A13,12,A32,A43,1881,A61,A73,2,female,A101,2,A123,adult,A143,A151,1,A172,1,A192,A201,Positive
A14,24,A34,A43,1851,A61,A74,4,male,A103,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,21,A33,A40,2353,A61,A73,1,male,A101,4,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,18,A32,A42,3650,A61,A72,1,female,A101,4,A123,young,A143,A151,1,A173,1,A191,A201,Positive
A12,12,A32,A43,1158,A63,A73,3,male,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A34,A49,4139,A62,A73,3,male,A101,3,A122,adult,A143,A152,2,A172,1,A192,A201,Positive
A11,15,A34,A42,1478,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,6,A33,A49,1743,A62,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A14,48,A33,A43,12749,A63,A74,4,male,A101,1,A123,adult,A143,A152,1,A174,1,A192,A201,Positive
A14,36,A32,A49,5742,A62,A74,2,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A12,39,A34,A43,4933,A61,A74,2,male,A103,2,A121,adult,A143,A152,2,A173,1,A191,A201,Negative
A12,24,A33,A42,2064,A61,A71,3,female,A101,2,A122,adult,A143,A152,1,A174,1,A192,A201,Negative
A14,6,A30,A40,1204,A62,A73,4,male,A101,1,A124,adult,A141,A151,1,A173,1,A191,A202,Positive
A14,6,A34,A40,6761,A61,A74,1,male,A101,3,A124,adult,A143,A152,2,A174,2,A192,A201,Positive
A14,18,A34,A42,3780,A61,A72,3,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,Positive
A14,21,A33,A42,1591,A62,A74,4,male,A101,3,A121,adult,A143,A152,2,A174,1,A191,A201,Positive
A14,9,A34,A40,1224,A61,A73,3,male,A101,1,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,18,A32,A43,1453,A61,A72,3,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A34,A45,996,A65,A74,4,female,A101,4,A121,young,A143,A152,2,A173,1,A191,A201,Positive
A12,18,A32,A40,6260,A61,A74,3,male,A101,3,A121,adult,A143,A151,1,A172,1,A191,A201,Positive
