Position,Oral,Written,Race,Combine
1,-1.551914213421564,-0.6649722873364396,2,0
1,-0.02033501079911389,-0.27825081526843914,2,0
1,-0.5527106626501324,-1.3417348634554405,2,0
0,0.41291964881537896,0.3985117608505618,2,1
1,1.8118046198953832,-0.5682919193194396,2,1
0,-0.3480737754521436,0.30183139283356164,1,0
0,1.8973364438414173,0.3985117608505618,2,1
0,-0.6526310177272755,0.8819136009355624,2,1
1,0.4792667645866019,-0.3749311832854392,1,0
1,1.1459353736613014,-1.2450544954384404,2,0
1,-0.4863635468789094,1.6553565450715635,2,1
0,1.097973603224272,-0.7616526553534397,2,0
1,0.14673182288986975,0.3985117608505618,2,1
1,-1.9188217572648336,-0.7616526553534397,1,0
1,1.012441779278238,1.848717281105564,2,1
0,0.2226712927484988,-1.5350955994894409,0,0
1,-1.1522327931129914,-0.08489007923443886,1,0
1,0.1131585835839495,-0.6649722873364396,0,0
1,-1.0523124380358482,0.6885528649015622,2,0
1,-0.7197774963391159,-1.3417348634554405,0,0
1,-1.5191403369562613,-2.501899279659442,0,0
0,-0.8812487901437791,-1.3417348634554405,2,0
1,1.8118046198953832,1.461995809037563,2,1
0,1.2122824894325244,0.20515102481656156,2,1
0,1.4025308454994043,-0.7616526553534397,2,1
1,0.7126807140468084,0.8819136009355624,2,1
1,0.07958534427802927,0.20515102481656156,2,1
1,0.7462539533527287,0.4951921288675619,2,1
1,-1.6190606920334043,-0.5682919193194396,2,0
0,0.41291964881537896,1.1719547049865628,1,1
0,-1.3001149186271632,-0.27825081526843914,2,0
1,1.2122824894325244,1.461995809037563,2,1
0,1.2122824894325244,2.235438753173564,2,1
1,-0.4863635468789094,0.3985117608505618,2,0
0,0.7174768910905115,0.4951921288675619,2,1
0,0.9077252471573918,0.9785939689525626,2,1
1,-0.8860449671874822,0.9785939689525626,1,1
0,-0.5007520780100181,-0.6649722873364396,1,0
1,1.2458557287384444,0.1084706567995614,0,1
1,0.6127603589696653,0.01179028878256126,2,1
1,0.2794260544323156,1.848717281105564,2,1
1,0.3465725330441561,-1.1483741274214403,0,0
1,-1.0858856773417684,-0.5682919193194396,0,0
0,-0.6150609642182698,0.30183139283356164,2,0
0,-0.8053093202851506,-2.211858175608442,0,0
0,1.4025308454994043,1.461995809037563,2,1
1,0.6791074747408882,-0.08489007923443886,2,1
1,-1.319299626801975,-1.3417348634554405,1,0
0,0.946094663507015,0.20515102481656156,2,1
1,-0.3200960760305433,-1.3417348634554405,0,0
1,-1.0858856773417684,0.7852332329185623,2,0
1,-1.4855670976503408,-0.3749311832854392,1,0
1,-0.02033501079911389,0.1084706567995614,2,0
1,-0.5199367861848296,0.6885528649015622,2,1
1,0.6791074747408882,1.6553565450715635,2,1
1,-0.7861246121103389,-0.7616526553534397,0,0
0,-0.4623826616603953,0.3985117608505618,2,0
0,0.9077252471573918,1.1719547049865628,2,1
0,1.1363430195738953,0.20515102481656156,1,1
1,-0.6526310177272755,-0.7616526553534397,0,0
0,1.821396973982789,-0.27825081526843914,2,1
1,-1.0858856773417684,-0.4716115513024394,1,0
0,1.9732759137000464,2.235438753173564,2,1
0,1.5552091480572798,0.01179028878256126,2,1
1,0.4792667645866019,-0.6649722873364396,0,0
1,0.7126807140468084,-0.5682919193194396,2,0
1,-1.6518345684987068,-0.5682919193194396,1,0
1,-0.18660248164748,0.01179028878256126,1,0
0,0.1843018763988755,-0.6649722873364396,1,0
1,0.3793464095094588,1.365315441020563,2,1
1,-0.6862042570331958,-0.7616526553534397,0,0
1,0.5464132431984424,-0.27825081526843914,2,1
0,0.29861076260712666,0.20515102481656156,0,1
0,-1.756551100619553,-0.4716115513024394,1,0
1,-0.12025536587625706,1.0752743369695628,2,1
1,0.3465725330441561,0.01179028878256126,1,1
0,-0.3864431918017663,-1.8251367035404409,0,0
1,-0.7861246121103389,0.9785939689525626,1,1
0,-0.7669399039355272,-0.3749311832854392,2,0
1,-1.0195385615705457,-1.5350955994894409,0,0
0,-0.9955576763520309,0.4951921288675619,0,0
1,-1.0523124380358482,-0.08489007923443886,1,0
1,-0.8860449671874822,0.9785939689525626,1,1
1,-0.8860449671874822,0.9785939689525626,1,1
0,1.1363430195738953,0.20515102481656156,1,1
1,-0.8860449671874822,0.9785939689525626,1,1
0,1.1363430195738953,0.20515102481656156,1,1
0,1.1363430195738953,0.20515102481656156,1,1
1,-0.8860449671874822,0.9785939689525626,1,1
1,0.3465725330441561,0.01179028878256126,1,1
1,-0.7861246121103389,0.9785939689525626,1,1
1,1.2458557287384444,0.1084706567995614,0,1
1,-0.7861246121103389,0.9785939689525626,1,1
1,0.3465725330441561,0.01179028878256126,1,1
