Position,Oral,Written,Race,Combine
1.0,-1.551914213421564,-0.6649722873364396,2.0,0.0
1.0,-0.02033501079911389,-0.27825081526843914,2.0,0.0
1.0,-0.5527106626501324,-1.3417348634554405,2.0,0.0
0.0,0.41291964881537896,0.3985117608505618,2.0,1.0
1.0,1.8118046198953832,-0.5682919193194396,2.0,1.0
0.0,-0.3480737754521436,0.30183139283356164,1.0,0.0
0.0,1.8973364438414173,0.3985117608505618,2.0,1.0
0.0,-0.6526310177272755,0.8819136009355624,2.0,1.0
1.0,0.4792667645866019,-0.3749311832854392,1.0,0.0
1.0,1.1459353736613014,-1.2450544954384404,2.0,0.0
1.0,-0.4863635468789094,1.6553565450715635,2.0,1.0
0.0,1.097973603224272,-0.7616526553534397,2.0,0.0
1.0,0.14673182288986975,0.3985117608505618,2.0,1.0
1.0,-1.9188217572648336,-0.7616526553534397,1.0,0.0
1.0,1.012441779278238,1.848717281105564,2.0,1.0
0.0,0.2226712927484988,-1.5350955994894409,0.0,0.0
1.0,-1.1522327931129914,-0.08489007923443886,1.0,0.0
1.0,0.1131585835839495,-0.6649722873364396,0.0,0.0
1.0,-1.0523124380358482,0.6885528649015622,2.0,0.0
1.0,-0.7197774963391159,-1.3417348634554405,0.0,0.0
1.0,-1.5191403369562613,-2.501899279659442,0.0,0.0
0.0,-0.8812487901437791,-1.3417348634554405,2.0,0.0
1.0,1.8118046198953832,1.461995809037563,2.0,1.0
0.0,1.2122824894325244,0.20515102481656156,2.0,1.0
0.0,1.4025308454994043,-0.7616526553534397,2.0,1.0
1.0,0.7126807140468084,0.8819136009355624,2.0,1.0
1.0,0.07958534427802927,0.20515102481656156,2.0,1.0
1.0,0.7462539533527287,0.4951921288675619,2.0,1.0
1.0,-1.6190606920334043,-0.5682919193194396,2.0,0.0
0.0,0.41291964881537896,1.1719547049865628,1.0,1.0
0.0,-1.3001149186271632,-0.27825081526843914,2.0,0.0
1.0,1.2122824894325244,1.461995809037563,2.0,1.0
0.0,1.2122824894325244,2.235438753173564,2.0,1.0
1.0,-0.4863635468789094,0.3985117608505618,2.0,0.0
0.0,0.7174768910905115,0.4951921288675619,2.0,1.0
0.0,0.9077252471573918,0.9785939689525626,2.0,1.0
1.0,-0.8860449671874822,0.9785939689525626,1.0,1.0
0.0,-0.5007520780100181,-0.6649722873364396,1.0,0.0
1.0,1.2458557287384444,0.1084706567995614,0.0,1.0
1.0,0.6127603589696653,0.01179028878256126,2.0,1.0
1.0,0.2794260544323156,1.848717281105564,2.0,1.0
1.0,0.3465725330441561,-1.1483741274214403,0.0,0.0
1.0,-1.0858856773417684,-0.5682919193194396,0.0,0.0
0.0,-0.6150609642182698,0.30183139283356164,2.0,0.0
0.0,-0.8053093202851506,-2.211858175608442,0.0,0.0
0.0,1.4025308454994043,1.461995809037563,2.0,1.0
1.0,0.6791074747408882,-0.08489007923443886,2.0,1.0
1.0,-1.319299626801975,-1.3417348634554405,1.0,0.0
0.0,0.946094663507015,0.20515102481656156,2.0,1.0
1.0,-0.3200960760305433,-1.3417348634554405,0.0,0.0
1.0,-1.0858856773417684,0.7852332329185623,2.0,0.0
1.0,-1.4855670976503408,-0.3749311832854392,1.0,0.0
1.0,-0.02033501079911389,0.1084706567995614,2.0,0.0
1.0,-0.5199367861848296,0.6885528649015622,2.0,1.0
1.0,0.6791074747408882,1.6553565450715635,2.0,1.0
1.0,-0.7861246121103389,-0.7616526553534397,0.0,0.0
0.0,-0.4623826616603953,0.3985117608505618,2.0,0.0
0.0,0.9077252471573918,1.1719547049865628,2.0,1.0
0.0,1.1363430195738953,0.20515102481656156,1.0,1.0
1.0,-0.6526310177272755,-0.7616526553534397,0.0,0.0
0.0,1.821396973982789,-0.27825081526843914,2.0,1.0
1.0,-1.0858856773417684,-0.4716115513024394,1.0,0.0
0.0,1.9732759137000464,2.235438753173564,2.0,1.0
0.0,1.5552091480572798,0.01179028878256126,2.0,1.0
1.0,0.4792667645866019,-0.6649722873364396,0.0,0.0
1.0,0.7126807140468084,-0.5682919193194396,2.0,0.0
1.0,-1.6518345684987068,-0.5682919193194396,1.0,0.0
1.0,-0.18660248164748,0.01179028878256126,1.0,0.0
0.0,0.1843018763988755,-0.6649722873364396,1.0,0.0
1.0,0.3793464095094588,1.365315441020563,2.0,1.0
1.0,-0.6862042570331958,-0.7616526553534397,0.0,0.0
1.0,0.5464132431984424,-0.27825081526843914,2.0,1.0
0.0,0.29861076260712666,0.20515102481656156,0.0,1.0
0.0,-1.756551100619553,-0.4716115513024394,1.0,0.0
1.0,-0.12025536587625706,1.0752743369695628,2.0,1.0
1.0,0.3465725330441561,0.01179028878256126,1.0,1.0
0.0,-0.3864431918017663,-1.8251367035404409,0.0,0.0
1.0,-0.7861246121103389,0.9785939689525626,1.0,1.0
0.0,-0.7669399039355272,-0.3749311832854392,2.0,0.0
1.0,-1.0195385615705457,-1.5350955994894409,0.0,0.0
0.0,-0.9955576763520309,0.4951921288675619,0.0,0.0
1.0,-1.0523124380358482,-0.08489007923443886,1.0,0.0
1.0,-0.8707517373007211,0.9785939689525626,1.0,1.0
0.0,0.4234157158989532,1.0796227596645347,1.0,1.0
1.0,-0.8047176181881676,0.9785939689525626,1.0,1.0
1.0,-0.06518476964865505,0.6349840818077925,1.0,1.0
1.0,-0.8609242664219873,0.9785939689525626,1.0,1.0
0.0,0.7169037560462002,0.8034199923916282,1.0,1.0
0.0,0.6789745998605615,0.9223576166455278,1.0,1.0
0.0,0.995745549993788,0.7393297775701414,1.0,1.0
0.0,1.0102002663601182,0.6852171960652993,1.0,1.0
0.0,0.9103165325169883,0.43762002371360154,1.0,1.0
0.0,0.8775773658106909,0.7997311206176857,1.0,1.0
1.0,0.25583907775740317,0.7924744394304407,1.0,1.0
0.0,0.9999589156960897,1.1228130037867132,1.0,1.0
0.0,0.8428152727620395,0.2358350696120759,1.0,1.0
0.0,1.1263722562715683,0.37937106972287893,1.0,1.0
1.0,-0.43485410893336934,0.6143394759548328,1.0,1.0
1.0,-0.39204963985234736,0.6707566032024315,1.0,1.0
0.0,0.5295900599975868,0.6498910649900322,1.0,1.0
0.0,0.7400975847875821,1.1298960880750468,1.0,1.0
1.0,-0.8144999336773245,0.9785939689525626,1.0,1.0
1.0,-0.8673734201883372,0.9785939689525626,1.0,1.0
0.0,0.6768448799532649,0.6080342518616614,1.0,1.0
1.0,-0.8641868608406695,0.9785939689525626,1.0,1.0
0.0,0.5867611631293594,0.5917793187473672,1.0,1.0
0.0,0.5912027046899979,0.7875382761600278,1.0,1.0
0.0,0.8170101079796555,0.7810466007012384,1.0,1.0
1.0,-0.7841836039779189,0.8842875893145468,1.0,1.0
1.0,-0.8279838510016808,0.9785939689525626,1.0,1.0
1.0,-0.8550705396911537,0.9785939689525626,1.0,1.0
0.0,0.4401383924445959,0.7249068363982509,1.0,1.0
1.0,0.2983808995214651,0.9477370355158522,1.0,1.0
1.0,-0.37420287788951095,0.0968375694206154,1.0,1.0
1.0,-0.6631515037334539,0.13472768298863655,1.0,1.0
1.0,-0.8524581087276696,0.9785939689525626,1.0,1.0
1.0,-0.8006188570910441,0.9785939689525626,1.0,1.0
1.0,-0.8383093881563111,0.9785939689525626,1.0,1.0
0.0,0.46002225028516547,0.6530160021142838,1.0,1.0
1.0,-0.8221223294943699,0.9785939689525626,1.0,1.0
0.0,1.0587655132682143,0.7460498591019583,1.0,1.0
1.0,-0.8003533252731859,0.9785939689525626,1.0,1.0
0.0,0.5375138745982257,0.6414350139485706,1.0,1.0
0.0,0.8449753614271144,0.21465489502745028,1.0,1.0
1.0,-0.7093966604421424,0.413980095559839,1.0,1.0
0.0,1.0188997022882302,0.6776931234658362,1.0,1.0
1.0,0.13352564409661677,0.6633148451917013,1.0,1.0
1.0,-0.796259991169352,0.9785939689525626,1.0,1.0
0.0,0.4797085085167046,0.3474128617359895,1.0,1.0
0.0,0.5932703455521257,0.35439813781911267,1.0,1.0
0.0,0.43936441722560376,0.2259426312713001,1.0,1.0
1.0,-0.23951910368094348,0.9618196747652141,1.0,1.0
1.0,-0.7719836422620916,0.6031366808076659,1.0,1.0
1.0,-0.8153772440109682,0.9785939689525626,1.0,1.0
0.0,0.7085192355869292,0.8008993102860591,1.0,1.0
1.0,-0.250514916234213,0.7082143717618263,1.0,1.0
0.0,0.749351524995072,1.1227239805158753,1.0,1.0
1.0,-0.8672847605924212,0.9785939689525626,1.0,1.0
1.0,-0.8434131763335532,0.9785939689525626,1.0,1.0
0.0,0.613028588975078,0.7105644917305227,1.0,1.0
1.0,-0.8409453988404246,0.9785939689525626,1.0,1.0
0.0,0.7966390966724298,0.38835289355690084,1.0,1.0
1.0,-0.8462660679147891,0.9785939689525626,1.0,1.0
1.0,-0.8653851584584585,0.9785939689525626,1.0,1.0
1.0,-0.24096587865949054,0.7291801896161294,1.0,1.0
0.0,0.8723726255563831,0.3948014766554907,1.0,1.0
0.0,0.8934214214348691,0.48103731652599596,1.0,1.0
1.0,-0.8036918221784204,0.9785939689525626,1.0,1.0
