status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,0.017328413757599765,4,9,0.13782572871082582,1,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
3,-1.2204154260709499,4,7,-0.7772741946137917,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
2,-0.23022035420811018,2,1,3.413216010890762,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
1,0.2648771817233097,4,4,-0.49484028353778686,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
0,-0.7253178901395301,2,7,-0.7235274428791788,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
1,-1.2204154260709499,4,0,-1.0179050765628752,2,2,4,0,0,4,2,0,2,1,2,1,1,0,0,1
0,1.2550722535861494,4,7,1.6880506659974044,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
0,-0.4777691221738201,2,3,-0.4969479992920854,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
1,-0.7253178901395301,4,7,-0.8988191364450077,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
3,-1.2204154260709499,4,0,-0.6732935507350635,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
1,0.2648771817233097,1,9,-0.597415783580316,1,3,4,1,0,4,2,0,0,1,1,2,1,1,0,1
3,-0.7253178901395301,2,3,-0.6448393880520332,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
0,-0.7253178901395301,2,0,-0.48008627325769704,1,2,4,0,2,4,1,0,2,1,1,2,1,1,0,1
2,-0.7253178901395301,2,0,-0.9044397117898038,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
1,1.2550722535861494,4,4,2.21533089053109,1,2,2,0,0,2,2,0,1,1,2,2,1,0,0,1
0,0.5124259496890197,0,9,0.7142859875114773,1,0,2,1,0,4,1,0,1,1,2,2,1,1,0,0
2,-0.97286665810524,2,7,-0.7238787288382286,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
3,0.017328413757599765,4,7,-0.3304384547025005,1,1,2,1,0,1,2,0,2,0,1,2,1,0,0,0
1,1.2550722535861494,4,0,0.09672527150200422,1,3,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,2.245267325448989,2,2,0.745199151907856,0,0,3,1,0,4,3,0,0,2,1,0,1,1,0,1
2,-0.97286665810524,2,3,-0.8225900833312103,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,0.2648771817233097,4,4,-0.293553429002276,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,-0.7253178901395301,2,3,-0.7017477134180938,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
1,0.2648771817233097,2,4,-0.6617011140864215,3,3,4,0,0,1,2,0,2,1,1,2,1,0,0,1
1,-0.97286665810524,2,3,-0.3367616019653961,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
2,0.7599747176547296,4,0,0.6935601159275416,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
2,1.2550722535861494,2,4,-0.3290333108663015,1,3,4,1,0,4,2,1,2,0,1,2,1,0,0,1
1,-0.23022035420811018,4,4,-0.5893362065221716,4,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.7253178901395301,2,4,-0.7393353110364178,1,4,3,1,2,3,0,0,0,1,2,1,1,0,0,1
1,-0.23022035420811018,4,3,-0.5067840061454786,1,2,4,0,0,2,3,0,2,1,2,2,1,0,0,1
1,-0.8078341461281,2,9,-0.39261606945430755,4,4,1,1,0,2,0,0,2,1,1,2,1,1,0,1
1,-0.7253178901395301,2,9,-0.7670869018013486,1,2,2,1,0,2,0,0,2,1,1,2,1,1,1,1
1,1.2550722535861494,2,0,-0.06346112582468505,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,0.2648771817233097,4,1,-0.10631801282875543,1,4,4,1,0,4,1,0,2,1,2,2,1,1,0,1
1,0.7599747176547296,4,4,-0.06416369774278456,0,4,3,1,0,2,2,0,2,1,2,2,2,1,0,1
0,0.2648771817233097,1,1,0.13080000952983067,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
2,-0.23022035420811018,4,3,1.4453120682940221,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
1,0.2648771817233097,4,3,-0.43266266878597986,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,1.2550722535861494,2,9,1.4576070768607636,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-0.23022035420811018,2,4,-0.01638880731201759,3,1,1,1,0,3,0,0,2,0,1,2,1,0,0,1
1,-0.23022035420811018,2,4,-0.4245830917278354,1,1,4,1,0,1,0,0,2,1,1,2,1,0,0,1
1,1.2550722535861494,2,3,0.03138608311874939,1,2,4,0,0,2,2,0,2,1,1,3,1,1,0,0
1,-0.7253178901395301,4,9,-0.7287967322649251,1,2,3,0,0,2,0,0,2,1,2,2,1,0,0,1
