status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A11,48,A30,A41,4605,A61,A75,3,male,A101,4,A124,young,A143,A153,2,A173,2,A191,A201,Negative
A14,24,A34,A410,6314,A61,A71,4,male,A102,2,A124,adult,A141,A152,2,A174,1,A192,A201,Positive
A12,18,A32,A46,1239,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A14,12,A34,A43,1655,A61,A75,2,male,A101,4,A121,adult,A143,A152,2,A172,1,A192,A201,Positive
A14,12,A34,A43,618,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A32,A42,1736,A61,A74,3,female,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A14,4,A34,A40,3380,A61,A74,1,female,A101,1,A121,adult,A143,A152,1,A173,2,A191,A201,Positive
A11,14,A32,A40,8978,A61,A75,1,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A202,Negative
A14,24,A34,A43,2684,A61,A73,4,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,24,A30,A49,4241,A61,A73,1,male,A101,4,A121,adult,A143,A152,3,A172,1,A192,A201,Negative
A12,12,A32,A40,2002,A61,A74,3,male,A101,4,A122,adult,A143,A151,1,A173,2,A192,A201,Positive
A14,24,A34,A40,1287,A64,A75,4,female,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,12,A34,A43,976,A65,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A32,A43,2384,A61,A75,4,male,A101,4,A121,adult,A141,A151,1,A172,1,A191,A201,Positive
A12,12,A32,A43,766,A63,A73,4,male,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A11,30,A32,A42,2406,A61,A74,4,female,A101,4,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A14,10,A32,A46,727,A63,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,Positive
A12,30,A33,A43,1919,A62,A72,4,male,A101,3,A124,adult,A142,A152,2,A174,1,A191,A201,Negative
A12,48,A32,A42,9960,A61,A72,1,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,24,A32,A42,2996,A65,A73,2,male,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A11,24,A33,A40,4870,A61,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A11,24,A32,A43,1938,A61,A72,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,45,A32,A43,3031,A62,A73,4,male,A103,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A11,12,A34,A43,385,A61,A74,4,female,A101,3,A121,adult,A143,A152,4,A172,1,A192,A201,Positive
A12,9,A32,A42,918,A61,A73,4,female,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,Negative
A14,24,A32,A40,1469,A62,A75,4,male,A101,4,A121,adult,A143,A151,1,A172,1,A191,A201,Positive
