status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,2.1751345647852336,0,1,0.4899420040974154,1,4,3,1,0,4,3,1,2,2,2,2,2,0,0,0
1,0.23005919262893137,4,2,1.1127101077492967,1,0,4,1,1,2,3,0,0,1,2,3,1,1,0,1
2,-0.25620965041014415,2,7,-0.7366451444644525,0,2,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,-0.7424784934492197,4,4,-0.585052674529296,1,4,2,1,0,4,0,0,2,1,2,1,1,1,0,1
1,-0.7424784934492197,4,4,-0.9629406344397704,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-0.7424784934492197,2,3,-0.555535871489037,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
1,-1.3908369508346539,4,0,0.043545908735475945,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
0,-0.5803888791028612,2,0,2.0834849632955876,1,4,1,1,0,4,1,0,2,1,1,3,1,1,1,0
1,0.23005919262893137,4,4,-0.2100799544252668,1,2,4,1,0,2,0,0,2,1,2,1,1,0,0,1
2,0.23005919262893137,0,9,0.3572985929041534,1,2,1,1,0,4,0,0,2,1,3,1,1,1,0,0
2,-0.7424784934492197,2,0,-0.45860414792473025,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
1,0.23005919262893137,4,0,-0.7191537056257806,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.7424784934492197,4,4,-0.8324836531013424,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
0,0.23005919262893137,2,4,-0.3194014471669663,1,4,4,1,0,4,0,0,0,0,1,1,1,0,0,1
2,-0.7424784934492197,2,4,-0.909008698020532,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
0,0.716328035668007,2,3,-0.3113845376992416,1,3,4,0,0,4,0,1,2,0,1,2,1,0,0,0
1,-0.9045681077955783,2,7,-0.9232204920769529,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
2,0.716328035668007,3,4,-0.48884976091660043,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
2,2.1751345647852336,2,3,2.4413306495367504,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
0,0.23005919262893137,2,3,-0.09638560197389937,0,2,2,1,0,4,2,1,2,1,1,2,1,0,0,0
0,0.23005919262893137,3,0,0.5865093226859166,1,2,3,1,0,4,3,0,2,2,2,2,2,0,0,0
0,0.23005919262893137,2,4,-0.48192606637629276,1,1,4,1,0,3,1,0,2,1,1,2,1,0,0,0
2,1.932000143265696,2,4,-0.0836314278207011,2,2,4,1,2,4,1,1,2,0,1,2,1,0,0,0
0,-0.7424784934492197,4,4,-1.0478469938024904,1,3,4,0,0,3,0,0,2,1,4,1,1,1,0,1
2,-0.9856129149687575,2,3,-0.853619141698071,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,0.23005919262893137,2,0,-0.6528320000291497,2,4,4,1,0,4,0,0,2,0,1,1,1,0,0,1
2,1.2025968787070824,3,9,2.4037969370287673,2,3,1,1,0,3,1,0,2,1,2,1,2,1,0,1
2,-0.49934407192968194,4,4,-0.6280524616743643,0,4,4,1,2,4,0,0,2,1,2,2,1,1,0,1
1,1.2025968787070824,3,9,1.7198087974415341,0,1,4,1,0,4,2,0,2,0,2,2,1,1,0,0
1,-1.2287473364882953,2,6,-0.9476356254559325,3,3,2,1,0,4,0,1,2,0,1,1,1,0,0,1
0,-0.25620965041014415,0,9,-0.05702986458688756,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
0,0.23005919262893137,1,9,-0.03625878096596466,1,2,4,1,0,2,1,0,2,0,1,2,1,1,0,0
1,-0.25620965041014415,4,1,-0.011479242611179451,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
1,-0.49934407192968194,2,0,0.10768118447727296,0,2,3,1,0,2,3,0,2,1,1,2,1,0,0,1
1,-1.2287473364882953,4,4,-0.6218575770856681,1,3,1,0,0,2,2,1,2,0,2,2,1,1,0,1
0,-0.7424784934492197,2,3,-0.7184248956741692,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
3,0.23005919262893137,2,0,-0.8430513973997067,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
0,0.716328035668007,2,3,0.13173191288044683,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
0,-0.7424784934492197,2,3,-0.7209757305048089,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
2,-1.2287473364882953,3,3,-0.8055176848917232,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
2,2.1751345647852336,3,9,1.2464467338699756,0,2,4,1,0,4,3,0,2,2,1,2,2,1,0,1
1,-0.7424784934492197,4,9,-0.7275350200693109,0,4,4,1,0,4,3,0,2,0,1,1,1,0,0,1
1,0.23005919262893137,4,3,0.6885427159115027,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7424784934492197,2,4,-0.40795185628774283,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
1,-0.9856129149687575,2,5,-0.7377383593918695,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
1,-0.49934407192968194,4,1,0.03917304902580797,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
1,-0.25620965041014415,2,4,-0.6397134209001457,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
0,-0.49934407192968194,4,3,-0.6659505791581536,1,2,4,0,0,3,1,0,2,0,2,2,1,0,0,1
0,-0.7424784934492197,2,7,-0.7508569385208734,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
1,0.23005919262893137,4,3,-0.6105610228356925,1,3,4,1,0,3,1,0,2,1,2,2,1,0,0,1
2,-0.49934407192968194,2,6,-0.6364337761178946,2,2,4,1,2,2,0,1,2,1,1,2,1,0,0,1
3,-1.2287473364882953,4,0,-0.6987470269806634,1,4,1,1,0,4,0,0,2,1,2,2,2,0,1,1
1,-0.49934407192968194,2,3,-0.20133423500593084,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
1,0.23005919262893137,3,3,0.32450214508164354,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.7424784934492197,2,0,-0.8601784312625729,0,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.25620965041014415,2,9,-0.4775532066666248,1,3,4,1,0,1,2,0,1,1,2,2,1,1,0,1
2,-0.9856129149687575,2,4,-0.7486705086660395,1,4,4,0,0,4,0,0,2,1,1,2,1,0,0,1
1,0.23005919262893137,2,0,-0.36640968904589705,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,-0.25620965041014415,4,3,-0.8058820898675289,1,1,4,0,0,4,1,1,2,0,1,2,1,0,0,1
2,-0.7424784934492197,2,0,-0.9385255010607909,1,3,2,1,0,3,2,0,0,1,1,1,1,0,0,0
0,-0.49934407192968194,2,0,-0.6768827284323234,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
1,1.2025968787070824,2,1,0.5194588071376742,1,2,2,1,0,2,3,0,2,2,1,3,1,1,0,1
2,-1.0666577221419367,2,9,-0.8576275964319333,1,1,3,1,0,2,0,0,2,1,1,2,1,1,0,1
0,0.23005919262893137,1,4,-0.6247728168921134,1,3,4,1,2,4,2,1,0,0,1,1,1,0,0,0
1,-0.7424784934492197,2,3,-0.7789161216579097,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
0,0.23005919262893137,2,3,0.27676509325110144,1,2,2,1,0,2,2,0,1,1,1,2,1,0,0,1
1,-0.7424784934492197,2,0,-0.31721501731213225,0,4,4,1,0,3,2,0,2,1,1,2,1,1,0,1
1,0.23005919262893137,4,1,0.2847820027188261,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
2,-0.25620965041014415,4,9,0.12007095365466557,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
2,-1.2287473364882953,2,4,-0.4363754444005847,1,1,4,1,0,3,2,0,2,0,1,3,1,1,0,1
0,-0.25620965041014415,2,3,-0.2869694043202621,1,0,4,1,0,1,2,0,2,1,1,0,1,0,0,0
2,-0.25620965041014415,4,3,1.4989793821033013,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
2,0.23005919262893137,3,9,0.5289333365086215,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
2,0.716328035668007,1,3,0.08581688592893306,4,2,4,1,0,2,2,0,1,1,1,2,2,1,0,1
1,-0.7424784934492197,4,3,0.9257703551609906,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,0.23005919262893137,1,1,0.1353759626385035,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
0,-0.7424784934492197,1,4,-0.960025394633325,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
2,-0.25620965041014415,2,4,-0.7140520359645013,1,4,4,1,2,2,0,0,2,1,1,1,1,0,0,1
2,0.23005919262893137,4,7,0.9046348665642621,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
3,0.23005919262893137,2,3,-0.13428371945768852,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
2,-0.9856129149687575,2,0,-0.023869011788572057,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,1
3,-0.9856129149687575,2,4,-0.916661202512451,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
2,0.23005919262893137,2,0,-0.7340943096338128,1,1,4,1,0,2,0,1,1,1,1,1,1,0,0,0
0,-0.7424784934492197,2,3,-0.5843238645776846,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.7424784934492197,2,1,-0.44912961855378297,0,2,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.25620965041014415,2,3,-0.09456357709487104,1,3,2,0,0,4,0,0,2,0,1,2,1,0,0,1
2,-1.0666577221419367,2,3,-0.7373739544160639,1,2,3,0,0,4,0,1,2,1,1,2,1,0,0,0
3,-0.49934407192968194,2,7,-1.0452961589718506,1,1,4,0,0,4,1,1,2,0,1,2,1,1,0,1
3,-0.49934407192968194,4,4,-0.7249841852386713,0,2,3,1,0,4,3,0,2,2,2,2,1,1,0,0
1,-0.7424784934492197,3,6,-0.6214931721098624,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
3,-1.2287473364882953,3,4,-0.9392543110124022,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
2,-0.25620965041014415,0,0,-0.35802837460236675,2,1,3,0,0,3,2,0,2,1,2,2,1,0,0,0
0,-0.25620965041014415,4,4,-0.5030615549730213,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
0,-0.7424784934492197,0,4,1.0708035355316452,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
