Position,Oral,Written,Race,Combine
1.0,-1.1102045843040165,-0.030113258157210932,1.0,0.0
1.0,-0.8426806707245651,0.15859649296131356,2.0,0.0
1.0,-0.5751567571451138,0.7247257463168871,2.0,1.0
1.0,-0.7085170263769122,-0.6905973870720467,0.0,0.0
1.0,-0.6080951368951361,-1.2567266404276205,2.0,0.0
1.0,-0.742258781242789,0.15859649296131356,1.0,0.0
1.0,0.6299059166361989,-0.030113258157210932,2.0,1.0
1.0,-0.24014933383390874,0.06424161740205132,1.0,0.0
1.0,-1.6123140317128968,-0.5962425115127844,2.0,0.0
1.0,0.09485808947729636,0.4416611196391003,2.0,1.0
0.0,1.7779289571918633,-0.21882300927573545,2.0,1.0
0.0,-0.9382823095112156,-1.2567266404276205,2.0,0.0
1.0,1.099076984295057,-1.162371764868358,2.0,0.0
0.0,0.8596711997705024,1.1965001241131985,2.0,1.0
1.0,0.4965456474044006,-1.3510815159868823,2.0,0.0
1.0,-1.2106264737857924,0.3473062440798381,2.0,0.0
1.0,0.9649133399474041,-0.5018876359535221,2.0,1.0
1.0,-0.9431025602063412,1.0077903729946738,1.0,1.0
1.0,0.027374579745542558,0.2529513685205758,2.0,1.0
1.0,-0.742258781242789,-0.6905973870720467,0.0,0.0
1.0,0.027374579745542558,0.8190806218761493,0.0,1.0
1.0,-1.9810632098899783,-0.6905973870720467,1.0,0.0
1.0,-1.1102045843040165,0.7247257463168871,2.0,0.0
1.0,-0.7760005361086659,-1.2567266404276205,0.0,0.0
1.0,0.06111633461141945,-0.5962425115127844,0.0,0.0
1.0,0.9649133399474041,1.8569842530280343,2.0,1.0
0.0,0.17117872548344634,-1.4454363915461446,0.0,0.0
1.0,-1.8468995655423257,0.15859649296131356,1.0,0.0
0.0,-1.0531649510783676,0.5360159951983625,0.0,0.0
1.0,-1.5456338970969976,-0.3131778848349977,1.0,0.0
0.0,0.13261671992244406,-0.5962425115127844,1.0,0.0
0.0,1.3569603964842574,-0.6905973870720467,2.0,1.0
1.0,-1.2106264737857924,-0.030113258157210932,1.0,0.0
0.0,0.8982332053315049,0.2529513685205758,2.0,1.0
1.0,1.7682884558016123,-0.5018876359535221,2.0,1.0
0.0,-0.5173137488036109,0.4416611196391003,2.0,0.0
1.0,-1.1439463391698932,-0.8793071381905712,2.0,0.0
0.0,0.8596711997705024,1.0077903729946738,1.0,1.0
1.0,0.4290621376726468,-0.5962425115127844,0.0,0.0
1.0,0.6299059166361989,1.6682745019095095,2.0,1.0
1.0,0.9649133399474041,0.4416611196391003,0.0,1.0
0.0,0.47726464462390006,-0.3131778848349977,2.0,0.0
0.0,-0.8619616735050663,-2.1059205204609803,0.0,0.0
0.0,-0.24978983522415904,0.3473062440798381,2.0,0.0
0.0,0.40094400861775004,-2.0115656449017183,0.0,0.0
1.0,0.6636476715020758,-0.3131778848349977,2.0,1.0
1.0,1.2324372535268553,1.1965001241131985,2.0,1.0
1.0,-0.07304730973623351,-0.21882300927573545,2.0,0.0
0.0,1.510405043612412,0.06424161740205132,2.0,1.0
0.0,-0.4409931127974608,-1.728501018223931,0.0,0.0
1.0,-1.1439463391698932,0.8190806218761493,2.0,0.0
1.0,-1.0097826948222404,-2.1059205204609803,0.0,0.0
1.0,1.5674446768380603,1.1965001241131985,2.0,1.0
1.0,-0.07304730973623351,0.15859649296131356,2.0,0.0
1.0,0.6973894263679526,0.5360159951983625,2.0,1.0
1.0,-0.5414150022792369,0.4416611196391003,2.0,0.0
1.0,-0.17346919921800955,1.102145248553936,2.0,1.0
0.0,-0.6707583959317645,0.3473062440798381,2.0,0.0
1.0,-0.3405712233156848,1.3852098752317228,0.0,1.0
0.0,-1.359250870218821,-0.21882300927573545,2.0,0.0
1.0,0.2282183587090947,1.8569842530280343,2.0,1.0
0.0,0.6684679221972012,0.5360159951983625,2.0,1.0
1.0,-0.5414150022792369,-1.5397912671054068,0.0,0.0
0.0,1.3569603964842574,-0.12446813371647318,0.0,1.0
0.0,1.165757118910956,0.2529513685205758,2.0,1.0
1.0,-0.742258781242789,-0.5018876359535221,2.0,0.0
1.0,2.13623425886284,-1.162371764868358,0.0,1.0
1.0,-0.4409931127974608,-1.0680168893090958,2.0,0.0
1.0,-1.7127359211946729,-0.5018876359535221,1.0,0.0
0.0,-0.4024311072364591,0.3473062440798381,1.0,0.0
1.0,0.4290621376726468,0.2529513685205758,0.0,1.0
0.0,0.8596711997705024,1.0077903729946738,2.0,1.0
0.0,0.6299059166361989,0.2529513685205758,2.0,1.0
1.0,0.4290621376726468,-0.3131778848349977,1.0,0.0
1.0,-0.8426806707245651,-0.6905973870720467,0.0,0.0
0.0,0.24749936148959525,0.2529513685205758,0.0,1.0
0.0,-0.6707583959317645,-0.9736620137498334,1.0,0.0
1.0,1.031593474563303,-0.12446813371647318,2.0,1.0
1.0,-1.077266204553994,-1.4454363915461446,0.0,0.0
1.0,-0.13972744435213266,2.234403755265083,2.0,1.0
1.0,0.5632257820202997,0.06424161740205132,2.0,1.0
0.0,0.3623820030567476,1.1965001241131985,1.0,1.0
1.0,1.8687103452833884,1.8569842530280343,2.0,1.0
0.0,1.8542495931980123,0.4416611196391003,2.0,1.0
1.0,0.6636476715020758,1.8569842530280343,2.0,1.0
0.0,0.3623820030567476,0.4416611196391003,2.0,1.0
1.0,-0.5414150022792369,1.6682745019095095,2.0,1.0
0.0,1.3569603964842574,1.4795647507909853,2.0,1.0
0.0,1.0508744773438037,-0.6905973870720467,2.0,0.0
0.0,1.0894364829048058,0.2529513685205758,1.0,1.0
1.0,-1.3785318729993223,-1.2567266404276205,1.0,0.0
1.0,1.165757118910956,1.4795647507909853,2.0,1.0
1.0,-1.5793756519628743,-2.3889851471387678,0.0,0.0
0.0,-1.817978061371574,-0.40753276039426,1.0,0.0
1.0,0.15518313130749645,0.954104158924941,0.0,1.0
1.0,1.3595923771001097,-0.8998706186260186,0.0,1.0
0.0,0.8682626260486332,0.5146252470019967,1.0,1.0
0.0,0.36648414547274505,1.0521480899728592,1.0,1.0
0.0,0.663604841154803,0.6366833078208712,1.0,1.0
0.0,1.2058137245752094,0.08089951311304434,0.0,1.0
0.0,0.7820639304251019,0.16495793879064802,0.0,1.0
0.0,0.4104765526982812,0.3375908837206864,1.0,1.0
0.0,0.9471001136446746,1.1910215821573962,1.0,1.0
1.0,-0.25403754625566277,1.2499126989216724,0.0,1.0
1.0,0.6278094392478015,0.30296840181685514,0.0,1.0
0.0,0.862845870444006,1.1671267451830794,1.0,1.0
1.0,-0.2655426248452195,0.5772702051719358,0.0,1.0
0.0,0.7405299063878933,0.017600207605815252,0.0,1.0
1.0,2.105048583451256,-0.36974032405616863,0.0,1.0
1.0,0.7112319221142167,-0.6429661070442085,0.0,1.0
0.0,0.8192957331541283,0.07466627413539417,0.0,1.0
0.0,0.6431356088719822,0.49437057958313557,1.0,1.0
1.0,-0.217220307092987,1.0481148417131536,0.0,1.0
1.0,0.15436142590350566,0.6230581279036576,0.0,1.0
0.0,0.5191307131000055,-0.010468635333197251,0.0,1.0
1.0,0.6880450884019105,0.6938652559919405,0.0,1.0
1.0,-0.20299846626212623,1.0607677067800396,0.0,1.0
1.0,-0.0030331683467907933,0.9215636396404809,0.0,1.0
