Position,Oral,Written,Race,Combine
0.0,0.41408874345266944,-2.1793221899597253,0.0,0.0
1.0,-0.8470141533541434,0.2441457642053933,2.0,0.0
1.0,-0.7793968791713494,-1.3363768145979449,0.0,0.0
1.0,0.6804845104137981,2.1407728587693997,2.0,1.0
1.0,0.4426020518430039,-0.28269509539571946,1.0,0.0
0.0,0.4523780432911191,-0.07195875155527437,0.0,1.0
1.0,2.1737672041133376,-1.2310086426777225,0.0,1.0
1.0,-1.1525138861077318,-0.38806326731594204,1.0,0.0
1.0,-1.1182979160393296,0.8763547957267286,2.0,0.0
1.0,0.9859842431673864,0.5602502799660609,0.0,1.0
1.0,0.9859842431673864,-0.4934314392361646,2.0,1.0
1.0,-1.390396344678526,-1.3363768145979449,1.0,0.0
1.0,-0.7451809091029473,-0.4934314392361646,2.0,0.0
1.0,-1.1182979160393296,0.03340942036494817,1.0,0.0
0.0,0.6853725061378557,1.0870911395671736,2.0,1.0
0.0,1.1896507316697786,0.3495139361256158,2.0,1.0
0.0,-0.4005772105568999,0.4548821080458384,1.0,0.0
0.0,0.8792630031921327,1.4031956553278413,2.0,1.0
1.0,-0.8470141533541434,1.1924593114873965,1.0,1.0
1.0,-1.7292973815465065,-0.4934314392361646,1.0,0.0
1.0,0.6804845104137981,1.0870911395671736,2.0,1.0
1.0,1.9024834414281515,2.1407728587693997,2.0,1.0
1.0,0.30736750347741576,0.13877759228517073,1.0,1.0
1.0,0.5786512661626021,0.13877759228517073,2.0,1.0
1.0,-1.5598468631125162,-0.28269509539571946,1.0,0.0
0.0,0.14199031481347318,-0.5987996111563871,1.0,0.0
1.0,1.8006501971769553,1.719300171088509,2.0,1.0
0.0,0.9183669689845924,0.3495139361256158,2.0,1.0
0.0,-1.370844361782296,-0.17732692347549692,2.0,0.0
1.0,0.6804845104137981,-0.28269509539571946,2.0,1.0
0.0,0.4914820090835787,-0.28269509539571946,2.0,0.0
1.0,0.10370101497502353,0.5602502799660609,2.0,1.0
1.0,-0.2360146878469668,0.13877759228517073,1.0,0.0
1.0,1.1896507316697786,1.719300171088509,2.0,1.0
0.0,-1.06045663330465,0.6656184518862834,0.0,0.0
1.0,-1.695896077432114,-0.4934314392361646,2.0,0.0
1.0,1.8006501971769553,-0.4934314392361646,2.0,1.0
1.0,-0.5415144206005551,0.5602502799660609,2.0,0.0
1.0,-1.8653465958661044,0.2441457642053933,1.0,0.0
1.0,0.9859842431673864,2.1407728587693997,2.0,1.0
0.0,0.3749847776602098,0.5602502799660609,2.0,1.0
1.0,-0.6433476648517512,-0.07195875155527437,1.0,0.0
0.0,0.2584875462368409,0.3495139361256158,0.0,1.0
1.0,0.06948504490662151,-0.5987996111563871,0.0,0.0
1.0,-1.0848966119249377,-1.54711315843839,0.0,0.0
0.0,1.8104261886250703,-0.17732692347549692,2.0,1.0
0.0,-0.5561784077727273,-0.5987996111563871,1.0,0.0
1.0,0.7147004804822001,0.6656184518862834,2.0,1.0
1.0,-1.1525138861077318,-0.4934314392361646,0.0,0.0
1.0,0.6804845104137981,-0.4934314392361646,2.0,0.0
1.0,1.0536015173501805,-0.07195875155527437,2.0,1.0
1.0,0.5110339919798079,-1.4417449865181675,2.0,0.0
1.0,0.5110339919798079,-0.17732692347549692,2.0,1.0
0.0,1.8878194542559783,0.5602502799660609,2.0,1.0
0.0,0.4914820090835787,-0.28269509539571946,2.0,0.0
1.0,-0.1683974136641727,1.2978274834076189,2.0,1.0
1.0,-1.6274641372953105,-0.5987996111563871,2.0,0.0
0.0,0.6853725061378557,0.6656184518862834,2.0,1.0
1.0,-1.2885631004273301,-0.38806326731594204,2.0,0.0
0.0,0.8792630031921327,1.1924593114873965,2.0,1.0
0.0,0.3749847776602098,1.4031956553278413,1.0,1.0
1.0,-1.594062833180918,-2.600794877640616,0.0,0.0
1.0,0.4426020518430039,0.3495139361256158,0.0,1.0
0.0,0.646268540345396,0.3495139361256158,2.0,1.0
1.0,-0.06656416941297663,-0.17732692347549692,2.0,0.0
0.0,-0.5170744419802683,0.5602502799660609,2.0,0.0
1.0,-0.5415144206005551,-1.6524813303586126,0.0,0.0
1.0,-0.7451809091029473,0.2441457642053933,1.0,0.0
0.0,-0.8665661362503733,-2.284690361879948,0.0,0.0
1.0,-0.7451809091029473,-0.7041677830766097,0.0,0.0
0.0,0.1810942806059328,-1.54711315843839,0.0,0.0
1.0,-0.9488473976053396,1.1924593114873965,1.0,1.0
0.0,-0.24579067929508144,0.4548821080458384,2.0,0.0
1.0,-0.06656416941297663,0.2441457642053933,2.0,0.0
0.0,-0.7109649390345453,1.0870911395671736,2.0,1.0
0.0,1.5391424259398838,0.13877759228517073,2.0,1.0
1.0,-1.0164646717881336,-2.284690361879948,0.0,0.0
0.0,-0.6726756391960956,0.4548821080458384,2.0,0.0
1.0,-0.7109649390345453,-0.7041677830766097,0.0,0.0
0.0,1.3835412287240556,-0.07195875155527437,0.0,1.0
1.0,0.30736750347741576,-1.1256404707574998,0.0,0.0
1.0,-0.8470141533541434,-0.7041677830766097,0.0,0.0
0.0,1.015938210023526,-0.07195875155527437,0.0,1.0
1.0,-0.8712753697718641,1.1924593114873965,1.0,1.0
1.0,0.6184350820917244,0.48509397117613084,0.0,1.0
1.0,-0.8835385272883912,1.1924593114873965,1.0,1.0
0.0,1.2282507629340047,-0.07195875155527437,0.0,1.0
1.0,-0.8655970854922305,1.1924593114873965,1.0,1.0
0.0,0.5143806516781338,0.14636077676382842,0.0,1.0
0.0,0.33315128760743684,0.05356934829313309,0.0,1.0
1.0,-0.9035301796873528,1.1924593114873965,1.0,1.0
1.0,-0.863576550577372,1.1924593114873965,1.0,1.0
1.0,2.1523920937020735,0.2181071357974934,0.0,1.0
0.0,0.28106152594720524,0.34095064911087725,0.0,1.0
1.0,0.8471823841890997,0.36497420021768157,0.0,1.0
1.0,-0.9196767867639681,1.1924593114873965,1.0,1.0
1.0,-0.9258902238336671,1.1924593114873965,1.0,1.0
1.0,-0.8501488523652392,1.1924593114873965,1.0,1.0
1.0,-0.9049096327357792,1.1924593114873965,1.0,1.0
0.0,1.170795031712609,-0.01470207835312217,0.0,1.0
0.0,0.33179521307288523,0.33813685714802616,0.0,1.0
1.0,0.7347736158089179,0.3623155389469933,0.0,1.0
1.0,-0.8892749957940772,1.1924593114873965,1.0,1.0
1.0,-0.8957834434983984,1.1924593114873965,1.0,1.0
1.0,1.1043765970396562,-1.1743646104492997,0.0,1.0
0.0,1.0316426390927935,0.1572971021275046,0.0,1.0
1.0,1.978350609250489,-0.7785668332450315,0.0,1.0
1.0,-0.9260344498104236,1.1924593114873965,1.0,1.0
0.0,0.5510049710273421,-0.07195875155527437,0.0,1.0
0.0,1.104411926005389,0.3175749187095582,0.0,1.0
0.0,0.2669775082689127,0.1278790602200546,0.0,1.0
0.0,1.3151446751066425,-0.07195875155527437,0.0,1.0
1.0,1.8151205395536318,-0.15048816639055485,0.0,1.0
