Position,Oral,Written,Race,Combine
1,-1.175065893193741,-0.846300316886521,2,0
0,1.3991636110371646,1.4797882733863714,2,1
1,0.9956223331493776,1.851962447830034,2,1
1,0.5821579090840217,0.084135119222636,2,1
1,0.06532737900232675,-0.5671696860537738,0,0
1,0.5135228146891727,-0.19499551161011108,2,1
1,1.8225511812800894,-0.47412614244285817,2,1
0,-1.3966828244927718,-0.19499551161011108,2,0
1,0.1000583906238168,0.45630929366629874,2,1
1,-0.17613584465184126,1.1076140989427086,2,1
0,1.989590808602493,2.2241366222736967,2,1
1,-2.036725752945943,-0.6602132296646895,1,0
1,-1.24370098758859,-0.008908424388279696,1,0
1,-1.8986286353081139,0.1771786628335517,1,0
0,0.4151182817616182,-1.9628228402175092,0,0
1,1.2023545451820556,1.4797882733863714,2,1
1,0.7202550267218507,0.5493528372772144,2,1
1,-0.2447709390466902,0.084135119222636,1,0
0,-0.6880048016447518,0.3632657500553831,2,0
1,0.30679060265649477,0.084135119222636,1,1
1,-0.7616014691283851,0.1771786628335517,1,0
1,0.44406079144619265,0.27022220644446737,0,1
1,-1.24370098758859,0.3632657500553831,2,0
0,0.9269872387545287,0.27022220644446737,2,1
