Position,Oral,Written,Race,Combine
Lieutenant,80.0,87,W,Positive
Lieutenant,56.67,64,B,Negative
Lieutenant,80.42,73,B,Positive
Lieutenant,79.17,59,W,Negative
Lieutenant,51.25,67,H,Negative
Lieutenant,88.75,91,W,Positive
Lieutenant,62.5,72,H,Negative
Lieutenant,44.17,66,H,Negative
Lieutenant,73.33,89,W,Positive
Captain,82.38,87,W,Positive
Lieutenant,58.75,89,W,Positive
Lieutenant,73.75,81,W,Positive
Lieutenant,55.83,58,B,Negative
Lieutenant,77.5,91,W,Positive
Lieutenant,51.25,80,W,Negative
Captain,80.0,95,W,Positive
Captain,87.62,69,W,Positive
Captain,57.14,61,H,Negative
Lieutenant,80.83,84,W,Positive
Captain,59.05,76,W,Negative
Lieutenant,69.17,72,H,Positive
Lieutenant,51.67,79,W,Negative
Captain,42.86,67,H,Negative
Captain,82.38,64,W,Positive
