Position,Oral,Written,Race,Combine
Lieutenant,92.08,59,B,Positive
Lieutenant,61.25,86,B,Positive
Lieutenant,80.83,84,W,Positive
Lieutenant,60.0,60,W,Negative
Lieutenant,56.25,73,H,Negative
Captain,73.33,74,W,Positive
Lieutenant,77.5,66,W,Positive
Captain,57.14,61,H,Negative
Lieutenant,88.75,91,W,Positive
Lieutenant,78.33,70,W,Positive
Lieutenant,58.75,55,B,Negative
Lieutenant,77.5,76,B,Positive
Lieutenant,71.67,57,W,Negative
Lieutenant,56.25,66,W,Negative
Lieutenant,50.42,75,W,Negative
Lieutenant,51.25,62,W,Negative
Captain,71.43,68,W,Negative
Lieutenant,73.75,91,W,Positive
Captain,76.19,82,H,Positive
Captain,71.43,68,W,Negative
Lieutenant,55.0,73,W,Negative
Lieutenant,65.83,80,B,Positive
Captain,73.81,81,W,Positive
Lieutenant,49.58,67,W,Negative
