Position,Oral,Written,Race,Combine
1.0,0.4434432760413161,-0.2998881102210494,1.0,0.0
1.0,0.6476848262636749,1.7016906719520046,2.0,1.0
0.0,1.5430797824384963,0.08136499114524659,2.0,1.0
0.0,-0.6749834529763202,0.3673048171699686,2.0,0.0
1.0,0.06927275603395502,-0.5858279362457713,0.0,0.0
0.0,-1.8416111878464336,-0.3952013855626234,1.0,0.0
1.0,-0.8841268004040158,-1.2530208636367894,2.0,0.0
1.0,-0.13496879418840374,2.2735703240014487,2.0,1.0
1.0,-1.2239847399740205,0.3673048171699686,2.0,0.0
1.0,0.7163099871383877,0.5579313678531166,2.0,1.0
0.0,0.3756350813674931,1.2251242952441346,1.0,1.0
0.0,-0.5189429086064384,0.4626180925115426,2.0,0.0
1.0,-0.06716059951458077,-0.2045748348794754,2.0,0.0
0.0,-0.2468931637102561,0.3673048171699686,2.0,0.0
1.0,-0.3392103444107625,1.4157508459272825,0.0,1.0
1.0,-0.8498142199666594,-0.6811412115873454,0.0,0.0
1.0,-1.2239847399740205,-0.013948284196327406,1.0,0.0
1.0,0.6819974067010313,-0.2998881102210494,2.0,1.0
0.0,0.3756350813674931,0.4626180925115426,2.0,1.0
0.0,-0.869421408788006,-2.110840341710955,0.0,0.0
1.0,-0.6112600893069442,-1.2530208636367894,2.0,0.0
0.0,0.8813371597180533,1.2251242952441346,2.0,1.0
0.0,1.1149894931724316,0.2719915418283946,1.0,1.0
0.0,-0.7133808644181235,0.9391844692194126,2.0,1.0
1.0,-1.7010930012934509,-0.4905146609041974,2.0,0.0
0.0,1.3870392380686134,-0.6811412115873454,2.0,1.0
1.0,-0.5434518946331213,-1.5389606896615111,0.0,0.0
1.0,-0.16928137462576015,1.1298110199025606,2.0,1.0
1.0,-1.1561765453001975,-0.3952013855626234,1.0,0.0
1.0,-0.7133808644181235,-0.6811412115873454,0.0,0.0
1.0,-0.6455726697443006,-0.1092615595379014,1.0,0.0
1.0,0.3413225009301367,1.4157508459272825,2.0,1.0
1.0,-1.1218639648628408,-0.013948284196327406,1.0,0.0
