status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,0.5196100616952107,4,9,-0.2785315652274792,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
1,0.27271555603920083,2,4,-0.3348859537408791,1,3,4,1,0,2,2,0,2,1,1,2,1,1,0,1
1,0.27271555603920083,3,0,-0.8937930853895988,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-0.7148624665848387,4,0,-0.9062766524653519,2,3,4,0,0,3,2,0,2,1,2,2,1,1,0,1
0,-0.4679679609288288,2,0,0.2625418991701645,1,2,3,0,0,2,1,0,2,1,1,2,1,1,0,0
0,1.2602935786632403,2,0,-0.49253557224039035,1,1,4,0,0,4,2,0,2,1,1,2,1,1,0,0
2,0.27271555603920083,2,0,-0.6662354912658699,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
2,-0.7148624665848387,2,6,-0.9216136063012772,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,1.2602935786632403,4,1,2.284879765442175,1,3,4,1,0,4,2,1,2,1,2,2,1,1,0,0
0,1.7540825899752601,4,6,0.061021459233006524,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
0,-0.7148624665848387,2,0,-0.6951260322126129,1,1,3,0,0,1,0,0,2,1,1,1,1,0,0,0
0,1.2602935786632403,2,4,-0.3284658335304918,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
0,0.27271555603920083,1,3,0.11737584774640646,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
1,0.02582105038319094,2,9,-0.5888373753962004,4,4,4,0,0,4,0,0,0,1,1,1,1,0,0,1
3,-1.2086514778968585,4,0,-0.6776490383065584,2,4,2,1,0,4,2,0,2,1,2,2,2,1,0,1
1,-0.8794588036888453,2,0,-0.6826424651368598,0,2,4,1,2,4,1,0,2,1,1,1,1,0,0,0
1,-0.797160635136842,4,0,-0.6526819041550522,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
1,-0.9617569722408486,4,0,-0.3883869554941069,1,2,4,1,0,4,2,0,2,1,3,2,1,1,0,1
1,0.7665045673512205,2,1,0.5664275891284983,0,3,2,0,0,4,1,1,1,0,1,1,1,0,0,1
2,1.2602935786632403,0,9,-0.45294483094300175,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
2,0.7665045673512205,2,3,0.0777851064490179,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
1,-0.9617569722408486,2,3,-0.3288225068755133,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
2,0.27271555603920083,4,2,3.108438519096861,1,2,2,1,1,3,2,0,2,1,2,3,2,1,0,0
1,1.2602935786632403,3,3,1.589010069305192,3,3,2,0,0,4,2,0,2,1,2,2,1,1,0,1
1,-1.2086514778968585,3,9,-0.5278462333975207,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
0,0.7665045673512205,2,3,0.14234298189791275,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
1,0.27271555603920083,2,1,0.7882784097318829,0,0,2,0,0,4,1,0,2,0,1,3,1,1,0,1
2,1.5071880843192502,3,7,3.044950663683031,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
2,-0.7148624665848387,2,3,-0.8103315226545634,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
0,-0.22107345527281894,2,1,1.5294456206865985,0,4,1,1,0,4,1,0,2,2,1,2,2,1,0,0
1,1.2602935786632403,3,9,2.2645493847759486,1,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
1,0.27271555603920083,2,4,-0.7932112020935305,0,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
1,-1.2086514778968585,4,4,-0.8998565322549645,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
0,-0.7148624665848387,2,0,-0.878812804898695,1,3,4,1,0,2,0,0,2,1,1,2,1,0,0,0
2,-0.22107345527281894,4,3,1.4805813724186505,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
1,-0.7148624665848387,2,3,-0.5303429468126714,1,3,3,0,0,4,0,0,2,1,1,1,1,0,0,1
0,-0.4679679609288288,2,0,-0.649115170704837,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
1,0.02582105038319094,3,1,-0.08200455212062244,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
1,-0.7148624665848387,4,0,-0.7347167735100014,3,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,1.2602935786632403,2,4,-0.19685336921755142,2,2,4,0,1,4,3,0,2,2,1,2,1,0,0,0
1,0.27271555603920083,2,3,0.8160989306435614,2,2,4,1,0,1,2,0,1,1,1,2,1,0,0,1
0,0.02582105038319094,2,4,-0.49503228565554097,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,0.02582105038319094,0,0,0.63490887137263,0,2,1,0,0,4,1,0,0,1,2,2,1,1,0,0
0,-0.7148624665848387,2,4,-0.8966464721497709,1,4,4,1,0,4,0,0,1,1,1,1,1,0,0,0
2,0.27271555603920083,4,9,-0.14192567408423756,0,3,4,1,0,3,3,0,2,1,2,2,2,1,0,1
1,1.2602935786632403,4,9,1.0989408932456257,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,-0.7148624665848387,4,3,-0.7008328057329571,1,1,2,0,0,4,1,1,2,0,2,1,1,0,0,1
3,1.2602935786632403,2,4,0.44587199851122505,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
