status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.7587468753281668,2,0,-0.44758016181660276,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
1,2.2589963788179515,3,4,3.579382818417689,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
0,-1.2617040843525198,4,0,-0.6877665645643631,1,1,2,1,0,4,0,0,2,1,1,1,2,0,1,1
2,1.2530819607692454,2,7,3.5280481270347823,2,2,1,1,0,4,3,0,2,2,1,2,2,1,0,0
1,0.7501247517448923,4,4,1.3285252188766645,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
2,-0.7587468753281668,2,8,-0.9152129709105262,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
2,-0.2557896663038137,2,0,1.1479170345951972,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
1,-0.9263992783362844,2,0,-0.7154947920266631,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
0,-0.2557896663038137,3,7,1.9763915064755377,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,0.7501247517448923,0,9,0.3838919562758783,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
3,-0.9263992783362844,2,0,0.2819719850631001,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
1,0.24716754272053934,3,9,-0.30781490717555027,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
2,-0.7587468753281668,2,0,-0.7124971458145226,1,1,3,0,0,1,2,0,2,0,1,2,1,0,0,0
2,-0.7587468753281668,2,4,1.2258558361108511,0,0,2,1,0,1,3,0,2,1,1,3,1,1,0,0
2,2.2589963788179515,0,9,3.375168170215615,0,2,2,1,0,2,2,0,0,1,1,3,1,1,0,1
0,-0.5072682708159902,4,3,-0.6439259887118078,1,4,4,1,0,4,2,0,2,1,2,2,2,1,0,1
1,0.24716754272053934,4,7,-0.4756830950554203,0,2,3,0,0,2,2,0,2,1,2,2,1,1,0,1
1,1.001603356257069,4,1,1.5199998706771414,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
0,-0.2557896663038137,2,4,-0.002429699313733212,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
2,0.7501247517448923,3,4,-0.47868074126756077,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
0,0.7501247517448923,2,1,0.24749905362348393,1,2,4,1,0,4,1,0,2,1,1,3,1,1,0,1
2,0.24716754272053934,4,7,0.9541941481356152,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
3,1.2530819607692454,2,4,0.9935382546699597,1,2,4,1,0,1,2,1,2,1,1,2,1,0,0,1
1,-1.2617040843525198,3,9,-0.5446289579346526,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
2,-0.2557896663038137,3,3,0.41236959529121336,1,4,4,1,0,3,3,0,2,1,1,3,1,1,0,0
2,-0.2557896663038137,2,6,0.25311964027124745,1,0,2,0,0,4,2,0,2,1,1,2,1,1,0,1
0,0.24716754272053934,2,1,1.2674481773043011,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,3.264910796866657,4,0,3.9567115353708786,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
1,-1.4293564873606375,4,0,0.0687643982246045,1,3,1,0,0,1,0,0,2,1,1,2,2,0,0,1
