age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.7310434845057544,5,2.0303712705043555,8,-0.32060358790195315,1,2,0,2,1,4.711899662460811,0.0,5.579801972355315,3,1
2.7524227579282923,0,-0.729279751128165,3,-2.1373572526796867,0,0,1,2,0,-0.2794898091267451,0.0,-3.4695531855360984,3,0
1.4048365756466004,3,-1.0274287378673759,8,-0.32060358790195315,1,2,0,2,1,-0.2794898091267451,0.0,-0.3453710476926342,3,0
-1.2903357889167832,0,-0.9909066566892227,12,0.04274714505359358,2,0,2,2,0,-0.2794898091267451,0.0,-0.884023140424266,3,0
2.2283614648187453,3,-0.24819926509421078,8,-0.32060358790195315,1,5,0,2,1,4.110033022970945,0.0,0.19328104503899757,3,1
1.5545683736778995,5,-0.22804377342166557,6,-1.0473050538130466,4,6,3,2,0,-0.2794898091267451,0.0,1.2705852305022611,3,0
-0.24221320269768964,5,-0.9378345040603316,12,0.04274714505359358,2,8,1,2,1,-0.2794898091267451,0.0,2.3478894159655246,3,0
0.05725039336490854,1,0.008776373157798088,13,1.1327993439202337,1,1,0,2,1,-0.2794898091267451,0.0,0.19328104503899757,3,0
-0.09248140466639054,3,-0.9503846691072327,13,1.1327993439202337,1,11,0,2,1,-0.2794898091267451,0.0,0.947393974863282,3,1
-0.8411403948228859,5,-0.2131542135743552,13,1.1327993439202337,2,10,1,2,1,-0.2794898091267451,0.0,1.2705852305022611,3,0
0.805909383521404,6,-0.9638705920742976,12,0.04274714505359358,1,3,0,1,1,4.978636014052912,0.0,-0.022179792053655157,3,1
-1.3652016879324327,3,0.5313788233747017,5,-1.4106557867685934,2,5,1,2,1,-0.2794898091267451,0.0,0.19328104503899757,3,0
