Position,Oral,Written,Race,Combine
0,1.1002211309779157,2.1138397658300474,2,1
1,0.23495157945803707,-1.0541603009752971,0,0
0,0.3771657809082112,-0.14901742474519866,0,1
0,1.8608274218799696,2.1138397658300474,2,1
1,-1.3302035926817997,-0.42056028761422826,2,0
1,0.6008735135264621,-0.5110745752372381,2,0
0,0.6056672506539963,0.8466397391079097,2,1
1,-0.431377881269183,-1.2351888762213168,0,0
1,-0.8971693388278988,0.9371540267309195,1,1
1,0.2677087831628522,1.2992111772229589,2,1
1,0.43469062643861855,-0.23953171236820853,2,1
1,-1.7296816866429625,-0.5110745752372381,2,0
0,-0.6119419797396285,-0.6015888628602479,1,0
1,0.23495157945803707,0.032011150500821026,1,1
1,-0.9307254987206366,-1.2351888762213168,2,0
1,-1.196777909298771,-0.5110745752372381,0,0
1,1.1337772908706536,0.12252543812383088,0,1
1,-1.196777909298771,-0.42056028761422826,1,0
0,-0.7637436554448702,0.8466397391079097,2,1
1,1.6994382719196601,1.3897254648459687,2,1
0,0.4155156779284831,-0.33004599999121836,2,0
1,0.6008735135264621,0.8466397391079097,2,1
1,-0.6974302918473173,-0.14901742474519866,1,0
0,-0.8779943903177628,-0.33004599999121836,2,0
1,-1.1632217494060333,-0.058503137122188825,1,0
1,-0.8971693388278988,0.12252543812383088,2,0
1,-0.6311169282497644,0.66561116386189,2,1
1,-0.7637436554448702,-0.6921031504832578,0,0
1,-0.6638741319545796,-1.2351888762213168,2,0
1,-0.7972998153376081,0.12252543812383088,1,0
1,0.5673173536337244,-0.058503137122188825,2,1
1,-0.2979521978861544,0.032011150500821026,1,0
1,-1.6625693668574868,-0.6015888628602479,2,0
1,0.0352125324774556,0.39406830099286044,2,1
0,1.7090257461747285,-0.23953171236820853,2,1
0,-0.9922451251906554,-1.2351888762213168,2,0
