Position,Oral,Written,Race,Combine
0,-0.7587110067307529,-0.999572335958572,1,0
1,0.9328680626093964,1.737120855694994,2,1
1,-0.3133837075331499,0.0038818343144021656,1,0
0,0.3496222341826849,-2.0030265062315458,0,0
1,-0.1405701287400503,0.09510494070285436,2,0
0,-0.32335372169429005,0.2775511534797588,2,0
1,0.3787014421526773,-0.6346799104047632,0,0
1,-2.1138020981324153,-0.7259030167932154,1,0
0,0.8240287413502804,0.9161128981989242,1,1
1,-0.6939059146833405,-1.2732416551239285,2,0
0,1.0217673555462303,-0.7259030167932154,2,0
1,-0.4521330712756868,-1.2732416551239285,0,0
1,-1.2480725351400594,-0.543456804016311,0,0
0,1.852601868974595,0.3687742598682109,2,1
0,1.0616474121907924,0.18632804709130654,1,1
1,0.6213051200737597,-0.543456804016311,2,0
1,0.3787014421526773,0.18632804709130654,0,1
1,-0.6249466500687864,0.3687742598682109,2,0
1,0.2407829129235691,0.0038818343144021656,1,1
1,0.3787014421526773,-0.36101059123940665,1,0
0,-0.9564496209267038,-2.0942496126199983,0,0
1,-1.7324490564687955,-0.6346799104047632,2,0
1,0.6562001696377511,0.4599973662566632,2,1
1,-1.3170317997546137,0.2775511534797588,2,0
1,-1.6983848414182332,-2.367918931785355,0,0
1,-0.8675503279898689,-1.2732416551239285,0,0
1,-0.5210923358902408,-1.0907954423470243,2,0
0,0.1909328421178665,0.18632804709130654,0,1
0,-1.0353788997023978,-1.2732416551239285,2,0
0,-0.5210923358902408,-1.7293571870661897,0,0
1,-1.213177485576068,0.6424435790335675,2,0
1,-0.9714046421684144,-1.2732416551239285,2,0
0,0.0721235066976111,-0.6346799104047632,1,0
1,1.1754717405304786,0.09510494070285436,0,1
1,0.4484915412806601,-1.3644647615123808,2,0
1,-1.2480725351400594,-0.9083492295701198,2,0
0,1.3383153051624377,-0.7259030167932154,2,1
1,-0.7977602288618859,-0.7259030167932154,0,0
1,-1.0403639067829684,0.9161128981989242,1,1
1,-0.4172380217116954,1.2810053237527328,0,1
1,-1.1791132705255054,-1.455687867900833,0,0
1,1.0018273272239502,-0.17856437846250225,2,1
0,0.3097421775381232,1.0985591109758286,1,1
1,-1.490676213061142,-1.2732416551239285,1,0
1,-1.213177485576068,-0.08734127207405003,1,0
1,-0.1405701287400503,-0.26978748485095444,2,0
0,-0.9165695642821421,-0.36101059123940665,2,0
0,-0.4812122792456797,0.2775511534797588,1,0
0,1.3383153051624377,1.3722284301411851,2,1
1,-0.9365095926044228,0.09510494070285436,2,0
1,-1.3170317997546137,-0.08734127207405003,1,0
0,0.5864100705097682,0.18632804709130654,2,1
1,-0.2444244429185958,1.0073360045873765,2,1
1,-0.03671581456150479,0.7336666854220197,0,1
0,1.3383153051624377,-0.17856437846250225,0,1
1,-1.1093231713975225,-2.0942496126199983,0,0
0,0.1120035633421729,-1.455687867900833,0,0
1,-1.8022391555967785,-0.543456804016311,2,0
1,-0.6249466500687864,1.5546746429180895,2,1
1,-1.2480725351400594,-0.4522336976278588,1,0
1,-0.8326552784258774,-0.543456804016311,2,0
0,1.773672590198901,-0.26978748485095444,2,1
1,0.5864100705097682,1.5546746429180895,2,1
1,-1.2480725351400594,0.7336666854220197,2,0
1,-0.0018207649975133509,-0.6346799104047632,0,0
1,-1.6634897918542415,-0.36101059123940665,1,0
1,-0.9365095926044228,0.9161128981989242,1,1
0,0.4285515129583798,-0.36101059123940665,2,0
