Position,Oral,Written,Race,Combine
Lieutenant,51.67,79,W,Negative
Lieutenant,69.58,86,W,Positive
Captain,76.19,82,W,Positive
Lieutenant,80.0,87,W,Positive
Lieutenant,77.5,76,B,Positive
Lieutenant,69.17,60,B,Negative
Captain,70.0,76,W,Positive
Lieutenant,50.42,75,W,Negative
Lieutenant,46.25,68,H,Negative
Lieutenant,78.33,70,W,Positive
Captain,54.76,49,B,Negative
Lieutenant,40.83,64,H,Negative
Lieutenant,62.5,72,H,Negative
Lieutenant,42.5,73,H,Negative
Lieutenant,77.5,66,W,Positive
Lieutenant,66.25,65,B,Negative
Captain,60.0,53,B,Negative
Captain,52.38,77,B,Negative
Captain,73.33,74,W,Positive
Captain,82.38,87,W,Positive
Lieutenant,51.25,67,H,Negative
Captain,76.19,84,W,Positive
Lieutenant,66.67,76,W,Positive
Lieutenant,92.08,59,B,Positive
Lieutenant,80.83,84,W,Positive
Lieutenant,64.58,73,W,Negative
Lieutenant,69.17,72,H,Positive
Captain,53.81,58,W,Negative
Lieutenant,79.17,59,W,Negative
Captain,80.0,74,W,Positive
Captain,82.38,70,B,Positive
Captain,78.57,64,W,Negative
Lieutenant,73.33,89,W,Positive
Lieutenant,73.33,71,W,Positive
Captain,58.57,65,H,Negative
Lieutenant,58.75,76,W,Negative
