status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7557495259351343,2,0,-0.6743295550518772,3,2,2,0,0,2,1,0,2,1,1,2,1,0,0,0
2,-1.2457005962334387,1,7,-0.999705637866956,4,1,4,0,0,2,1,1,0,0,1,2,2,0,0,0
0,-1.2457005962334387,4,3,-0.5083979955050479,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
1,1.449030290407235,2,1,-0.2704261909697805,3,2,4,1,0,4,2,1,2,1,1,2,1,0,0,1
0,-0.9190665493679024,4,0,-0.3824129225157887,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,0.2241526146614743,2,1,1.0078613788724597,0,4,3,1,0,4,2,0,2,1,1,3,2,1,0,1
1,-0.7557495259351343,3,6,-0.6166290744687205,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
1,0.2241526146614743,4,3,0.6107864740309733,1,4,4,1,0,4,2,0,2,1,1,2,1,1,0,1
0,-0.26579845563683,2,3,0.09865203098520398,1,1,1,0,0,4,2,1,2,0,1,2,1,0,0,1
2,3.1638590364513,3,4,1.9788682828872386,0,2,2,1,0,2,3,0,2,2,1,3,1,0,0,1
1,-0.26579845563683,2,4,-0.999705637866956,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
0,2.1839568958546915,2,7,1.4049362837139465,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,-0.5107739907859822,2,1,-0.11337162843574453,1,3,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.7557495259351343,2,0,-0.6975463164699521,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
2,-0.26579845563683,2,9,-0.2523307739821633,2,2,4,1,0,4,2,0,2,1,1,2,1,0,0,1
2,2.1839568958546915,2,4,2.5947953063902838,4,3,1,1,1,2,3,0,0,1,2,2,1,1,0,0
1,-0.26579845563683,4,3,0.14303701604917066,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
1,0.7141036849597786,4,4,0.3991042375720553,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
0,-0.02082292048767785,2,3,0.08123945992164783,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
2,0.7141036849597786,4,0,-0.40289830023761947,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,1.204054755258083,2,9,1.382060945257902,0,4,3,1,0,2,1,0,2,1,2,2,1,0,0,1
2,-1.0007250610842864,1,0,-0.6569169839883211,2,3,2,1,0,3,3,0,2,1,1,2,1,0,0,0
3,-0.7557495259351343,3,0,-0.3803643847436056,1,2,2,0,0,2,2,0,1,1,2,2,1,1,0,1
2,-0.7557495259351343,4,0,-0.0809364470428458,1,1,1,1,0,3,0,0,0,1,2,1,2,0,0,1
0,0.2241526146614743,2,3,-0.11610301213198863,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
0,-0.7557495259351343,2,0,0.0989934539472345,4,2,1,1,0,3,1,0,2,1,1,2,2,0,0,1
2,0.2241526146614743,3,4,-0.6173119203927816,2,3,3,0,0,2,1,1,2,0,2,2,1,1,0,1
1,-0.7557495259351343,4,3,-0.010261893902529634,1,4,2,1,0,4,1,0,1,1,1,2,1,0,0,1
0,-1.2457005962334387,2,3,-1.0014127526771086,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
2,0.2241526146614743,4,0,0.17649646632816093,2,1,4,1,0,2,2,0,2,1,1,2,1,1,0,1
2,3.1638590364513,3,4,1.3851337519161766,0,2,1,1,0,1,0,0,2,1,1,1,1,0,0,1
0,0.2241526146614743,1,0,-0.3537333937052256,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
2,-0.26579845563683,4,3,-0.7053990445966539,1,1,4,0,0,1,1,0,2,1,2,2,1,0,0,1
2,0.7141036849597786,4,3,1.7156311791617131,1,3,2,1,0,2,1,0,2,1,1,2,1,0,0,0
1,0.2241526146614743,4,3,0.14201274716307913,4,2,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,-1.2457005962334387,2,4,-0.4278221764658469,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
1,-0.5107739907859822,4,4,-0.6832065520646705,1,2,4,1,0,2,1,0,2,1,2,2,1,0,0,1
2,3.1638590364513,1,2,3.8993724443088738,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
1,-0.9190665493679024,2,0,-0.708130428292898,0,4,4,1,1,2,1,0,2,1,1,1,1,0,1,1
1,-1.2457005962334387,2,3,-0.5445888294802823,1,2,1,1,0,2,1,1,2,0,1,2,1,0,0,1
1,0.2241526146614743,3,0,-0.9027415166502903,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
1,-1.2457005962334387,3,9,-0.5524415576069841,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
3,-0.26579845563683,2,3,-0.10654316919513428,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1,-0.26579845563683,4,1,-0.04508703602964195,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
2,-1.1640420845170545,2,4,-0.2680362302355669,1,2,2,1,2,2,0,0,2,1,1,2,1,0,0,1
2,0.7141036849597786,0,9,0.29360454230462685,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
2,0.2241526146614743,2,4,-0.4513803608459523,1,1,1,1,0,1,1,1,2,1,1,2,1,1,0,0
1,-0.7557495259351343,2,7,-0.6719395943176636,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
0,-0.02082292048767785,2,4,-0.5210306451001769,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
1,0.2241526146614743,4,4,-0.6299445699879106,4,2,4,0,0,1,0,0,2,1,2,1,1,0,0,1
1,-1.4090176196662068,4,4,-0.6343830684943073,1,3,2,1,0,1,0,0,2,1,2,1,2,0,0,1
0,0.2241526146614743,1,3,-0.2997885657044046,3,2,4,1,0,4,0,1,1,1,1,2,1,1,0,1
2,-0.26579845563683,4,4,-0.5346875635813975,1,4,3,0,2,4,0,0,0,0,2,1,1,1,0,1
1,0.7141036849597786,4,4,-0.1809733749177861,1,2,4,0,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.6740910142187503,2,4,-0.6664768269251754,2,0,2,0,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.7557495259351343,2,7,-0.9140084743972973,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
1,-0.7557495259351343,2,0,-0.4192866024150841,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
0,-0.7557495259351343,2,3,-0.9058143233085649,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
1,0.2241526146614743,2,4,-0.4984967296061631,2,2,4,1,0,4,2,0,2,0,1,3,1,1,0,1
0,2.1839568958546915,2,5,-0.10586032327107325,1,2,3,1,0,4,2,0,2,1,1,2,1,0,0,0
1,0.2241526146614743,2,4,0.023538979338491143,3,4,3,1,0,2,2,0,2,1,1,2,2,1,0,1
1,1.204054755258083,2,7,1.9440431407601264,0,2,2,1,0,4,3,0,2,2,1,1,2,1,0,1
2,-1.2457005962334387,1,0,-0.8296770027757606,2,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
1,0.2241526146614743,4,9,0.3977385457239333,1,2,3,1,0,2,0,0,2,1,1,3,1,1,0,1
1,-1.2457005962334387,2,4,-0.6029721559875,1,3,3,1,0,2,1,0,2,1,1,2,2,0,0,1
3,-0.7557495259351343,2,4,-0.7047161986725928,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
0,0.9590792201089308,4,3,0.31408992002645764,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
2,0.2241526146614743,2,4,0.13552571088449938,3,0,1,0,0,4,3,1,2,0,1,0,1,0,0,1
