Position,Oral,Written,Race,Combine
1,0.01049292890365552,0.18154610482671962,2,1
0,0.3459756590549482,0.36703886410619396,2,1
1,-1.095715114161158,-1.4878887286885494,0,0
1,-1.162489854215252,-0.4676785526514406,1,0
1,0.07807218389816077,0.36703886410619396,2,1
0,-0.4199225642161084,0.2742924844664568,1,0
1,1.1842802269629742,0.08879972518698245,0,1
0,0.4224045783939719,-0.18943941373222906,0,1
1,1.2172653395198156,1.1090099012240913,2,1
1,0.21162166400634888,1.7582345587022516,2,1
1,-1.229264594269346,0.2742924844664568,2,0
1,1.7538768047738018,1.3872490401433029,2,1
1,0.5471043941576416,-0.003946654452754717,2,1
0,0.6138791342117357,0.18154610482671962,2,1
0,-0.8801051101310707,-2.1371133861667095,0,0
1,-0.09007143864769117,0.08879972518698245,2,0
1,-2.000794422123278,-0.7459176915706521,1,0
0,0.46102129553368937,-0.3749321730117034,2,0
1,0.41275039910904227,-0.6531713119309149,0,0
0,0.15450110323718447,-1.4878887286885494,0,0
0,-0.9565340294700939,-1.3023959694090752,2,0
1,-0.860796751561212,-0.7459176915706521,0,0
0,1.3419651552834855,-0.18943941373222906,0,1
1,-1.7320864320260796,-0.5604249322911777,1,0
