Position,Oral,Written,Race,Combine
0,-0.758711006730753,-0.999572335958572,1,0
1,0.9328680626093963,1.737120855694994,2,1
1,0.6213051200737597,-0.36101059123940665,2,1
1,-0.31338370753314987,0.003881834314402166,1,0
0,0.34962223418268495,-2.003026506231546,0,0
1,-0.1405701287400503,0.09510494070285437,2,0
0,-0.32335372169429005,0.2775511534797588,2,0
1,0.37870144215267726,-0.6346799104047632,0,0
1,-2.113802098132415,-0.7259030167932154,1,0
0,0.8240287413502804,0.9161128981989242,1,1
1,-0.6939059146833405,-1.2732416551239285,2,0
0,1.0217673555462305,-0.7259030167932154,2,0
1,-0.4521330712756868,-1.2732416551239285,0,0
1,-1.2480725351400594,-0.543456804016311,0,0
0,-0.797760228861886,0.824889791810472,2,1
1,1.8675568902163058,1.737120855694994,2,1
0,0.8240287413502804,0.9161128981989242,2,1
0,1.8526018689745947,0.36877425986821094,2,1
0,1.0616474121907924,0.18632804709130657,1,1
1,0.6213051200737597,-0.543456804016311,2,0
1,0.37870144215267726,0.18632804709130657,0,1
1,-0.6249466500687864,0.36877425986821094,2,0
1,0.4484915412806601,-0.26978748485095444,2,1
1,0.2407829129235691,0.003881834314402166,1,1
1,0.37870144215267726,-0.36101059123940665,1,0
0,-0.9564496209267038,-2.0942496126199983,0,0
1,0.17099281379558623,1.737120855694994,2,1
1,-1.7324490564687955,-0.6346799104047632,2,0
1,0.6562001696377511,0.45999736625666315,2,1
1,-0.036715814561504787,0.18632804709130657,2,1
1,1.7637025760377603,1.3722284301411851,2,1
1,-1.3170317997546135,0.2775511534797588,2,0
1,-1.698384841418233,-2.367918931785355,0,0
0,0.30974217753812316,0.36877425986821094,2,1
1,-0.8675503279898689,-1.2732416551239285,0,0
1,0.9328680626093963,-0.543456804016311,2,1
1,-0.5210923358902408,-1.0907954423470243,2,0
1,-0.6598416996327778,0.6424435790335675,2,1
0,1.9315311477502894,2.102013281248803,2,1
0,0.19093284211786654,0.18632804709130657,0,1
1,1.5559939476806692,1.0985591109758286,2,1
0,-1.035378899702398,-1.2732416551239285,2,0
0,-0.5210923358902408,-1.7293571870661897,0,0
1,-1.213177485576068,0.6424435790335675,2,0
1,-0.9714046421684144,-1.2732416551239285,2,0
0,0.0721235066976111,-0.6346799104047632,1,0
1,1.1754717405304786,0.09510494070285437,0,1
1,0.4484915412806601,-1.3644647615123808,2,0
1,-1.2480725351400594,-0.9083492295701198,2,0
1,0.03307428456647808,0.36877425986821094,2,1
0,1.3383153051624375,-0.7259030167932154,2,1
1,-0.797760228861886,-0.7259030167932154,0,0
1,-1.0403639067829684,0.9161128981989242,1,1
1,-0.4172380217116954,1.281005323752733,0,1
1,-1.1791132705255054,-1.455687867900833,0,0
1,1.0018273272239502,-0.17856437846250223,2,1
1,0.5174508058952142,0.003881834314402166,2,1
1,1.2095359555810412,1.0985591109758286,2,1
1,-0.20952939335460435,2.102013281248803,2,1
0,0.30974217753812316,1.0985591109758286,1,1
1,-1.490676213061142,-1.2732416551239285,1,0
1,1.7637025760377603,-0.543456804016311,2,1
1,-1.213177485576068,-0.08734127207405003,1,0
1,-0.1405701287400503,-0.26978748485095444,2,0
0,0.6262901271543301,0.45999736625666315,2,1
0,1.1405766909664872,2.102013281248803,2,1
0,-0.916569564282142,-0.36101059123940665,2,0
0,0.8240287413502804,1.0985591109758286,2,1
0,-0.48121227924567966,0.2775511534797588,1,0
0,1.3383153051624375,1.3722284301411851,2,1
1,-0.9365095926044229,0.09510494070285437,2,0
1,-1.3170317997546135,-0.08734127207405003,1,0
0,1.497004697227256,0.003881834314402166,2,1
0,0.5864100705097682,0.18632804709130657,2,1
1,-0.2444244429185958,1.0073360045873763,2,1
1,-0.036715814561504787,0.7336666854220197,0,1
0,1.3383153051624375,-0.17856437846250223,0,1
1,-1.1093231713975225,-2.0942496126199983,0,0
0,0.1120035633421729,-1.455687867900833,0,0
0,0.8639087979948421,0.18632804709130657,2,1
1,-1.8022391555967785,-0.543456804016311,2,0
1,0.5864100705097682,-0.08734127207405003,2,1
1,-0.6249466500687864,1.5546746429180895,2,1
1,-1.2480725351400594,-0.4522336976278588,1,0
1,0.6213051200737597,0.824889791810472,2,1
1,-0.8326552784258774,-0.543456804016311,2,0
0,1.773672590198901,-0.26978748485095444,2,1
1,0.5864100705097682,1.5546746429180895,2,1
1,-1.2480725351400594,0.7336666854220197,2,0
1,-0.0018207649975133509,-0.6346799104047632,0,0
1,-1.6634897918542415,-0.36101059123940665,1,0
1,-0.9365095926044229,0.9161128981989242,1,1
0,0.4285515129583798,-0.36101059123940665,2,0
0,0.6262901271543301,0.824889791810472,2,1
