status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.00351223844494213,3,1,-0.10805049023628657,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
3,0.7402559028369132,4,4,0.12739385934929845,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
1,-0.7472803797267975,4,0,-0.7252484986521942,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,-1.0778439980742887,2,4,-0.6687844691135698,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
0,-0.7472803797267975,4,0,-0.9255359996571263,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
0,0.24441047531567633,4,4,-0.7337713710353828,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
1,0.24441047531567633,4,1,0.2026792320674644,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
3,1.23610133035815,2,4,0.3241301635279019,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,2.2277921854006237,2,9,0.35893189242592205,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
0,-0.00351223844494213,2,4,-0.5192790827251365,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
2,-0.25143495220556056,4,3,1.08799260087118,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
2,-0.25143495220556056,2,0,-0.800888991052993,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,2.2277921854006237,0,9,0.1941563596842758,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
0,-0.49935766596617903,2,3,-0.5157278858988079,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
0,1.23610133035815,2,0,-0.01713985148227486,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
0,-0.25143495220556056,3,7,1.8372951312265111,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,-0.00351223844494213,2,3,0.2410321577918131,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
0,2.2277921854006237,2,0,0.2250517720733345,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
1,-0.00351223844494213,4,1,-0.007906739733820544,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
2,3.2194830404430976,1,2,4.0784554483224795,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
3,-0.00351223844494213,2,0,-0.13290886802058666,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
0,-0.7472803797267975,2,3,-0.7227626608737643,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
3,-0.7472803797267975,2,4,-0.502943577324025,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
0,0.24441047531567633,2,3,-0.09810713912256655,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
2,-0.49935766596617903,3,6,-0.6339827402155497,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
1,0.24441047531567633,4,4,-0.3101135896543829,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,0.24441047531567633,3,9,-0.11337728547577945,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
0,-0.995203093487416,2,4,-0.685830213879947,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,-0.7472803797267975,2,3,-0.8999673825075605,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
1,0.24441047531567633,2,4,-0.7170807459516385,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
2,-0.25143495220556056,2,1,3.4371093014875376,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
1,0.24441047531567633,2,8,-0.8381765577294432,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
2,-1.2431258072480345,2,4,-0.7916558793045387,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
0,-0.7472803797267975,2,5,-0.9077800155254834,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
1,-0.00351223844494213,2,0,-0.18298074327181968,3,3,1,0,0,2,2,0,0,1,1,3,1,0,0,1
1,-0.7472803797267975,4,7,-0.9219848028307978,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,0.24441047531567633,0,3,0.28861819526461613,1,4,3,1,0,4,3,1,0,0,2,2,2,0,0,0
1,0.24441047531567633,3,0,-0.2696299458342371,1,4,4,1,0,4,2,0,2,1,2,1,2,0,0,0
1,-0.5819985705530518,3,0,-0.886117714884879,1,2,4,1,0,2,2,0,2,1,2,1,1,0,0,1
1,-0.7472803797267975,2,0,0.08158342028965974,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
2,-0.995203093487416,4,7,-0.7675077408855043,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
2,-0.49935766596617903,0,0,-0.5395209046352094,1,1,2,0,0,1,0,0,2,0,2,0,1,0,0,0
0,-0.7472803797267975,2,4,-0.6389544157724096,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
1,-0.7472803797267975,2,0,-0.4134534173005447,0,4,4,0,0,4,3,0,2,2,1,3,1,1,0,1
1,-0.995203093487416,4,7,-0.7291548151611557,0,4,4,0,0,4,1,0,2,0,2,1,1,0,0,1
0,0.49233318907629475,4,9,-0.3037214353669915,1,4,4,1,0,4,2,0,1,1,4,3,2,1,0,1
2,-1.2431258072480345,2,4,-0.9035185793338891,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
1,-0.25143495220556056,4,4,-0.781002288825553,1,0,4,0,0,4,2,0,2,1,2,0,1,0,0,1
3,-0.25143495220556056,2,3,-0.08816378800884651,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
1,1.23610133035815,2,3,2.7261596968565556,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
3,-0.7472803797267975,1,4,-1.0256797501595922,4,2,3,0,0,3,0,0,2,0,2,2,1,0,0,1
1,0.24441047531567633,2,4,-0.04128798990130922,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
1,-1.2431258072480345,2,3,-0.622974030053931,4,2,4,1,0,2,0,0,2,1,1,2,1,0,0,1
2,-0.08615314303181494,3,2,-0.23731405471464698,1,2,2,1,0,3,2,0,0,1,2,2,1,1,0,1
2,2.2277921854006237,3,2,1.5215937333659002,2,0,2,1,0,4,3,0,2,2,1,3,1,1,0,1
0,1.23610133035815,3,7,1.2747855539360635,1,2,4,1,0,3,1,0,1,1,1,2,1,1,0,0
0,-0.25143495220556056,0,3,-0.06508100863771073,1,1,1,0,0,4,1,0,2,0,1,2,1,0,0,0
1,0.24441047531567633,4,0,-0.7138846688079428,4,4,4,0,0,4,0,0,2,1,2,2,1,1,0,1
3,-0.9125621889005431,2,3,-0.7181461049995371,1,1,4,0,0,2,1,1,2,1,1,2,1,0,0,1
0,-0.9125621889005431,4,0,-0.375100491576196,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
0,-0.7472803797267975,2,7,-0.9280218374355563,1,2,4,1,0,4,2,0,2,0,1,1,2,0,0,0
1,-0.9125621889005431,2,0,-0.6219086710060325,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
0,0.24441047531567633,2,1,1.1654086916851432,1,0,4,1,0,2,3,0,2,2,1,3,1,1,0,1
2,0.7402559028369132,3,4,-0.48944902938397633,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
2,-1.2431258072480345,3,3,-0.7980480335919302,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
3,-0.995203093487416,2,4,-0.906359536794952,1,2,3,0,0,2,0,0,2,1,1,1,1,0,0,0
2,0.40969228448942197,2,1,1.6579596914969177,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
0,0.24441047531567633,4,9,-0.6801482989578213,2,3,4,1,0,1,0,0,2,1,2,2,1,1,0,1
0,1.23610133035815,2,0,2.121390877332798,1,3,2,1,0,1,2,1,2,1,1,2,1,1,0,0
1,1.23610133035815,4,1,0.9036854855847266,1,4,2,1,0,2,1,0,2,1,2,2,2,1,0,1
2,-0.25143495220556056,4,3,1.4477288393782655,1,0,4,1,0,4,1,0,1,1,2,3,1,1,0,1
0,2.2277921854006237,1,9,1.5581710606770847,1,3,2,0,2,4,2,0,2,0,1,2,1,0,0,0
0,0.7402559028369132,2,3,0.11531979013978128,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
1,-1.2431258072480345,2,4,-0.42233140936636615,1,3,2,1,0,2,0,0,2,0,1,2,1,0,0,1
3,0.24441047531567633,4,9,-0.7181461049995371,4,2,2,1,0,4,0,0,2,1,2,2,1,1,0,1
3,0.24441047531567633,2,3,-0.4873183112881792,1,2,2,1,0,2,0,0,2,1,1,2,1,0,0,1
1,1.731946757879387,4,3,0.2644700568455817,3,2,4,1,0,4,0,0,2,1,2,2,1,1,0,1
1,-0.25143495220556056,2,3,-0.2777976985347928,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
3,-0.7472803797267975,2,3,-0.6652332722872412,0,4,3,0,0,4,0,0,2,1,1,3,1,1,0,1
3,-1.2431258072480345,3,4,-0.9283769571181891,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
1,-0.00351223844494213,4,0,3.3319938754282115,0,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,-0.7472803797267975,4,3,-0.6730459053051641,3,3,3,0,0,4,2,0,2,0,1,2,1,1,0,1
2,-0.49935766596617903,2,0,-0.23660381534938127,2,2,2,0,0,4,2,0,2,0,2,2,1,1,0,0
2,-0.49935766596617903,4,4,-0.20215720613399402,0,3,4,1,2,2,0,0,0,1,3,2,1,1,0,1
0,-1.0778439980742887,4,0,0.035772981230021025,1,3,1,1,0,4,0,0,2,1,2,1,1,0,1,1
1,-0.9125621889005431,2,7,-0.9127516910823434,3,4,4,1,0,4,3,0,2,2,1,2,1,1,0,1
1,0.24441047531567633,4,4,-0.5135971678030107,1,3,4,1,2,2,2,0,2,1,2,2,1,1,0,1
2,0.24441047531567633,2,0,-0.6897365303889084,1,1,3,0,0,4,2,0,2,1,1,1,1,1,0,0
1,-0.7472803797267975,2,3,-0.7721242967597315,3,2,4,0,0,4,2,0,2,0,1,1,1,0,0,0
0,1.731946757879387,4,6,0.03435250249948959,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
0,-1.2431258072480345,2,0,-0.9358344704534792,1,1,3,1,0,4,0,0,2,1,1,1,2,1,0,1
0,-1.2431258072480345,2,0,-0.7437147221491028,2,4,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,-0.8299212843136703,4,0,-0.6762419824488598,1,1,4,0,0,4,2,0,2,1,2,3,1,0,0,1
0,-0.00351223844494213,4,0,-0.9681503615730693,1,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
1,-0.49935766596617903,2,4,-0.46814184842600487,0,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
2,1.23610133035815,3,9,0.4111344857729522,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
2,2.2277921854006237,2,4,0.9423935309917082,1,2,2,0,0,2,0,1,2,1,1,2,1,0,0,0
1,-0.25143495220556056,3,9,-0.4006691087257618,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
1,2.2277921854006237,4,0,2.4253733256665244,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
0,2.2277921854006237,2,4,1.2289751148764247,1,2,3,0,0,2,2,0,2,1,1,2,1,1,0,0
0,0.49233318907629475,2,4,0.04216513551741247,1,2,3,1,0,2,2,0,2,1,1,3,1,0,0,1
2,1.23610133035815,1,5,0.24600383334867312,0,1,3,0,0,2,3,0,0,1,1,0,1,0,0,1
2,-0.995203093487416,2,4,-0.41878021254003756,1,2,2,1,0,2,0,0,2,1,1,1,2,0,0,1
1,-0.49935766596617903,2,3,-0.3946320741210032,0,3,1,0,0,4,0,0,0,0,1,1,1,0,0,1
1,-0.49935766596617903,4,4,-0.7035861980115898,3,2,2,1,0,2,1,0,2,1,2,1,1,0,0,1
1,-0.25143495220556056,3,3,-0.5288673141562236,1,3,4,0,0,1,0,1,2,1,1,2,1,0,0,0
2,-0.9125621889005431,2,3,-0.6307866630718539,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
1,-1.2431258072480345,2,8,-0.7312855332569528,0,0,4,1,0,4,1,0,2,1,1,3,2,1,0,1
1,-0.7472803797267975,2,0,-0.5018782182761264,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
0,-0.25143495220556056,2,0,-0.37225953411513313,2,3,4,1,0,3,2,0,2,1,1,3,2,1,0,1
1,-0.7472803797267975,2,4,-0.7227626608737643,1,2,3,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.5749740936631675,4,4,-0.19683041089450115,1,4,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.7472803797267975,4,1,-0.6290110646586896,1,4,4,1,0,4,3,0,2,2,2,3,1,0,0,1
2,0.7402559028369132,3,9,-0.2820591347263871,2,4,4,1,0,2,1,0,1,1,2,2,1,0,0,1
2,-0.7472803797267975,0,3,-0.11657336261947518,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
1,-0.7472803797267975,4,3,0.8891255785967794,0,4,2,1,0,4,1,0,2,0,1,2,1,1,0,1
0,2.2277921854006237,4,1,1.0773390103921943,1,4,4,1,0,4,3,0,2,2,2,2,1,1,0,0
1,0.24441047531567633,2,0,-0.6474772881555982,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
0,-0.25143495220556056,4,0,0.23748096096548452,1,4,1,0,0,4,0,0,0,0,3,2,1,1,0,0
0,0.7402559028369132,4,1,1.0262017760930626,2,3,1,1,0,4,2,1,2,0,2,2,1,0,0,1
1,0.24441047531567633,4,1,-0.33781292489974585,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,1
1,-0.995203093487416,2,3,-0.3537933106182245,2,1,2,0,0,4,1,1,2,0,1,2,1,0,0,1
3,-0.7472803797267975,2,4,0.03612810091265388,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
0,-1.2431258072480345,4,4,-1.0508932476265254,3,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-1.40840761642178,2,3,-0.9574967710940836,1,1,1,0,0,3,0,1,2,0,1,1,2,0,0,1
1,1.23610133035815,2,4,0.1909602825405801,0,4,2,0,0,4,0,0,2,1,1,1,1,1,0,1
1,1.23610133035815,2,7,-0.5249609976472622,1,2,4,1,0,4,3,0,1,2,1,2,1,1,0,0
2,0.49233318907629475,2,9,-0.27318114266056565,1,1,4,0,0,1,1,0,2,1,1,2,2,1,0,1
2,2.2277921854006237,2,0,1.1586614177151189,2,3,3,1,0,2,1,1,2,1,1,2,1,0,0,0
1,-0.7472803797267975,4,3,-0.605573165604921,4,3,3,0,0,2,1,0,2,1,1,2,1,0,1,1
2,-0.995203093487416,4,7,-0.6378890567245111,1,4,2,0,0,3,2,0,2,1,2,3,1,1,0,0
2,-0.25143495220556056,2,4,-0.8633900551963761,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
0,0.24441047531567633,1,1,0.11887098696610986,1,2,1,0,2,4,2,1,0,0,1,2,1,0,1,1
2,-0.995203093487416,2,4,-0.8903791510764734,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
0,-0.7472803797267975,2,3,-0.7156602672211071,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
1,-0.25143495220556056,4,3,0.17142869999577287,1,1,3,1,0,2,2,0,2,1,2,3,1,1,0,1
0,1.23610133035815,2,1,1.7889988543884425,0,4,3,1,0,4,3,0,2,2,1,2,1,0,0,0
1,-0.9125621889005431,2,1,-0.159542844218051,2,2,1,1,1,2,0,0,2,1,1,2,2,0,0,1
1,0.24441047531567633,3,9,-0.32751445410339297,3,2,4,1,0,2,2,0,2,1,2,2,2,1,0,1
1,-0.7472803797267975,4,4,-0.8878933132980433,0,4,4,0,0,3,1,0,0,1,1,1,2,0,0,0
2,-0.995203093487416,2,3,-0.8449238316994675,1,2,4,0,0,1,1,0,2,1,1,2,1,0,0,0
1,-1.2431258072480345,4,0,-0.4322747604800862,3,2,1,1,0,2,2,1,2,1,1,2,1,0,0,1
0,0.24441047531567633,2,4,-0.30478679441489004,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
1,-1.2431258072480345,4,4,-0.6801482989578213,1,2,1,0,0,1,2,0,2,1,2,2,1,1,0,1
1,0.24441047531567633,4,4,-0.24370620900203843,1,4,4,1,1,3,0,0,2,1,2,2,1,0,0,1
1,0.24441047531567633,4,1,1.258805168217585,0,2,2,1,0,4,1,0,2,1,2,3,2,1,0,1
0,-0.00351223844494213,2,4,0.021213074242073835,4,1,4,0,0,2,2,0,0,1,1,2,1,0,0,1
1,-0.7472803797267975,2,1,-0.3026560763190929,0,1,2,1,0,4,2,0,2,0,1,2,1,1,0,1
2,0.24441047531567633,4,1,1.5840947975092832,4,4,2,0,0,4,3,0,2,0,1,2,1,0,0,1
1,-0.49935766596617903,4,1,0.025119390751035274,4,4,3,1,0,4,3,1,2,0,2,2,1,1,0,1
0,-0.7472803797267975,1,4,-0.9486187790282621,1,2,4,0,0,4,0,1,0,1,1,1,1,0,0,0
0,-1.2431258072480345,4,3,0.030801305673161007,1,2,1,1,0,4,0,0,2,0,1,3,1,1,0,0
3,0.24441047531567633,2,3,-0.14391757818220527,1,4,3,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.995203093487416,2,4,-0.6865404532452127,1,3,3,1,0,4,0,0,2,1,1,2,1,0,0,1
2,2.2277921854006237,2,3,2.366068338666837,1,1,1,0,0,2,2,0,2,1,1,2,1,1,0,0
1,-0.08615314303181494,4,0,0.0666683936190797,0,1,2,1,0,4,0,0,2,1,2,2,1,1,0,1
0,-1.2431258072480345,1,7,-0.7454903205622672,1,4,4,0,0,4,3,0,2,2,1,2,1,0,0,0
2,-0.7472803797267975,2,0,-0.4599740957254491,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
1,-0.7472803797267975,2,7,-0.9155926485434063,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
1,0.24441047531567633,2,3,-0.16415940009227817,3,4,3,1,0,4,1,0,2,1,1,2,1,0,0,1
0,0.24441047531567633,2,4,-0.6016668490959596,1,4,4,0,0,4,2,0,2,1,1,2,1,0,0,1
1,1.23610133035815,3,0,2.6910028482759025,1,4,2,1,0,2,2,0,2,1,2,2,2,1,0,1
2,0.24441047531567633,3,3,-0.4379566754022119,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
1,0.24441047531567633,2,4,-0.022111527039134875,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.7472803797267975,2,4,-0.8562876615437189,0,2,4,0,0,2,2,1,2,1,1,2,1,0,0,1
2,2.2277921854006237,4,3,0.6387662023406143,1,2,2,0,0,3,2,0,2,1,1,3,1,1,0,0
2,-0.7472803797267975,3,4,-0.9631786860162093,1,2,4,1,1,4,0,1,2,0,2,2,1,0,0,1
2,-1.2431258072480345,2,4,-0.999045773962128,1,3,3,1,2,3,0,0,0,1,1,1,1,0,0,1
