status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2.0,-0.485875586906998,2.0,6.0,-0.6134226886516513,2.0,2.0,4.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.7332454232618549,2.0,4.0,-0.8809824089930897,3.0,2.0,4.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.2385057505521411,2.0,9.0,-0.5941068799639003,2.0,2.0,3.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,-0.7332454232618549,2.0,4.0,-0.913890823794443,2.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.7332454232618549,2.0,4.0,-0.8774054073842469,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,0.2562339221575728,3.0,9.0,0.5305024258562631,0.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
2.0,-0.485875586906998,4.0,9.0,-0.3229701580136193,3.0,2.0,2.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-1.2279850959715688,2.0,4.0,-0.9818538543624554,1.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2.0,-0.2385057505521411,2.0,4.0,-0.756860453166246,1.0,2.0,4.0,0.0,2.0,4.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0
1.0,0.7509735948672867,2.0,4.0,-0.4871545318595019,0.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.2385057505521411,4.0,4.0,1.0162592443371097,1.0,4.0,3.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,0.2562339221575728,2.0,4.0,-0.5998300825380488,1.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
2.0,-0.7332454232618549,2.0,4.0,-0.7418370464091063,1.0,4.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.2385057505521411,2.0,3.0,-0.4453036130360416,1.0,2.0,4.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,0.2562339221575728,1.0,4.0,-0.6019762835033544,1.0,3.0,4.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,-0.980615259616712,2.0,0.0,0.12451274325260987,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0
3.0,-0.7332454232618549,2.0,4.0,-0.482146729607122,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2.0,-0.7332454232618549,2.0,4.0,-0.6241536934781795,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.980615259616712,2.0,3.0,-0.6853204209893907,1.0,4.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,-0.485875586906998,2.0,7.0,-1.0147622691638087,1.0,1.0,4.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
