Position,Oral,Written,Race,Combine
1,-1.1560005368080386,0.6914541118956431,2,0
1,0.3329808669162307,1.345156418831467,2,1
0,0.8825156005073764,0.9716122434395676,2,1
1,1.1992670884018193,1.4385424626794419,2,1
1,0.9914249047440485,0.4112959803517185,0,1
1,0.2988947487963566,-1.082880721215879,0,0
0,0.3678983537707363,0.4112959803517185,2,1
1,-1.259921628636924,0.31790993650374366,2,0
1,-1.6066023909780855,-0.3357923704320803,1,0
1,1.0604285097184283,-0.14902028273613063,2,1
0,-0.8991075978070342,-2.1101272035436027,0,0
1,-2.0572042451481325,-0.7093365458239798,1,0
1,-0.2556281972025759,0.037751804959819085,1,0
1,-1.9183656664647417,0.13113784880779394,1,0
1,0.9914249047440485,-0.5225644581280301,2,1
1,0.05613507828408021,-0.6159505019760049,0,0
0,-0.4634703808603466,-1.7365830281517032,0,0
0,-1.0969733566492317,0.5046820241996933,0,0
0,0.6447441424028868,0.2245238926557688,2,1
0,1.3971328472440165,1.4385424626794419,2,1
1,-1.190918023662544,-0.4291784142800552,1,0
0,0.8825156005073764,1.1583843311355173,2,1
1,0.09105256513858584,0.4112959803517185,2,1
1,2.2035605198361674,-1.176266765063854,0,1
