Position,Oral,Written,Race,Combine
1,-0.439681176349359,-1.1256404707574998,2,0
1,1.2238667017381806,0.24414576420539327,0,1
1,0.03526907483821948,0.9817229676469511,0,1
1,1.2572680058525727,1.4031956553278413,2,1
1,0.3407688075918078,1.6139319991682863,2,1
0,0.8792630031921327,1.1924593114873963,1,1
1,-0.5415144206005551,1.930036514928954,2,1
0,1.1896507316697786,2.5622455464502893,2,1
1,-1.2201311602905258,0.03340942036494817,1,0
0,1.3835412287240556,1.719300171088509,2,1
0,-0.439681176349359,-1.8632176741990576,0,0
1,0.646268540345396,0.03340942036494817,2,1
0,-0.6726756391960956,-1.0202722988372772,1,0
1,-1.2201311602905258,0.45488210804583834,2,0
1,-1.1525138861077318,-0.9149041269170547,2,0
1,1.1220334574869846,-1.2310086426777225,2,0
1,0.646268540345396,1.930036514928954,2,1
1,-0.6091316947833492,-1.3363768145979449,2,0
1,0.4426020518430039,-0.5987996111563871,0,0
1,-1.1525138861077318,0.9817229676469511,2,0
0,-1.83601862152176,-0.388063267315942,1,0
1,-0.37206390216656493,-1.3363768145979449,0,0
1,-0.3378479320981629,1.6139319991682863,0,1
1,0.03526907483821948,0.3495139361256158,2,1
0,1.1122574660388693,0.3495139361256158,1,1
0,1.9652127198868878,2.5622455464502893,2,1
0,-0.9439594018812819,-1.3363768145979449,2,0
0,1.0731535002464097,-0.7041677830766097,2,0
1,-0.5757303906689571,0.8763547957267286,2,1
1,-2.0013958101857026,-0.7041677830766097,1,0
1,-0.8812301234225455,-1.3363768145979449,2,0
1,-0.1341814435957707,2.5622455464502893,2,1
1,1.596983708674563,1.4031956553278413,2,1
0,-0.8274621704579136,-0.28269509539571946,2,0
0,1.3835412287240556,-0.7041677830766097,2,1
1,0.23893556334061167,2.1407728587693993,2,1
