Position,Oral,Written,Race,Combine
1,-1.1102045843040165,-0.03011325815721093,1,0
1,-0.8426806707245651,0.15859649296131356,2,0
1,-0.5751567571451138,0.724725746316887,2,1
1,-0.7085170263769122,-0.6905973870720467,0,0
1,-0.6080951368951361,-1.2567266404276203,2,0
1,-0.742258781242789,0.15859649296131356,1,0
1,0.6299059166361989,-0.03011325815721093,2,1
1,-0.24014933383390874,0.06424161740205132,1,0
1,-1.6123140317128968,-0.5962425115127844,2,0
1,0.09485808947729635,0.4416611196391003,2,1
0,1.7779289571918633,-0.21882300927573542,2,1
0,-0.9382823095112157,-1.2567266404276203,2,0
1,1.099076984295057,-1.162371764868358,2,0
0,0.8596711997705024,1.1965001241131983,2,1
1,0.4965456474044006,-1.3510815159868823,2,0
1,-1.2106264737857924,0.34730624407983807,2,0
1,0.964913339947404,-0.5018876359535221,2,1
1,-0.9431025602063412,1.0077903729946738,1,1
1,0.027374579745542554,0.2529513685205758,2,1
1,-0.742258781242789,-0.6905973870720467,0,0
1,0.027374579745542554,0.8190806218761493,0,1
1,-1.9810632098899785,-0.6905973870720467,1,0
1,-1.1102045843040165,0.724725746316887,2,0
1,-0.7760005361086659,-1.2567266404276203,0,0
1,0.06111633461141945,-0.5962425115127844,0,0
1,0.964913339947404,1.856984253028034,2,1
0,0.17117872548344637,-1.4454363915461446,0,0
1,-1.8468995655423257,0.15859649296131356,1,0
0,-1.0531649510783676,0.5360159951983625,0,0
1,-1.5456338970969976,-0.3131778848349977,1,0
0,0.13261671992244406,-0.5962425115127844,1,0
0,1.3569603964842574,-0.6905973870720467,2,1
1,-1.2106264737857924,-0.03011325815721093,1,0
0,0.8982332053315049,0.2529513685205758,2,1
1,1.7682884558016125,-0.5018876359535221,2,1
0,-0.5173137488036109,0.4416611196391003,2,0
1,-1.1439463391698932,-0.8793071381905712,2,0
0,0.8596711997705024,1.0077903729946738,1,1
1,0.4290621376726468,-0.5962425115127844,0,0
1,0.6299059166361989,1.6682745019095095,2,1
1,0.964913339947404,0.4416611196391003,0,1
0,0.4772646446239,-0.3131778848349977,2,0
0,-0.8619616735050663,-2.1059205204609803,0,0
0,-0.24978983522415904,0.34730624407983807,2,0
0,0.40094400861775,-2.0115656449017183,0,0
1,0.6636476715020758,-0.3131778848349977,2,1
1,1.2324372535268553,1.1965001241131983,2,1
1,-0.07304730973623351,-0.21882300927573542,2,0
0,1.5104050436124121,0.06424161740205132,2,1
0,-0.44099311279746084,-1.7285010182239313,0,0
1,-1.1439463391698932,0.8190806218761493,2,0
1,-1.0097826948222404,-2.1059205204609803,0,0
1,1.5674446768380603,1.1965001241131983,2,1
1,-0.07304730973623351,0.15859649296131356,2,0
1,0.6973894263679526,0.5360159951983625,2,1
1,-0.5414150022792369,0.4416611196391003,2,0
1,-0.17346919921800957,1.102145248553936,2,1
0,-0.6707583959317645,0.34730624407983807,2,0
1,-0.3405712233156848,1.3852098752317228,0,1
0,-1.359250870218821,-0.21882300927573542,2,0
1,0.22821835870909468,1.856984253028034,2,1
0,0.6684679221972012,0.5360159951983625,2,1
1,-0.5414150022792369,-1.5397912671054068,0,0
0,1.3569603964842574,-0.12446813371647318,0,1
0,1.1657571189109561,0.2529513685205758,2,1
1,-0.742258781242789,-0.5018876359535221,2,0
1,2.13623425886284,-1.162371764868358,0,1
1,-0.44099311279746084,-1.0680168893090958,2,0
1,-1.7127359211946727,-0.5018876359535221,1,0
0,-0.4024311072364591,0.34730624407983807,1,0
1,0.4290621376726468,0.2529513685205758,0,1
0,0.8596711997705024,1.0077903729946738,2,1
0,0.6299059166361989,0.2529513685205758,2,1
1,0.4290621376726468,-0.3131778848349977,1,0
1,-0.8426806707245651,-0.6905973870720467,0,0
0,0.24749936148959525,0.2529513685205758,0,1
0,-0.6707583959317645,-0.9736620137498334,1,0
1,1.031593474563303,-0.12446813371647318,2,1
1,-1.077266204553994,-1.4454363915461446,0,0
1,-0.13972744435213266,2.234403755265083,2,1
1,0.5632257820202997,0.06424161740205132,2,1
0,0.3623820030567476,1.1965001241131983,1,1
1,1.8687103452833884,1.856984253028034,2,1
0,1.8542495931980123,0.4416611196391003,2,1
1,0.6636476715020758,1.856984253028034,2,1
0,0.3623820030567476,0.4416611196391003,2,1
1,-0.5414150022792369,1.6682745019095095,2,1
0,1.3569603964842574,1.479564750790985,2,1
0,1.0508744773438037,-0.6905973870720467,2,0
0,1.089436482904806,0.2529513685205758,1,1
1,-1.3785318729993223,-1.2567266404276203,1,0
1,1.1657571189109561,1.479564750790985,2,1
1,-1.5793756519628743,-2.3889851471387673,0,0
0,-1.8179780613715741,-0.40753276039425995,1,0
