Position,Oral,Written,Race,Combine
1,0.498418496486609,0.21478505602512202,0,1
1,-0.8046047725648058,0.12352922911289421,2,0
1,1.8705851354687373,1.4011108058840835,2,1
0,1.6063586860906556,0.03227340220066641,2,1
0,-0.4712349532560106,0.39729670984957766,2,0
1,-0.7362845379904108,-1.245308174570523,0,0
0,-0.3535265973025348,0.3060408829373498,1,0
0,0.3123899059587376,0.21478505602512202,0,1
0,-0.6671411680596974,0.8535758444107167,2,1
1,-0.5988209334853024,-0.1502382516237892,1,0
1,-0.701712853025054,0.12352922911289421,1,0
1,0.08685081832760244,0.21478505602512202,2,1
1,-0.8046047725648058,-0.6977732130971561,0,0
1,0.5675618664173224,-1.3365640014827507,2,0
0,0.2341920471085273,-1.4278198283949786,0,0
1,-1.1132805311840608,-0.5152615592727005,0,0
1,-0.6671411680596974,-0.6977732130971561,0,0
0,-1.3338808066772883,-0.24149407853601704,2,0
0,1.2532336182302273,2.131157421181906,2,1
0,2.0368584774449756,2.131157421181906,2,1
0,0.5478066178656905,-0.33274990544824484,2,0
0,1.8804627597445538,-0.24149407853601704,2,1
1,0.498418496486609,-0.33274990544824484,1,0
1,0.738774020531469,-0.5152615592727005,2,0
1,0.498418496486609,-0.6065173861849282,0,0
0,0.46960875901547905,-1.9753547898683455,0,0
0,0.5082961207624256,-0.1502382516237892,0,1
1,-1.696060363457214,-0.5152615592727005,1,0
1,-1.559419894308424,-2.340378097517257,0,0
1,0.7733457054968257,0.4885525367618055,2,1
1,-0.39303709440579915,-1.0627965207460672,2,0
0,0.5478066178656905,-0.33274990544824484,2,0
1,1.9734770550084888,1.7661341135329949,2,1
1,-1.3536360552289206,-1.245308174570523,1,0
1,-0.8391764575301625,-1.245308174570523,2,0
0,0.9396190474730641,0.9448316713229445,1,1
1,-1.6623118138481756,-0.5152615592727005,2,0
0,-0.6284538063127508,-0.9715406938338396,1,0
1,1.047449779150724,1.7661341135329949,2,1
1,0.738774020531469,1.7661341135329949,2,1
1,1.664801296389234,1.1273433251474,2,1
1,0.08685081832760244,0.7623200174984889,0,1
1,-0.701712853025054,-0.5152615592727005,2,0
1,-0.8046047725648058,0.9448316713229445,1,1
1,-1.1816007657584557,-0.058982424711561406,1,0
1,-0.4959290139455508,-1.5190756553072065,0,0
1,-1.0449602966096658,-1.4278198283949786,0,0
0,0.7437128326693773,0.4885525367618055,2,1
0,-0.6284538063127508,0.3060408829373498,2,0
1,-0.3247168598314042,-1.245308174570523,0,0
1,-0.5642492485199457,-1.245308174570523,2,0
1,-1.5931684439174623,-0.6065173861849282,2,0
0,1.9586606185947641,0.39729670984957766,2,1
0,-0.19713087960211179,0.3060408829373498,2,0
1,-1.1132805311840608,-0.8802848669216117,2,0
1,-0.11893302075190088,1.0360874982351724,2,1
0,0.9791295445763291,0.21478505602512202,2,1
1,-1.1132805311840608,0.7623200174984889,2,0
0,0.19468155000526235,-0.6065173861849282,1,0
1,0.738774020531469,0.8535758444107167,2,1
0,0.7437128326693773,0.8535758444107167,2,1
1,-1.250744135689169,-0.4240057323604726,2,0
1,-0.4959290139455508,1.583622459708539,2,1
1,-0.08436133578654417,2.131157421181906,2,1
1,-0.701712853025054,-0.6977732130971561,0,0
1,0.738774020531469,-0.33274990544824484,2,1
1,-0.9758169266789524,-2.066610616780573,0,0
1,1.8705851354687373,-0.5152615592727005,2,1
1,-0.016041101212149217,-0.24149407853601704,2,0
1,-0.29014517486604746,1.3098549789718557,0,1
1,0.5675618664173224,-0.24149407853601704,2,1
0,-0.7848495240131732,-0.33274990544824484,2,0
0,1.449139833033914,-0.6977732130971561,2,1
1,-0.9074966921045574,0.9448316713229445,1,1
0,1.1750357593800158,0.21478505602512202,1,1
1,0.6358821009917174,0.03227340220066641,2,1
1,0.29263465740710576,1.7661341135329949,2,1
1,1.287805303195584,0.12352922911289421,0,1
0,-1.803891095134874,-0.4240057323604726,1,0
0,0.43009826191221406,1.1273433251474,1,1
1,-1.078708846218704,-0.058982424711561406,1,0
1,-0.5305006989109075,0.6710641905862611,2,1
