Position,Oral,Written,Race,Combine
0,0.23885721193089607,0.23941634792154648,0,1
0,-0.9470014086996201,-1.267203682513625,2,0
1,0.9563177459573543,1.8402001302589162,2,1
1,0.6550325273012271,1.8402001302589162,2,1
1,0.018718145499486163,0.23941634792154648,2,1
0,0.12396711521669347,-0.6080574191982374,1,0
1,-1.6210768712395955,-0.6080574191982374,2,0
1,-1.1526787846355364,-0.5138936672960392,0,0
1,-0.550108347323282,1.6518726264545196,2,1
1,2.127714676092377,-1.1730399306114268,0,1
0,-0.4111154331165888,0.3335800998237447,1,0
0,1.8457117114302415,0.4277438517259429,2,1
1,0.4204317703743225,-0.3255661634916428,1,0
1,0.6212885828117407,1.6518726264545196,2,1
0,1.5018448485373825,0.05108884411715004,2,1
0,-0.6794601345329793,0.3335800998237447,2,0
1,0.05246208998897255,-0.6080574191982374,0,0
0,-1.826754247175512,-0.419729915393841,1,0
1,-0.8851375104688957,-1.267203682513625,2,0
1,-0.14839472244844562,2.216855137867709,2,1
1,-1.2193632463647592,0.3335800998237447,2,0
1,0.6887764717907134,0.5219076036281411,2,1
0,0.35374730864509984,1.1810538669435287,1,1
0,-0.5260055298307921,0.4277438517259429,2,0
1,-0.08171026071922292,-0.2314024115894446,2,0
0,-0.2584642556641506,0.3335800998237447,2,0
1,-0.3492515348858638,1.369381370747925,0,1
1,-0.8513935659794093,-0.7022211711004357,0,0
1,-1.2193632463647592,-0.043074907785048175,1,0
1,0.6550325273012271,-0.3255661634916428,2,1
0,0.35374730864509984,0.4277438517259429,2,1
0,-0.8706758199734016,-2.114677449633409,0,0
1,-0.6167928090525047,-1.267203682513625,2,0
0,0.8510687762401471,1.1810538669435287,2,1
0,1.0808489696685535,0.23941634792154648,1,1
0,-0.7172212152712137,0.8985626112369339,2,1
1,-1.6885647602185683,-0.5138936672960392,2,0
0,1.3483902438351942,-0.7022211711004357,2,1
1,-0.550108347323282,-1.5496949382202196,0,0
1,-0.18213866693793201,1.0868901150413304,2,1
1,-1.1526787846355364,-0.419729915393841,1,0
1,-0.7172212152712137,-0.7022211711004357,0,0
1,-0.650536753541991,-0.13723865968724638,1,0
1,0.3200033641556134,1.369381370747925,2,1
1,-1.1189348401460502,-0.043074907785048175,1,0
0,-0.832111311985417,-0.3255661634916428,2,0
0,0.46863740535930354,-0.3255661634916428,2,0
1,-0.5838522918127683,0.7102351074325376,2,1
0,0.8510687762401471,0.9927263631391322,1,1
1,0.4879196593532953,-1.361367434415823,2,0
1,1.1571745583947726,1.4635451226501233,2,1
1,0.4879196593532953,-0.2314024115894446,2,1
1,-0.38299547937535017,-1.267203682513625,0,0
0,0.39231181663308445,-2.020513697731211,0,0
0,0.6598530907997253,0.8985626112369339,2,1
0,0.8510687762401471,0.9927263631391322,2,1
0,0.6598530907997253,0.5219076036281411,2,1
1,-1.286851135343732,-0.419729915393841,2,0
1,-0.4496799411045729,-1.0788761787092285,2,0
1,-0.24882312866715472,0.05108884411715004,1,0
0,0.16253162320467807,-1.4555311863180214,0,0
1,-1.5881363539998592,-2.3971687053400035,0,0
0,-0.6794601345329793,-0.9847124268070303,1,0
0,1.1571745583947726,0.23941634792154648,2,1
1,0.08620603447845894,0.4277438517259429,2,1
0,1.7693861227040235,-0.2314024115894446,2,1
0,1.3483902438351942,-0.13723865968724638,0,1
1,-1.9898499788746955,-0.7022211711004357,1,0
1,1.2238590201239952,1.1810538669435287,2,1
0,0.43007289737131893,-0.13723865968724638,0,1
1,1.1909185028842588,0.14525259601934826,0,1
1,0.28706284691587713,-1.0788761787092285,0,0
1,0.6550325273012271,-0.5138936672960392,2,0
1,1.860173401925736,1.8402001302589162,2,1
1,-1.1526787846355364,0.8043988593347358,2,0
0,0.6212885828117407,0.23941634792154648,2,1
0,1.1571745583947726,2.216855137867709,2,1
1,-1.7215052774583046,-0.5138936672960392,1,0
1,-1.8556776281665002,0.14525259601934826,1,0
1,-0.7847091042501866,-1.267203682513625,0,0
0,1.0422844616805689,-0.7022211711004357,2,0
1,-0.7509651597607001,-0.7022211711004357,0,0
1,0.9563177459573543,-0.5138936672960392,2,1
1,-1.554392409510373,-0.3255661634916428,1,0
1,1.0904900966655497,-1.1730399306114268,2,0
1,-0.7509651597607001,0.14525259601934826,1,0
1,0.6550325273012271,0.8985626112369339,2,1
0,1.9220373001564606,2.216855137867709,2,1
1,1.759744995707027,-0.5138936672960392,2,1
1,0.018718145499486163,0.8043988593347358,0,1
0,0.46863740535930354,-0.3255661634916428,2,0
1,-1.0859943229063138,-1.4555311863180214,0,0
1,-0.8513935659794093,0.14525259601934826,2,0
1,-0.550108347323282,0.4277438517259429,2,0
