Position,Oral,Written,Race,Combine
0.0,1.0606718696445805,0.2788664445416736,1.0,1.0
0.0,1.889980342865477,2.3483490066667234,2.0,1.0
0.0,-0.93853976971506,-1.297882174220269,2.0,0.0
0.0,1.022651996946774,-0.7066014421845406,2.0,0.0
1.0,-0.5805193018107189,0.7716003879047807,2.0,1.0
1.0,-1.966660493918235,-0.7066014421845406,1.0,0.0
1.0,-0.8775495572623294,-1.297882174220269,2.0,0.0
1.0,-0.15121157259799078,2.3483490066667234,2.0,1.0
1.0,1.531959874961136,1.264334331267888,2.0,1.0
0.0,-0.8252722323028457,-0.3124142874940549,2.0,0.0
0.0,1.3244347364856104,-0.7066014421845406,2.0,1.0
1.0,0.2115613793935762,1.9541618519762376,2.0,1.0
0.0,0.3818587258525001,-2.0862564836012405,0.0,0.0
1.0,-0.8442821686517491,0.1803196558690522,2.0,0.0
1.0,-0.7785394721117926,-1.297882174220269,0.0,0.0
1.0,0.6408691086063042,1.9541618519762376,2.0,1.0
1.0,0.4095815496946499,-0.3124142874940549,1.0,0.0
0.0,0.4190865178691017,-0.11532071014881205,0.0,1.0
1.0,2.092752997253777,-1.1993353855476476,0.0,1.0
1.0,-1.1413124241033596,-0.4109610761666763,1.0,0.0
1.0,-1.108045035492779,0.7716003879047807,2.0,0.0
1.0,0.9378993640579149,0.4759600218869165,0.0,1.0
1.0,0.9378993640579149,-0.5095078648392977,2.0,1.0
1.0,-1.3725999830150142,-1.297882174220269,1.0,0.0
1.0,-0.7452720835012121,-0.5095078648392977,2.0,0.0
1.0,-1.108045035492779,-0.01677392147619064,1.0,0.0
0.0,0.6456215926935301,0.9686939652500236,2.0,1.0
0.0,1.1359195343589887,0.2788664445416736,2.0,1.0
0.0,-0.4102219553517955,0.37741323321429504,1.0,0.0
0.0,0.8341367948201519,1.264334331267888,2.0,1.0
1.0,-0.8442821686517491,1.067240753922645,1.0,1.0
1.0,-1.7021055463960004,-0.5095078648392977,1.0,0.0
1.0,0.6408691086063042,0.9686939652500236,2.0,1.0
1.0,1.8289901304127467,1.9541618519762376,2.0,1.0
1.0,0.27809615661473724,0.08177286719643077,1.0,1.0
1.0,0.5418590234557673,0.08177286719643077,2.0,1.0
1.0,-1.5373527647055072,-0.3124142874940549,1.0,0.0
0.0,0.11730377833026527,-0.6080546535119191,1.0,0.0
1.0,1.7299800452622098,1.559974697285752,2.0,1.0
0.0,0.8721566675179585,0.2788664445416736,2.0,1.0
0.0,-1.3535900466661106,-0.21386749882143347,2.0,0.0
1.0,0.6408691086063042,-0.3124142874940549,2.0,1.0
0.0,0.4571063905669083,-0.3124142874940549,2.0,0.0
1.0,0.0800759863136635,0.4759600218869165,2.0,1.0
1.0,-0.2502216577485277,0.08177286719643077,1.0,0.0
1.0,1.1359195343589887,1.559974697285752,2.0,1.0
0.0,-1.051807307127274,0.5745068105595379,0.0,0.0
1.0,-1.6696302384666244,-0.5095078648392977,2.0,0.0
1.0,1.7299800452622098,-0.5095078648392977,2.0,1.0
1.0,-0.5472519132001383,0.4759600218869165,2.0,0.0
1.0,-1.8343830201571176,0.1803196558690522,1.0,0.0
1.0,0.9378993640579149,1.9541618519762376,2.0,1.0
0.0,0.3438388531546936,0.4759600218869165,2.0,1.0
1.0,-0.6462619983506752,-0.11532071014881205,1.0,0.0
