Position,Oral,Written,Race,Combine
0,1.1657571189109561,2.234403755265083,2,1
1,0.29570186844084845,-1.0680168893090958,0,0
0,0.43870263906289764,-0.12446813371647318,0,1
0,1.9305702292041622,2.234403755265083,2,1
1,-1.2781099835175462,-0.40753276039425995,2,0
1,0.6636476715020758,-0.5018876359535221,2,0
0,0.6684679221972012,0.9134354974354115,2,1
1,-0.3743129781815617,-1.2567266404276203,0,0
1,-0.8426806707245651,1.0077903729946738,1,1
1,0.32864024819087073,1.3852098752317228,2,1
1,0.4965456474044006,-0.21882300927573542,2,1
1,-1.6797975414446504,-0.5018876359535221,2,0
0,-0.5558757543646127,-0.5962425115127844,1,0
1,0.29570186844084845,0.06424161740205132,1,1
1,-0.876422425590442,-1.2567266404276203,2,0
1,-1.1439463391698932,-0.5018876359535221,0,0
1,1.199498873776833,0.15859649296131356,0,1
1,-1.1439463391698932,-0.40753276039425995,1,0
0,-0.7085170263769122,0.9134354974354115,2,1
1,1.7682884558016125,1.479564750790985,2,1
0,0.4772646446239,-0.3131778848349977,2,0
1,0.6636476715020758,0.9134354974354115,2,1
1,-0.641836891761013,-0.12446813371647318,1,0
0,-0.8233996679440639,-0.3131778848349977,2,0
