Position,Oral,Written,Race,Combine
Captain,76.67,74,W,Positive
Captain,60.0,53,B,Negative
Lieutenant,58.75,55,B,Negative
Lieutenant,62.5,72,H,Negative
Lieutenant,60.0,60,W,Negative
Lieutenant,66.25,65,B,Negative
Lieutenant,73.75,66,W,Negative
Lieutenant,51.25,62,W,Negative
Lieutenant,73.75,81,W,Positive
Captain,58.57,65,H,Negative
Captain,78.57,64,W,Negative
Captain,42.86,67,H,Negative
Lieutenant,74.17,77,W,Positive
Captain,52.38,77,B,Negative
Captain,84.29,72,W,Positive
Captain,80.0,95,W,Positive
Lieutenant,77.5,76,B,Positive
Lieutenant,61.25,86,B,Positive
Lieutenant,55.0,73,W,Negative
Lieutenant,80.0,87,W,Positive
Lieutenant,87.5,66,W,Positive
Lieutenant,50.42,71,H,Negative
Lieutenant,63.33,83,W,Positive
Lieutenant,77.5,66,W,Positive
Lieutenant,78.33,70,W,Positive
Captain,70.48,50,B,Negative
Captain,70.0,84,H,Positive
Captain,73.81,77,W,Positive
Lieutenant,70.83,74,B,Positive
Lieutenant,73.75,91,W,Positive
Captain,71.43,68,W,Negative
Captain,57.14,75,W,Negative
Lieutenant,71.67,69,W,Positive
Lieutenant,51.67,79,W,Negative
Lieutenant,64.58,69,W,Negative
Lieutenant,48.33,58,H,Negative
Lieutenant,73.75,68,W,Positive
Captain,89.52,95,W,Positive
Lieutenant,69.58,86,W,Positive
Captain,87.62,69,W,Positive
Lieutenant,52.92,49,B,Negative
Lieutenant,55.0,82,H,Positive
Lieutenant,70.83,68,H,Negative
Lieutenant,73.33,71,W,Positive
Lieutenant,65.83,80,B,Positive
Lieutenant,42.5,73,H,Negative
Lieutenant,51.25,66,B,Negative
Captain,67.14,65,H,Negative
Lieutenant,51.25,80,W,Negative
Lieutenant,57.92,58,W,Negative
Captain,82.38,64,W,Positive
Lieutenant,60.83,58,B,Negative
Lieutenant,92.08,59,B,Positive
Lieutenant,88.75,91,W,Positive
Lieutenant,56.25,73,H,Negative
Lieutenant,63.75,95,W,Positive
Captain,55.24,68,W,Negative
Lieutenant,77.5,91,W,Positive
Captain,56.67,81,W,Positive
Captain,76.19,82,W,Positive
Lieutenant,69.17,60,B,Negative
Captain,59.05,76,W,Negative
Lieutenant,51.67,71,H,Negative
Lieutenant,71.67,57,W,Negative
Captain,57.14,61,H,Negative
Lieutenant,58.75,76,W,Negative
Lieutenant,69.17,72,H,Positive
Lieutenant,53.75,82,H,Positive
Lieutenant,56.67,64,B,Negative
Captain,82.38,87,W,Positive
Captain,76.19,82,H,Positive
Captain,62.38,75,W,Negative
Lieutenant,55.83,58,B,Negative
Lieutenant,49.58,67,W,Negative
Lieutenant,58.33,79,W,Positive
Captain,76.19,84,W,Positive
Lieutenant,56.25,66,W,Negative
Captain,48.57,69,W,Negative
Lieutenant,45.42,65,W,Negative
Captain,80.0,74,W,Positive
Lieutenant,56.25,64,B,Negative
Lieutenant,73.33,89,W,Positive
