Position,Oral,Written,Race,Combine
0.0,0.9900802449604388,0.3375106303818329,2.0,1.0
0.0,-0.4181908570566156,-1.7315762776111463,0.0,0.0
0.0,-0.9411181588853836,-1.2389365376128179,2.0,0.0
1.0,0.1452865424907002,0.5345665263811643,2.0,1.0
1.0,-1.5797821979525062,-0.2536570576161612,1.0,0.0
1.0,-1.6499000752574944,-0.5492409016151583,2.0,0.0
0.0,1.9953847508994271,0.5345665263811643,2.0,1.0
1.0,-0.031275341325475464,0.23898268238216724,2.0,0.0
1.0,-0.5592714053690622,0.8301503703801614,2.0,1.0
1.0,-1.157385346717637,-0.8448247456141553,2.0,0.0
1.0,-0.7349884954827677,-0.647768849614824,0.0,0.0
1.0,-0.840587708291485,-0.647768849614824,0.0,0.0
1.0,-1.0872674694126487,-1.4359924336121497,0.0,0.0
1.0,-0.840587708291485,1.1257342143791584,1.0,1.0
1.0,1.1303159995704153,-0.05660116161682983,2.0,1.0
1.0,0.4967207227181112,-0.5492409016151583,0.0,0.0
1.0,-0.031275341325475464,-0.1551291096164955,2.0,0.0
1.0,0.35648496810813485,-1.0418806416134867,0.0,0.0
1.0,0.4967207227181112,-0.2536570576161612,1.0,0.0
1.0,1.9049918247351656,1.6183739543774869,2.0,1.0
0.0,0.5068582471477484,-0.05660116161682983,0.0,1.0
0.0,0.9495301472418912,1.1257342143791584,2.0,1.0
1.0,-0.7349884954827677,-0.4507129536154926,2.0,0.0
1.0,0.5676833937255695,-1.3374644856124838,2.0,0.0
1.0,0.10980520698697104,-0.5492409016151583,0.0,0.0
1.0,-0.9461869211002024,1.1257342143791584,1.0,1.0
1.0,-0.5939079471703211,-1.2389365376128179,2.0,0.0
0.0,0.2255419442253256,-1.4359924336121497,0.0,0.0
1.0,1.9049918247351656,-0.4507129536154926,2.0,1.0
1.0,0.28552229710067656,2.0124857463761496,2.0,1.0
1.0,-0.3125916442478983,1.5198460063778212,0.0,1.0
1.0,0.07432387148324186,0.9286783183798272,0.0,1.0
1.0,0.7079191483355458,0.04192678638283587,2.0,1.0
0.0,0.9495301472418912,1.3227901103784898,2.0,1.0
0.0,0.9495301472418912,1.1257342143791584,1.0,1.0
1.0,1.6937933991177307,1.3227901103784898,2.0,1.0
0.0,0.5474083448662962,-0.2536570576161612,2.0,0.0
0.0,-0.5389963565097883,-0.5492409016151583,1.0,0.0
1.0,-0.1368745541341928,1.224262162378824,2.0,1.0
0.0,-0.6995071599790385,1.0272062663794927,2.0,1.0
1.0,-1.8965798363786583,0.23898268238216724,1.0,0.0
1.0,-1.7208627462649528,-0.4507129536154926,2.0,0.0
0.0,0.42660284541312304,1.3227901103784898,1.0,1.0
1.0,0.743400483839275,2.0124857463761496,2.0,1.0
0.0,0.42660284541312304,0.5345665263811643,2.0,1.0
1.0,0.5676833937255695,-0.1551291096164955,2.0,1.0
1.0,-1.1219040112139078,0.04192678638283587,1.0,0.0
1.0,-1.4040651078388011,-1.2389365376128179,1.0,0.0
1.0,-1.6152635334562355,-2.4212719136088063,0.0,0.0
1.0,-0.5237900698653329,-1.5345203816118151,0.0,0.0
1.0,-1.2984658950300834,-0.3521850056158269,2.0,0.0
0.0,1.1505910484296884,-0.647768849614824,2.0,0.0
0.0,-0.2171299558688176,0.4360385783814986,2.0,0.0
0.0,0.30579734595994984,0.3375106303818329,0.0,1.0
0.0,-0.3776407593380685,0.4360385783814986,1.0,0.0
1.0,-0.3480729797516275,-1.2389365376128179,0.0,0.0
1.0,0.7788818193430042,0.6330944743808299,2.0,1.0
0.0,-0.8203126594322111,-0.2536570576161612,2.0,0.0
1.0,0.6378012710305577,0.14045473438250156,2.0,1.0
0.0,1.1911411461482362,0.3375106303818329,1.0,1.0
