status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.0025321266422935547,4,9,-0.41501875261926363,0,3,4,1,0,3,3,0,2,1,1,2,2,1,0,1
1,-0.9748687572830186,2,0,-0.744721936898376,2,2,3,1,0,2,0,0,2,0,1,1,1,0,1,1
2,-0.7317845996228374,2,4,-0.9543720820038909,1,4,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,-0.4887004419626561,2,0,0.5365520918039101,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
0,1.2128886616586128,2,7,1.0387208515329984,1,3,4,1,0,1,3,0,2,2,1,3,1,1,0,1
1,0.0784959259111002,4,7,-0.6034205722073278,0,2,3,1,0,2,2,0,2,1,1,2,1,1,0,1
1,-0.7317845996228374,4,1,-0.1079804488920989,4,4,3,1,0,4,3,0,2,0,2,2,1,1,0,1
1,0.0784959259111002,4,4,0.4370391006305153,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-1.136924862389806,2,7,-0.03750683592588693,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
2,-0.0025321266422935547,2,0,-0.17137128668582727,2,3,2,1,0,3,2,0,0,1,1,2,1,1,0,1
0,-0.8938407047296248,4,0,0.16364397897264774,1,4,3,1,1,4,1,0,2,0,1,2,1,1,0,0
0,-0.7317845996228374,2,2,-0.9363110053140578,1,4,4,1,0,4,1,0,2,0,1,2,1,0,0,1
0,0.7267203463382502,2,1,1.4789153285028551,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
0,-0.4887004419626561,2,3,-0.6105033473798114,1,1,4,1,2,1,1,0,2,0,1,2,1,0,0,1
1,0.0784959259111002,4,1,1.3567374567775128,0,4,1,1,0,4,2,0,2,1,1,2,1,0,0,1
1,-0.8938407047296248,2,4,-0.6246688977247786,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
0,-1.2989809674965935,4,0,-0.9047926557965056,1,4,1,1,0,4,3,0,2,1,1,2,1,1,0,1
0,-0.0025321266422935547,1,3,-0.1079804488920989,1,3,3,1,0,4,2,0,0,1,1,2,1,0,0,0
0,-1.136924862389806,4,0,-0.41501875261926363,1,2,2,1,0,2,0,0,2,0,1,2,2,0,0,1
1,-0.8938407047296248,4,4,-0.6087326535866905,0,4,1,1,1,4,0,0,2,1,1,2,1,1,0,1
0,0.7267203463382502,2,3,0.07192204048898493,4,4,4,1,0,4,1,0,2,0,1,2,1,1,0,1
0,-0.8938407047296248,2,4,-1.0138673934527533,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,1
3,0.0784959259111002,3,9,-0.7128494486221997,1,4,4,1,0,4,0,0,2,1,1,3,1,1,0,0
0,0.7267203463382502,1,3,-0.4511409059989301,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
2,-0.0025321266422935547,2,0,-0.8506094257270059,1,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
3,1.2128886616586128,4,1,0.16364397897264774,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
0,-0.4887004419626561,2,9,-0.8817736364859339,1,2,4,1,0,4,1,0,2,1,1,1,1,0,0,1
2,0.24055203101788772,0,9,1.7130010479534385,1,4,2,1,0,4,3,0,2,2,1,3,1,1,0,0
2,-1.2989809674965935,2,4,-1.0390112453150702,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
3,-0.0025321266422935547,2,0,-0.9363110053140578,1,3,4,1,0,3,3,0,0,2,1,2,2,0,0,0
0,0.24055203101788772,4,1,0.6045467334597528,2,3,1,1,0,4,2,0,2,0,2,2,1,0,0,1
0,1.2128886616586128,2,1,0.16364397897264774,1,3,4,1,0,3,1,0,2,1,1,2,2,0,0,1
2,2.185225292299338,1,9,1.0387208515329984,1,4,4,1,0,3,3,0,2,0,1,2,1,0,0,0
1,-0.4887004419626561,3,9,-0.6168778450350467,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
1,0.7267203463382502,2,0,-0.27796705303170566,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.7317845996228374,2,4,-0.9253327037967081,1,1,4,1,0,2,0,0,2,1,1,2,1,0,1,1
0,-0.7317845996228374,2,0,-0.7323270803465296,1,2,4,1,0,2,0,0,2,1,1,1,1,0,0,0
1,-0.2456162843024748,3,3,-0.7266608602085427,2,3,4,1,0,3,0,0,2,1,1,3,1,0,0,1
2,0.0784959259111002,2,1,2.926634573758506,1,4,4,1,0,2,3,0,2,2,1,3,1,1,0,0
0,-0.4887004419626561,2,4,-0.8371521528992871,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
2,0.0784959259111002,4,0,0.20259924242130764,1,0,4,1,0,2,2,0,2,1,1,3,1,0,0,0
2,-0.9748687572830186,2,3,-0.7323270803465296,1,2,4,1,0,2,2,0,2,1,1,1,1,0,0,1
