Position,Oral,Written,Race,Combine
1,0.004036889394020877,0.16157903657410788,2,1
0,0.3526161720686512,0.34951493727023347,2,1
1,-1.1453552297369538,-1.5298440696910223,0,0
1,-1.2147367176554054,-0.4961966158623316,1,0
1,0.07425429885365889,0.34951493727023347,2,1
0,-0.4431811351405767,0.25554698692217065,1,0
1,1.2236464179846336,0.06761108622604511,0,1
0,0.43202871848133695,-0.21429276481814324,0,1
1,1.257919201173266,1.1012585400547357,2,1
1,0.21301727469056175,1.7590341924911752,2,1
1,-1.2841182055738567,0.25554698692217065,2,0
1,1.8154788691444372,1.3831623910989241,2,1
1,0.5615965573651921,-0.026356864122017674,2,1
0,0.6309780452836434,0.16157903657410788,2,1
0,-0.921328256699062,-2.1876197221274616,0,0
1,-0.10045330325424956,0.06761108622604511,2,0
1,-2.0857669635713876,-0.7781004669065199,1,0
0,0.4721529524582731,-0.40222866551426883,2,0
1,0.4219976599871026,-0.6841325165584572,0,0
0,0.15366684526634466,-1.5298440696910223,0,0
0,-1.0007408031117473,-1.3419081689948966,2,0
1,-0.901266139710594,-0.7781004669065199,0,0
0,1.387487040057121,-0.21429276481814324,0,1
1,-1.8065691688152088,-0.5901645662103944,1,0
1,1.1191562253363632,-1.2479402186468338,2,0
0,0.23307939167902925,0.16157903657410788,0,1
1,-0.6922857544140532,-0.21429276481814324,1,0
0,1.9049224740513562,0.34951493727023347,2,1
1,-1.632697488248487,-0.40222866551426883,1,0
0,1.109125166842129,0.16157903657410788,1,1
0,0.6711022792605796,0.8193546890105474,2,1
1,-1.6678061929783061,-2.46952357317165,0,0
1,-0.5877955617657827,1.5710982917950496,2,1
1,1.6064984838478964,1.1012585400547357,2,1
1,-1.7722963856265765,-0.5901645662103944,2,0
1,-0.936374844440413,-1.3419081689948966,2,0
