status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0,-0.08813726329569602,4,3,0.40300195087827423,1,4,1,0,0,4,1,1,2,1,2,2,1,0,0,1
0,-1.0102254798403432,2,3,-0.39736958776324877,1,2,3,1,0,2,0,0,2,1,1,2,1,0,0,1
0,-0.4234420693119314,4,0,-0.21413846304615852,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
2,-0.7587468753281668,2,4,-0.9107165015923154,3,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
1,-0.9263992783362844,2,0,-0.5993360013062173,3,2,3,1,0,2,3,0,2,0,1,1,2,0,1,1
0,-0.7587468753281668,2,3,-0.714745380473628,1,2,4,1,2,1,1,1,2,1,1,1,1,0,0,1
0,-0.004311061791637177,2,0,0.21227671063083264,0,3,2,1,1,2,0,1,2,1,1,1,1,0,1,1
1,0.24716754272053934,2,0,-0.3527796003576583,0,1,4,1,0,1,1,0,2,1,1,2,1,0,0,1
1,-0.7587468753281668,4,7,-0.44383310405142706,0,3,4,0,0,2,2,0,2,1,1,2,1,0,0,1
0,0.24716754272053934,2,3,0.3644072558969648,1,2,4,1,0,4,1,0,2,1,1,2,1,0,0,1
2,3.264910796866657,2,7,1.1584087963376892,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,-1.2617040843525198,3,4,-0.8485153426903994,1,2,3,0,0,2,0,1,2,1,1,2,1,0,0,1
1,-0.7587468753281668,4,9,-0.6686565699619672,1,2,4,0,2,2,0,0,2,1,2,3,1,1,0,1
2,-0.5072682708159902,2,6,-0.21189022838705313,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
2,-1.2617040843525198,4,8,-0.8485153426903994,0,3,1,0,0,3,1,0,2,1,2,1,1,0,0,1
2,-0.7587468753281668,2,3,-0.8294053480880035,4,1,1,0,0,4,0,1,2,0,1,1,1,0,0,1
