Position,Oral,Written,Race,Combine
0.0,0.41408874345266944,-2.1793221899597253,0.0,0.0
1.0,-0.8470141533541434,0.2441457642053933,2.0,0.0
1.0,-0.7793968791713494,-1.3363768145979449,0.0,0.0
1.0,0.6804845104137981,2.1407728587693997,2.0,1.0
1.0,0.4426020518430039,-0.28269509539571946,1.0,0.0
0.0,0.4523780432911191,-0.07195875155527437,0.0,1.0
1.0,2.1737672041133376,-1.2310086426777225,0.0,1.0
1.0,-1.1525138861077318,-0.38806326731594204,1.0,0.0
1.0,-1.1182979160393296,0.8763547957267286,2.0,0.0
1.0,0.9859842431673864,0.5602502799660609,0.0,1.0
1.0,0.9859842431673864,-0.4934314392361646,2.0,1.0
1.0,-1.390396344678526,-1.3363768145979449,1.0,0.0
1.0,-0.7451809091029473,-0.4934314392361646,2.0,0.0
1.0,-1.1182979160393296,0.03340942036494817,1.0,0.0
0.0,0.6853725061378557,1.0870911395671736,2.0,1.0
0.0,1.1896507316697786,0.3495139361256158,2.0,1.0
0.0,-0.4005772105568999,0.4548821080458384,1.0,0.0
0.0,0.8792630031921327,1.4031956553278413,2.0,1.0
1.0,-0.8470141533541434,1.1924593114873965,1.0,1.0
1.0,-1.7292973815465065,-0.4934314392361646,1.0,0.0
1.0,0.6804845104137981,1.0870911395671736,2.0,1.0
1.0,1.9024834414281515,2.1407728587693997,2.0,1.0
1.0,0.30736750347741576,0.13877759228517073,1.0,1.0
1.0,0.5786512661626021,0.13877759228517073,2.0,1.0
1.0,-1.5598468631125162,-0.28269509539571946,1.0,0.0
0.0,0.14199031481347318,-0.5987996111563871,1.0,0.0
1.0,1.8006501971769553,1.719300171088509,2.0,1.0
0.0,0.9183669689845924,0.3495139361256158,2.0,1.0
0.0,-1.370844361782296,-0.17732692347549692,2.0,0.0
1.0,0.6804845104137981,-0.28269509539571946,2.0,1.0
0.0,0.4914820090835787,-0.28269509539571946,2.0,0.0
1.0,0.10370101497502353,0.5602502799660609,2.0,1.0
1.0,-0.2360146878469668,0.13877759228517073,1.0,0.0
1.0,1.1896507316697786,1.719300171088509,2.0,1.0
0.0,-1.06045663330465,0.6656184518862834,0.0,0.0
1.0,-1.695896077432114,-0.4934314392361646,2.0,0.0
1.0,1.8006501971769553,-0.4934314392361646,2.0,1.0
1.0,-0.5415144206005551,0.5602502799660609,2.0,0.0
1.0,-1.8653465958661044,0.2441457642053933,1.0,0.0
1.0,0.9859842431673864,2.1407728587693997,2.0,1.0
0.0,0.3749847776602098,0.5602502799660609,2.0,1.0
1.0,-0.6433476648517512,-0.07195875155527437,1.0,0.0
0.0,0.2584875462368409,0.3495139361256158,0.0,1.0
1.0,0.06948504490662151,-0.5987996111563871,0.0,0.0
1.0,-1.0848966119249377,-1.54711315843839,0.0,0.0
0.0,1.8104261886250703,-0.17732692347549692,2.0,1.0
0.0,-0.5561784077727273,-0.5987996111563871,1.0,0.0
1.0,0.7147004804822001,0.6656184518862834,2.0,1.0
1.0,-1.1525138861077318,-0.4934314392361646,0.0,0.0
1.0,0.6804845104137981,-0.4934314392361646,2.0,0.0
1.0,1.0536015173501805,-0.07195875155527437,2.0,1.0
1.0,0.5110339919798079,-1.4417449865181675,2.0,0.0
1.0,0.5110339919798079,-0.17732692347549692,2.0,1.0
0.0,1.8878194542559783,0.5602502799660609,2.0,1.0
0.0,0.4914820090835787,-0.28269509539571946,2.0,0.0
1.0,-0.1683974136641727,1.2978274834076189,2.0,1.0
1.0,-1.6274641372953105,-0.5987996111563871,2.0,0.0
0.0,0.6853725061378557,0.6656184518862834,2.0,1.0
1.0,-1.2885631004273301,-0.38806326731594204,2.0,0.0
0.0,0.8792630031921327,1.1924593114873965,2.0,1.0
0.0,0.3749847776602098,1.4031956553278413,1.0,1.0
1.0,-1.594062833180918,-2.600794877640616,0.0,0.0
1.0,0.4426020518430039,0.3495139361256158,0.0,1.0
0.0,0.646268540345396,0.3495139361256158,2.0,1.0
1.0,-0.06656416941297663,-0.17732692347549692,2.0,0.0
0.0,-0.5170744419802683,0.5602502799660609,2.0,0.0
1.0,-0.5415144206005551,-1.6524813303586126,0.0,0.0
1.0,-0.7451809091029473,0.2441457642053933,1.0,0.0
0.0,-0.8665661362503733,-2.284690361879948,0.0,0.0
1.0,-0.7451809091029473,-0.7041677830766097,0.0,0.0
0.0,0.1810942806059328,-1.54711315843839,0.0,0.0
1.0,-0.9488473976053396,1.1924593114873965,1.0,1.0
0.0,-0.24579067929508144,0.4548821080458384,2.0,0.0
1.0,-0.06656416941297663,0.2441457642053933,2.0,0.0
0.0,-0.7109649390345453,1.0870911395671736,2.0,1.0
0.0,1.5391424259398838,0.13877759228517073,2.0,1.0
1.0,-1.0164646717881336,-2.284690361879948,0.0,0.0
0.0,-0.6726756391960956,0.4548821080458384,2.0,0.0
1.0,-0.7109649390345453,-0.7041677830766097,0.0,0.0
0.0,1.3835412287240556,-0.07195875155527437,0.0,1.0
1.0,0.30736750347741576,-1.1256404707574998,0.0,0.0
1.0,-0.8470141533541434,-0.7041677830766097,0.0,0.0
0.0,0.8358954785417162,-0.07195875155527437,0.0,1.0
0.0,0.27951870701410475,0.27189446271639245,0.0,1.0
0.0,1.3501221678571984,-0.07195875155527437,0.0,1.0
1.0,-0.8855764622146532,1.1924593114873965,1.0,1.0
0.0,0.7708810461940423,-0.07195875155527437,0.0,1.0
1.0,-0.9211165349200863,1.1924593114873965,1.0,1.0
0.0,0.5026201345014151,0.28643112419004074,0.0,1.0
1.0,1.2529445284664833,-1.1653333766584069,0.0,1.0
0.0,0.5610389534175331,-0.07195875155527437,0.0,1.0
1.0,1.8896278829635567,-0.7745850966605559,0.0,1.0
0.0,1.2233623082744356,-0.050791982713717765,0.0,1.0
1.0,1.5066051247804164,-0.9107664413015579,0.0,1.0
1.0,0.5674430598668007,0.4564876999013334,0.0,1.0
0.0,0.3299840726419664,0.28186669431769007,0.0,1.0
0.0,0.8816809561528569,-0.07195875155527437,0.0,1.0
0.0,1.0850206637305555,-0.07195875155527437,0.0,1.0
1.0,-0.9214751064047273,1.1924593114873965,1.0,1.0
0.0,0.5156240349768958,0.13076292341691825,0.0,1.0
0.0,0.32231754026577103,0.13429267773926618,0.0,1.0
1.0,0.8427330325538046,0.4948142111890748,0.0,1.0
1.0,-0.9108486725868146,1.1924593114873965,1.0,1.0
0.0,0.7490276008032695,-0.07195875155527437,0.0,1.0
0.0,0.5487228040525816,0.10411520501625546,0.0,1.0
0.0,1.201700252843613,0.1801383170539257,0.0,1.0
1.0,1.9668834169795075,0.2801122187557317,0.0,1.0
1.0,-0.8740711934679459,1.1924593114873965,1.0,1.0
0.0,0.6584557192389993,-0.07195875155527437,0.0,1.0
0.0,1.1428601184747649,0.09988113449424882,0.0,1.0
1.0,1.3844982512645276,-0.0728392211513309,0.0,1.0
0.0,0.9872042091354309,-0.07195875155527437,0.0,1.0
1.0,1.5813697689738753,0.4938235727721269,0.0,1.0
1.0,-0.8767376383265172,1.1924593114873965,1.0,1.0
1.0,0.8652493578141283,0.44632820724194244,0.0,1.0
1.0,0.6489816264344377,0.411026231898058,0.0,1.0
1.0,-0.9037585762115975,1.1924593114873965,1.0,1.0
0.0,0.9687133127940252,-0.04859672612223148,0.0,1.0
0.0,0.5536536467121705,-0.07195875155527437,0.0,1.0
1.0,0.6299339463887113,0.49768277160041224,0.0,1.0
1.0,-0.8951468984995313,1.1924593114873965,1.0,1.0
1.0,0.8401998907292016,0.4321716677428657,0.0,1.0
1.0,-0.8519181745773374,1.1924593114873965,1.0,1.0
1.0,-0.9183715713909545,1.1924593114873965,1.0,1.0
0.0,0.6322888149860669,0.2797864448836171,0.0,1.0
0.0,0.435827158998102,0.22980515351184477,0.0,1.0
