status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A14,18,A32,A43,433,A61,A71,3,female,A102,4,A121,young,A143,A151,1,A173,1,A191,A201,Negative
A11,12,A30,A43,6199,A61,A73,4,male,A101,2,A122,adult,A143,A151,2,A173,1,A192,A201,Negative
A12,18,A34,A42,3612,A61,A75,3,female,A101,4,A122,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,12,A32,A42,2762,A65,A75,1,female,A101,2,A122,adult,A141,A152,1,A173,1,A192,A201,Negative
A12,24,A33,A49,4712,A65,A73,4,male,A101,2,A122,adult,A141,A152,2,A174,1,A192,A201,Positive
A12,18,A32,A42,1924,A65,A72,4,female,A101,3,A121,adult,A143,A151,1,A173,1,A191,A201,Negative
A14,6,A34,A43,1237,A62,A73,1,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A12,12,A34,A40,1995,A62,A72,4,male,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A13,21,A32,A40,2923,A62,A73,1,female,A101,1,A123,adult,A141,A152,1,A174,1,A192,A201,Positive
A12,30,A33,A43,1919,A62,A72,4,male,A101,3,A124,adult,A142,A152,2,A174,1,A191,A201,Negative
A14,9,A32,A42,1980,A61,A72,2,female,A102,2,A123,young,A143,A151,2,A173,1,A191,A201,Negative
A11,36,A34,A46,8065,A61,A73,3,female,A101,2,A124,adult,A143,A152,2,A174,1,A192,A201,Negative
A11,6,A34,A40,860,A61,A75,1,female,A101,4,A124,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,60,A32,A40,10366,A61,A75,2,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A201,Positive
A11,18,A32,A43,1882,A61,A73,4,female,A101,4,A123,adult,A141,A151,2,A173,1,A191,A201,Negative
A12,39,A33,A46,11760,A62,A74,2,male,A101,3,A124,adult,A143,A151,1,A173,1,A192,A201,Positive
A11,24,A34,A41,6615,A61,A71,2,male,A101,4,A124,adult,A143,A153,2,A174,1,A192,A201,Positive
A12,12,A32,A40,2002,A61,A74,3,male,A101,4,A122,adult,A143,A151,1,A173,2,A192,A201,Positive
