status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
0.0,0.6986725886747294,2.0,1.0,0.1491696660395494,1.0,2.0,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-0.5035663790546476,4.0,4.0,-0.712996162223195,3.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0
3.0,-0.9043127016311068,4.0,4.0,-0.7024778069787458,0.0,3.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,-0.2631185855087722,2.0,0.0,0.8308269462362646,2.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,1.1795681757664802,3.0,7.0,1.1772540657389257,1.0,2.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.2631185855087722,2.0,9.0,-0.4978788323851076,1.0,3.0,4.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
0.0,-0.7440141726005229,4.0,0.0,-0.4398582276495983,1.0,2.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,0.21777700158297855,2.0,1.0,-0.20540069623300775,0.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.9844619661463984,2.0,3.0,-0.4876997789227375,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.7440141726005229,4.0,4.0,-0.7387830976611991,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.022670791962896827,2.0,3.0,-0.399142013800118,1.0,4.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,1.1795681757664802,1.0,3.0,-0.22779461385022196,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,-0.2631185855087722,2.0,4.0,-0.8656819641587459,1.0,2.0,4.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,1.5001652338276474,4.0,7.0,0.8756147814706928,1.0,2.0,4.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,-0.7440141726005229,4.0,9.0,-0.6804231911436107,1.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0
2.0,-0.5837156435699394,2.0,9.0,-0.6811017947077688,3.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-0.7440141726005229,2.0,4.0,-0.4561447131893903,2.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.5035663790546476,4.0,4.0,-0.6644760073858976,1.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,1.1795681757664802,0.0,6.0,-0.2729217508667292,1.0,2.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
3.0,-0.5035663790546476,4.0,4.0,-0.72826474241675,0.0,2.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0
0.0,-1.2249097596922738,2.0,0.0,-0.6933166588626128,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0
1.0,-0.2631185855087722,2.0,3.0,-0.4863425717944215,1.0,2.0,4.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,-0.022670791962896827,4.0,0.0,-0.6159558525486003,1.0,4.0,4.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
2.0,0.6986725886747294,0.0,9.0,0.2726755147163061,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0
3.0,0.21777700158297855,2.0,4.0,0.5885654738318571,1.0,3.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.2249097596922738,2.0,4.0,-0.6183309650231533,1.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
1.0,-0.7440141726005229,4.0,3.0,-0.0293030713340057,1.0,4.0,2.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
2.0,-0.2631185855087722,4.0,0.0,-0.8595745320813238,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0
3.0,1.1795681757664802,2.0,4.0,0.3581795638002147,1.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.7440141726005229,2.0,4.0,-0.886718674647644,1.0,4.0,4.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.0,-1.2249097596922738,2.0,0.0,-0.7513372635981221,2.0,4.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1.0,-1.144760495176982,3.0,4.0,-0.8724679998003259,0.0,4.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-0.2631185855087722,4.0,0.0,-0.21795486216993087,1.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0
1.0,-0.9844619661463984,4.0,3.0,-0.34315721975708263,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0
0.0,-1.2249097596922738,2.0,5.0,-1.043136796186064,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
3.0,-0.9043127016311068,2.0,0.0,-0.7387830976611991,2.0,4.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0
1.0,-0.7440141726005229,2.0,0.0,-0.9423641669086004,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
1.0,-0.9043127016311068,2.0,0.0,-0.715371274697748,0.0,2.0,4.0,1.0,2.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,-0.022670791962896827,2.0,4.0,-0.02048122499995165,4.0,1.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
1.0,-1.2249097596922738,4.0,4.0,-0.9220060599838602,0.0,4.0,4.0,1.0,0.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
