status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A11,36,A32,A41,5493,A61,A75,2,male,A101,4,A124,adult,A143,A153,1,A173,2,A191,A201,Positive
A14,36,A34,A40,7855,A61,A73,4,female,A101,2,A121,adult,A142,A152,2,A173,1,A192,A201,Negative
A11,24,A33,A40,4870,A61,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,Negative
A12,12,A32,A42,983,A64,A72,1,female,A101,4,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A14,20,A34,A40,3485,A65,A72,2,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,36,A32,A41,8229,A61,A73,2,male,A101,2,A122,adult,A143,A152,1,A173,2,A191,A201,Negative
A12,12,A34,A44,1424,A61,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,18,A32,A43,1505,A61,A73,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Positive
A12,12,A32,A40,2002,A61,A74,3,male,A101,4,A122,adult,A143,A151,1,A173,2,A192,A201,Positive
A11,9,A32,A40,654,A61,A73,4,male,A101,3,A123,adult,A143,A152,1,A172,1,A191,A201,Negative
A13,21,A34,A46,2319,A61,A72,2,male,A101,1,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A11,36,A32,A42,3620,A61,A73,1,male,A103,2,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A12,12,A30,A48,1410,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A172,1,A192,A201,Positive
A12,12,A32,A40,7472,A65,A71,1,female,A101,2,A121,young,A143,A151,1,A171,1,A191,A201,Positive
A14,36,A32,A46,1819,A61,A73,4,male,A101,4,A124,adult,A142,A153,1,A173,1,A192,A201,Negative
A14,12,A32,A43,1493,A61,A72,4,female,A101,3,A123,adult,A143,A152,1,A173,2,A191,A201,Positive
A14,24,A32,A49,4591,A64,A73,2,male,A101,3,A122,adult,A143,A152,3,A174,1,A192,A201,Negative
A12,10,A32,A42,1521,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,20,A34,A42,4272,A61,A75,1,female,A101,4,A122,young,A143,A152,2,A173,1,A191,A201,Positive
A14,36,A32,A43,2394,A65,A73,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A11,36,A34,A42,5371,A61,A73,3,male,A103,2,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,24,A31,A40,2325,A62,A74,2,male,A101,3,A123,adult,A141,A152,1,A173,1,A191,A201,Positive
A14,24,A32,A41,2679,A61,A72,4,female,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,Positive
A12,18,A30,A42,3244,A61,A73,1,female,A101,4,A123,adult,A141,A152,2,A173,1,A192,A201,Positive
A12,36,A30,A49,1953,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A11,12,A32,A40,900,A65,A73,4,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A12,12,A32,A43,1567,A61,A73,1,female,A101,1,A123,young,A143,A152,1,A173,1,A192,A201,Positive
A11,6,A32,A42,428,A61,A75,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,Positive
A12,36,A33,A40,2862,A62,A75,4,male,A101,3,A124,adult,A143,A153,1,A173,1,A191,A201,Positive
A11,36,A32,A40,3249,A61,A74,2,male,A101,4,A124,adult,A141,A153,1,A174,2,A192,A201,Positive
A13,12,A32,A43,3016,A61,A73,3,male,A101,1,A123,young,A143,A152,1,A173,1,A191,A201,Positive
A14,33,A33,A49,2764,A61,A73,2,female,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,24,A32,A42,4169,A61,A73,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,18,A34,A42,1295,A61,A72,4,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A11,9,A32,A43,1366,A61,A72,3,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Negative
A12,12,A32,A43,6468,A65,A71,2,male,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,15,A34,A42,975,A61,A73,2,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,12,A34,A43,522,A63,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,2,A192,A201,Positive
A12,24,A33,A40,1965,A65,A73,4,female,A101,4,A123,adult,A143,A151,2,A173,1,A192,A201,Positive
A12,24,A34,A41,7758,A64,A75,2,female,A101,4,A124,adult,A143,A151,1,A173,1,A191,A201,Positive
A11,24,A34,A40,1199,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,1,A191,A201,Negative
A11,42,A32,A42,7882,A61,A74,2,male,A103,4,A122,adult,A143,A153,1,A173,2,A191,A201,Positive
A11,24,A31,A43,1546,A61,A74,4,male,A103,4,A123,young,A141,A151,1,A172,1,A191,A201,Negative
A12,12,A34,A40,1995,A62,A72,4,male,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,15,A34,A43,2728,A65,A74,4,male,A103,2,A121,adult,A141,A152,3,A173,1,A192,A201,Positive
A11,12,A32,A43,727,A62,A72,4,male,A101,3,A124,adult,A143,A152,1,A172,1,A192,A201,Negative
A14,15,A34,A40,5045,A65,A75,1,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,27,A34,A43,2520,A63,A73,4,male,A101,2,A122,young,A143,A152,2,A172,1,A191,A201,Negative
A13,12,A32,A43,1881,A61,A73,2,female,A101,2,A123,adult,A143,A151,1,A172,1,A192,A201,Positive
A11,20,A32,A42,2212,A65,A74,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,18,A31,A42,1553,A61,A73,4,male,A101,3,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A11,12,A32,A40,759,A61,A74,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,8,A32,A42,1237,A61,A73,3,female,A101,4,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A14,12,A32,A42,1768,A61,A73,3,male,A101,2,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A12,24,A34,A49,2825,A65,A74,4,male,A101,3,A124,adult,A143,A152,2,A173,2,A192,A201,Positive
A11,12,A34,A40,2122,A61,A73,3,male,A101,2,A121,adult,A143,A151,2,A172,2,A191,A202,Positive
A11,12,A34,A40,691,A61,A75,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A191,A201,Negative
A14,15,A32,A46,4623,A62,A73,3,male,A101,2,A122,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,24,A32,A43,1282,A62,A73,4,female,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,Negative
A11,12,A32,A40,3651,A64,A73,1,male,A101,3,A122,adult,A143,A152,1,A173,2,A191,A201,Positive
A12,24,A32,A41,12579,A61,A75,4,female,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A12,12,A32,A41,2028,A65,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A12,48,A33,A49,6681,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,2,A192,A201,Positive
A14,12,A32,A40,3527,A65,A72,2,male,A101,3,A122,adult,A143,A152,1,A174,2,A192,A201,Positive
A14,12,A32,A43,2141,A62,A74,3,male,A101,1,A124,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A34,A46,2012,A65,A74,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,12,A34,A40,1163,A63,A73,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A11,24,A34,A41,6419,A61,A75,2,female,A101,4,A124,adult,A143,A153,2,A174,2,A192,A201,Positive
A14,18,A32,A45,1943,A61,A72,4,female,A101,4,A121,young,A143,A152,1,A173,1,A191,A201,Negative
A14,18,A32,A42,3422,A61,A75,4,male,A101,4,A122,adult,A141,A152,3,A173,2,A192,A201,Positive
