status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.013753041112025223,3,1,-0.13837811811607553,1,2,3,1,0,2,0,0,1,1,2,1,1,0,0,1
3,0.7267953264585671,4,4,0.09101228646189201,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
1,-0.7543014086826175,4,0,-0.7397062073415771,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
2,-1.0834340164917697,2,4,-0.6846940288681279,1,2,4,1,2,2,0,0,2,1,1,2,1,0,1,1
0,-0.7543014086826175,4,0,-0.9348437460775857,1,4,4,1,0,3,1,0,2,1,2,2,1,0,0,0
0,0.2330964147448389,4,4,-0.7480099323941732,4,4,4,0,0,4,1,0,2,0,2,3,1,1,0,1
1,0.2330964147448389,4,1,0.16436185775982431,1,4,4,0,0,2,2,0,2,0,2,3,1,1,0,1
3,1.2204942381722954,2,4,0.2826899397593189,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,2.2078920615997517,2,9,0.31659681705741965,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
0,-0.013753041112025223,2,4,-0.5390328519038378,1,2,3,0,0,2,0,0,2,1,2,2,1,1,0,0
2,-0.2606024969688893,4,3,1.0269112975982453,1,4,2,1,0,1,3,0,2,1,1,2,1,1,0,1
2,-0.2606024969688893,2,0,-0.8134017671833677,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,2.2078920615997517,0,9,0.1560581327072282,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
0,-0.5074519528257535,2,3,-0.5355729664652561,1,1,4,0,2,1,1,0,2,0,1,2,1,0,0,1
0,1.2204942381722954,2,0,-0.04980505088838369,1,3,2,1,0,4,3,0,0,2,1,3,2,1,0,1
0,-0.2606024969688893,3,7,1.7569471251389865,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
2,-0.013753041112025223,2,3,0.2017286204965068,0,3,2,1,0,3,2,0,2,1,1,2,1,1,0,1
0,2.2078920615997517,2,0,0.1861591360228891,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
1,-0.013753041112025223,4,1,-0.04080934874807123,1,4,1,1,0,4,2,0,2,1,1,3,1,1,0,1
2,3.1952898850272082,1,2,3.9404808254279047,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
3,-0.013753041112025223,2,0,-0.1625973161861475,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
0,-0.7543014086826175,2,3,-0.73728428753457,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
3,-0.7543014086826175,2,4,-0.5231173788863619,1,2,2,0,0,2,2,0,2,0,1,1,1,1,0,1
0,0.2330964147448389,2,3,-0.12869043888804674,1,2,2,1,0,2,0,1,2,0,1,1,1,0,0,1
2,-0.5074519528257535,3,6,-0.6507871515700271,4,2,3,1,0,3,1,0,1,1,2,2,1,0,0,0
1,0.2330964147448389,4,4,-0.33524559957137495,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
1,0.2330964147448389,3,9,-0.1435679462739481,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
0,-1.0011508645394818,2,4,-0.7013014789733202,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,-0.7543014086826175,2,3,-0.9099325709197974,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
1,0.2330964147448389,2,4,-0.7317484708328392,1,4,4,1,0,1,0,0,2,1,1,3,1,1,0,1
2,-0.2606024969688893,2,1,3.315625515220048,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
1,0.2330964147448389,2,8,-0.8497305642884756,1,1,4,1,0,3,2,0,2,1,2,1,1,0,0,1
2,-1.248000320396346,2,4,-0.8044060650430551,1,4,4,1,0,4,2,0,2,1,1,2,2,0,0,1
0,-0.7543014086826175,2,5,-0.9175443188846771,2,0,4,0,0,3,1,1,2,1,1,2,1,0,0,0
