Position,Oral,Written,Race,Combine
1.0,1.033907767380363,-1.1446745885983072,2.0,0.0
0.0,0.7958188233795095,1.1181826019769392,2.0,1.0
1.0,0.43469062643861855,-1.3257031638443268,2.0,0.0
1.0,-1.263091272896324,0.3035540133698506,2.0,0.0
1.0,0.9004820839973343,-0.5110745752372381,2.0,1.0
1.0,-0.9970388623181896,0.9371540267309196,1.0,1.0
1.0,-0.03189978730802004,0.21303972574684074,2.0,1.0
1.0,-0.7972998153376081,-0.6921031504832578,0.0,0.0
1.0,-0.03189978730802004,0.7561254514848998,0.0,1.0
1.0,-2.0292902571138347,-0.6921031504832578,1.0,0.0
1.0,-1.1632217494060333,0.66561116386189,2.0,0.0
1.0,-0.8308559752303459,-1.2351888762213168,0.0,0.0
1.0,0.0016563725847177813,-0.6015888628602479,0.0,0.0
1.0,0.9004820839973343,1.7517826153380085,2.0,1.0
0.0,0.1111133703300768,-1.416217451467337,0.0,0.0
1.0,-1.8958645737308064,0.12252543812383088,1.0,0.0
0.0,-1.1064958600635477,0.4845825886158703,0.0,0.0
1.0,-1.5962560032599342,-0.3300459999912184,1.0,0.0
0.0,0.07276347330980483,-0.6015888628602479,1.0,0.0
0.0,1.290372703703429,-0.6921031504832578,2.0,1.0
1.0,-1.263091272896324,-0.058503137122188825,1.0,0.0
0.0,0.8341687203997814,0.21303972574684074,2.0,1.0
1.0,1.69943827191966,-0.5110745752372381,2.0,1.0
0.0,-0.5735920827193571,0.3940683009928605,2.0,0.0
1.0,-1.196777909298771,-0.8731317257292774,2.0,0.0
0.0,0.7958188233795095,0.9371540267309196,1.0,1.0
1.0,0.3675783066531429,-0.6015888628602479,0.0,0.0
1.0,0.5673173536337244,1.5707540400919886,2.0,1.0
1.0,0.9004820839973343,0.3940683009928605,0.0,1.0
0.0,0.4155156779284831,-0.3300459999912184,2.0,0.0
0.0,-0.9163442873380347,-2.049817464828405,0.0,0.0
0.0,-0.3075396721412221,0.3035540133698506,2.0,0.0
0.0,0.339614840075862,-1.959303177205396,0.0,0.0
1.0,0.6008735135264621,-0.3300459999912184,2.0,1.0
1.0,1.1665344945754688,1.1181826019769392,2.0,1.0
1.0,-0.13176931079831078,-0.2395317123682085,2.0,0.0
0.0,1.442973335596594,0.032011150500821026,2.0,1.0
0.0,-0.4976912448667359,-1.6877603143363662,0.0,0.0
1.0,-1.196777909298771,0.7561254514848998,2.0,0.0
1.0,-1.0633522259157424,-2.049817464828405,0.0,0.0
1.0,1.4996992249390788,1.1181826019769392,2.0,1.0
1.0,-0.13176931079831078,0.12252543812383088,2.0,0.0
1.0,0.6344296734192,0.4845825886158703,2.0,1.0
1.0,-0.5975607683570267,0.3940683009928605,2.0,0.0
1.0,-0.2316388342886015,1.0276683143539294,2.0,1.0
0.0,-0.7261927146125209,0.3035540133698506,2.0,0.0
1.0,-0.3978217213764452,1.2992111772229589,0.0,1.0
0.0,-1.4108981676619543,-0.2395317123682085,2.0,0.0
1.0,0.1678392596725614,1.7517826153380085,2.0,1.0
0.0,0.6056672506539963,0.4845825886158703,2.0,1.0
1.0,-0.5975607683570267,-1.5067317390903463,0.0,0.0
0.0,1.290372703703429,-0.14901742474519866,0.0,1.0
0.0,1.1002211309779155,0.21303972574684074,2.0,1.0
1.0,-0.7972998153376081,-0.5110745752372381,2.0,0.0
1.0,2.0653602059880853,-1.1446745885983072,0.0,1.0
1.0,-0.4976912448667359,-1.0541603009752971,2.0,0.0
1.0,-1.7624388903477777,-0.5110745752372381,1.0,0.0
0.0,-0.4593413478464645,0.3035540133698506,1.0,0.0
1.0,0.3675783066531429,0.21303972574684074,0.0,1.0
0.0,0.7958188233795095,0.9371540267309196,2.0,1.0
0.0,0.5673173536337244,0.21303972574684074,2.0,1.0
1.0,0.3675783066531429,-0.3300459999912184,1.0,0.0
1.0,-0.8971693388278988,-0.6921031504832578,0.0,0.0
0.0,0.18701420818269684,0.21303972574684074,0.0,1.0
0.0,-0.7261927146125209,-0.9636460133522874,1.0,0.0
1.0,0.9667954475948872,-0.14901742474519866,2.0,1.0
1.0,-1.130464545701218,-1.416217451467337,0.0,0.0
1.0,-0.1980826743958637,2.1138397658300474,2.0,1.0
1.0,0.5010039900361715,0.032011150500821026,2.0,1.0
0.0,0.30126494305559004,1.1181826019769392,1.0,1.0
1.0,1.799307795409951,1.7517826153380085,2.0,1.0
0.0,1.7849265840273485,0.3940683009928605,2.0,1.0
1.0,0.6008735135264621,1.7517826153380085,2.0,1.0
0.0,0.30126494305559004,0.3940683009928605,2.0,1.0
1.0,-0.5975607683570267,1.5707540400919886,2.0,1.0
0.0,1.290372703703429,1.3897254648459687,2.0,1.0
0.0,0.9859703961050228,-0.6921031504832578,2.0,0.0
0.0,1.0243202931252946,0.21303972574684074,1.0,1.0
1.0,-1.4300731161720903,-1.2351888762213168,1.0,0.0
1.0,1.1002211309779155,1.3897254648459687,2.0,1.0
1.0,-1.629812163152672,-2.3213603276974357,0.0,0.0
0.0,-1.8671021509656025,-0.42056028761422826,1.0,0.0
1.0,0.12423375911440593,0.5149727455298658,0.0,1.0
1.0,0.7112756807620895,0.9432978382265216,0.0,1.0
1.0,1.1369509987064146,0.09693991026799043,0.0,1.0
0.0,0.9657646430350657,0.3687471439454181,1.0,1.0
0.0,0.41058297037010333,1.0969062697856131,1.0,1.0
0.0,0.9074646628118523,0.9035643373099713,1.0,1.0
0.0,1.1044026201613588,0.1637737923026195,0.0,1.0
0.0,0.6031076650792003,0.07040939427451157,0.0,1.0
0.0,0.8397984109371197,0.9264215233121663,1.0,1.0
0.0,0.9285924022190573,1.0858710135929612,1.0,1.0
1.0,0.4287871678931074,0.2541710639283661,0.0,1.0
0.0,0.35532052624328947,1.0485928006076715,1.0,1.0
1.0,-0.22330732594384745,0.5128324547915122,0.0,1.0
1.0,0.3416849442224833,0.40895089899576187,0.0,1.0
1.0,0.17935567443769218,1.1343005324801458,0.0,1.0
1.0,0.8535871996541197,0.6128271380930512,0.0,1.0
0.0,0.4040822229029418,1.021912039096927,1.0,1.0
1.0,0.06558752880604207,0.5499868322369764,0.0,1.0
0.0,0.6313815607171499,0.12038032900373272,0.0,1.0
0.0,0.43607252567938787,1.064618964639287,1.0,1.0
1.0,0.856899632492217,0.38862262874881676,0.0,1.0
0.0,0.9129760163499553,0.1798623277040656,0.0,1.0
0.0,0.3135012668276237,0.06264388326243686,0.0,1.0
0.0,1.0193875143818962,0.36726897423923954,1.0,1.0
0.0,0.33172888173735887,0.017111761928909397,0.0,1.0
1.0,0.6137386677654981,0.4944536292883434,0.0,1.0
1.0,0.35638234313182726,0.8728579966836576,0.0,1.0
0.0,0.6255993078458016,0.5470079393878654,1.0,1.0
