status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,-0.23022035420811018,4,9,-0.4821939890119956,0,2,4,1,0,4,0,0,0,1,2,2,1,0,0,1
1,0.2648771817233097,3,9,-0.09894100768871053,0,2,4,1,0,4,0,0,2,1,2,2,2,1,0,1
1,0.7599747176547296,4,4,0.9464860064433668,1,3,3,1,1,2,2,0,2,1,1,2,1,0,0,1
1,-0.23022035420811018,3,9,-0.38313134855996406,1,2,4,1,0,2,2,0,2,1,1,2,1,1,0,0
0,2.245267325448989,2,0,0.23583451128570806,1,3,4,1,0,4,3,0,2,2,1,2,2,0,0,0
2,0.7599747176547296,2,0,-0.38980578178190944,1,2,4,0,2,2,3,1,0,1,1,2,1,0,0,0
2,-0.7253178901395301,2,4,-0.7382814531592686,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
1,0.2648771817233097,2,3,0.2502372356067481,1,3,2,0,0,4,1,0,2,0,1,2,1,1,0,1
3,-0.89035040211667,2,0,-0.7094760045171885,2,4,1,0,0,4,3,0,2,2,1,1,2,0,0,0
1,0.2648771817233097,2,4,-0.008660516212922931,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,-1.13789917008238,2,4,-0.2967150026337238,1,2,3,1,2,2,0,0,2,1,1,2,1,0,0,1
2,-0.4777691221738201,2,4,-0.6378136688710381,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
2,-0.23022035420811018,2,4,-0.8408569532017977,1,2,4,1,2,2,0,0,2,1,1,1,1,0,0,1
1,-0.7253178901395301,4,0,-0.7042067151314422,1,4,4,1,0,4,0,0,2,1,2,1,1,0,0,1
1,-0.7253178901395301,2,4,-0.45549625612421407,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
1,-0.7253178901395301,2,7,-0.892495989182112,1,4,4,1,0,4,2,0,0,1,1,1,2,0,0,0
2,-0.7253178901395301,2,0,-0.7154478658210344,1,4,1,1,0,1,0,0,2,0,2,2,1,0,0,0
2,-0.7253178901395301,2,4,-0.6237622305090478,0,2,2,1,0,1,0,0,2,1,1,2,1,1,0,0
1,-0.89035040211667,2,1,-0.12599002653554184,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
1,-0.97286665810524,4,0,-0.7150965798619846,1,2,3,1,0,1,0,0,2,1,2,2,1,0,0,1
0,0.7599747176547296,2,3,0.1272871499393331,4,4,4,0,0,4,1,0,2,0,2,2,1,1,0,1
0,1.2550722535861494,2,4,-0.33641031600634635,1,2,4,1,0,4,2,0,2,0,1,2,1,0,0,0
2,-0.7253178901395301,0,3,-0.10210258132015834,1,1,4,0,0,3,1,0,2,0,2,2,1,0,0,0
1,-0.7253178901395301,1,8,0.06581210710562559,3,2,4,0,0,3,0,0,2,1,1,1,2,0,0,1
1,-0.4777691221738201,2,3,-0.19378821663214496,1,1,2,1,0,3,1,0,0,1,2,1,1,0,0,1
0,-0.23022035420811018,2,3,-0.2802045625583852,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
2,2.245267325448989,0,9,0.20527263284837918,2,3,4,1,0,4,3,0,2,2,1,1,2,0,0,0
2,-1.2204154260709499,2,6,-0.9855867683302977,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
0,-1.2204154260709499,4,3,-0.48746327839774195,1,0,4,1,0,4,3,0,2,2,3,3,1,1,0,1
3,0.2648771817233097,4,4,-0.039222394650251804,0,2,3,1,0,2,2,0,2,1,2,2,1,1,0,1
1,-0.7253178901395301,3,1,-0.6170877972871024,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
2,2.245267325448989,1,0,3.129728241937608,0,0,4,1,1,4,3,0,2,2,1,3,1,1,0,1
1,1.5026210215518594,2,1,1.8717732225804273,2,4,4,1,0,2,2,0,2,1,1,3,1,1,0,1
1,-0.7253178901395301,4,3,-0.46533226297760727,1,4,4,1,0,4,0,0,2,1,3,2,1,1,0,1
1,0.2648771817233097,4,1,0.2748272527402311,0,3,3,1,0,4,1,0,2,1,2,2,1,1,0,1
1,0.017328413757599765,2,3,-0.35783875950838157,1,4,4,1,0,2,0,0,2,1,2,2,1,0,0,1
2,-0.7253178901395301,4,4,0.11007413794589499,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
2,-0.4777691221738201,2,6,-0.22083723547897627,2,2,3,0,0,2,0,0,2,1,1,1,1,0,0,1
1,-0.7253178901395301,4,6,-0.7951897785253292,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
1,0.2648771817233097,4,4,-0.2394553913086134,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
2,-0.23022035420811018,4,9,0.11604599924974086,1,0,3,1,0,3,2,0,2,1,3,0,2,1,0,1
1,-0.97286665810524,2,3,-0.6574856825778245,1,2,4,0,0,2,0,0,2,0,1,2,1,0,0,1
0,-1.2204154260709499,2,5,-1.0245795097848207,1,1,4,0,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.7253178901395301,2,4,-0.9255168693327892,1,1,4,1,2,1,0,0,0,1,1,1,1,0,0,1
