status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.23655199501719124,2,4,-0.6404420479637077,1,1,3,0,0,1,0,0,2,1,1,2,1,0,0,1
2,-0.23655199501719124,2,1,3.4471972218845144,1,0,3,0,0,4,3,0,2,2,1,3,1,1,0,0
0,-0.23655199501719124,2,0,-0.7245148160756603,1,1,4,0,0,3,2,1,2,0,1,2,1,1,0,0
0,-1.2082675072829316,2,7,-0.9969531532485696,1,1,4,0,0,4,1,1,2,1,1,2,1,0,0,0
2,-0.9653386292164966,4,7,-0.7528938095311717,4,4,4,1,0,3,3,0,2,2,2,2,2,0,0,0
2,-0.7224097511500615,2,0,-0.7986549364781838,4,2,4,1,0,1,0,1,2,1,1,2,1,0,0,1
1,-0.7224097511500615,4,4,-0.9366477921556079,1,4,4,1,0,4,0,0,2,1,1,2,1,0,0,1
0,-0.7224097511500615,0,6,-0.7628264572406006,1,3,4,1,0,3,0,0,2,1,2,2,1,0,0,0
0,-0.23655199501719124,3,7,1.8491051529210287,0,2,1,0,0,2,2,1,2,0,2,2,1,1,0,1
0,-0.7224097511500615,2,8,-0.8359023653885425,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
2,3.1644522979129004,2,7,1.0747133690037618,1,2,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,3.1644522979129004,4,0,3.7238924080757503,0,4,2,1,0,4,3,0,0,2,1,3,1,1,0,1
2,0.49223463918211413,0,9,1.7948303279373632,1,4,2,0,0,4,3,0,2,2,2,3,1,1,0,0
0,2.19273678564716,2,9,0.3723332809798549,1,1,3,0,0,4,1,1,2,0,1,2,1,0,0,0
1,-0.9653386292164966,2,9,-0.6418609976364834,1,3,3,0,0,2,2,0,2,1,2,2,1,0,0,1
1,0.249305761115679,2,4,0.12862867468065084,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
1,3.1644522979129004,2,0,2.521332560398455,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-1.2082675072829316,2,0,4.128293064816788,1,4,1,1,0,4,3,0,0,1,1,3,1,1,0,0
1,0.249305761115679,2,9,-0.7096158445115168,1,3,4,1,0,1,0,0,2,1,1,2,1,1,0,1
3,-0.9653386292164966,2,4,-0.7564411837131106,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
0,0.7351635172485492,0,3,0.4698860709831753,1,2,2,1,2,2,0,0,2,1,2,2,1,0,0,1
1,-0.8843623365276849,2,8,-0.8387402647340936,0,3,4,0,0,3,1,0,2,1,1,2,1,1,0,1
2,-0.9653386292164966,2,0,-1.057967989177919,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.47948087308362636,4,3,0.030011672422748766,1,2,4,1,0,2,3,0,2,2,1,2,1,1,0,1
0,-0.23655199501719124,2,5,-0.7241600786574663,1,2,4,1,0,3,0,0,2,1,1,1,1,1,0,0
1,-1.2082675072829316,4,4,-0.4825838968674257,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
0,-0.07459940963956783,4,0,-0.36303738693608395,1,2,4,1,2,2,1,0,0,0,2,2,1,0,1,0
1,-0.23655199501719124,4,0,-0.791205450696112,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
1,-0.7224097511500615,2,0,-0.48755022072214016,1,4,4,1,0,4,2,0,2,1,1,3,1,1,0,1
1,-0.7224097511500615,0,3,-0.17715497980248437,1,4,2,1,0,4,1,0,2,1,2,2,1,0,0,1
0,0.249305761115679,2,3,-0.03880738670686635,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
3,-1.2082675072829316,4,7,-0.784465439750428,1,2,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,1.2210212733814194,2,3,0.6813095722267352,1,3,4,1,0,2,1,0,2,1,1,2,1,0,0,0
