Position,Oral,Written,Race,Combine
1,1.033907767380363,-1.144674588598307,2,0
0,0.7958188233795095,1.1181826019769392,2,1
1,0.43469062643861855,-1.3257031638443268,2,0
1,-1.263091272896324,0.3035540133698506,2,0
1,0.9004820839973343,-0.5110745752372381,2,1
1,-0.9970388623181895,0.9371540267309195,1,1
1,-0.03189978730802004,0.21303972574684074,2,1
1,-0.7972998153376081,-0.6921031504832578,0,0
1,-0.03189978730802004,0.7561254514848998,0,1
1,-2.0292902571138347,-0.6921031504832578,1,0
1,-1.1632217494060333,0.66561116386189,2,0
1,-0.8308559752303459,-1.2351888762213168,0,0
1,0.0016563725847177813,-0.6015888628602479,0,0
1,0.9004820839973343,1.7517826153380083,2,1
0,0.11111337033007679,-1.4162174514673367,0,0
1,-1.8958645737308062,0.12252543812383088,1,0
0,-1.106495860063548,0.4845825886158703,0,0
1,-1.596256003259934,-0.33004599999121836,1,0
0,0.07276347330980483,-0.6015888628602479,1,0
0,1.290372703703429,-0.6921031504832578,2,1
1,-1.263091272896324,-0.058503137122188825,1,0
0,0.8341687203997814,0.21303972574684074,2,1
1,1.6994382719196601,-0.5110745752372381,2,1
0,-0.573592082719357,0.39406830099286044,2,0
1,-1.196777909298771,-0.8731317257292774,2,0
0,0.7958188233795095,0.9371540267309195,1,1
1,0.3675783066531429,-0.6015888628602479,0,0
1,0.5673173536337244,1.5707540400919886,2,1
1,0.9004820839973343,0.39406830099286044,0,1
0,0.4155156779284831,-0.33004599999121836,2,0
0,-0.9163442873380347,-2.0498174648284055,0,0
0,-0.30753967214122213,0.3035540133698506,2,0
0,0.33961484007586196,-1.9593031772053957,0,0
1,0.6008735135264621,-0.33004599999121836,2,1
1,1.1665344945754688,1.1181826019769392,2,1
1,-0.13176931079831078,-0.23953171236820853,2,0
0,1.4429733355965941,0.032011150500821026,2,1
0,-0.4976912448667359,-1.6877603143363662,0,0
1,-1.196777909298771,0.7561254514848998,2,0
1,-1.0633522259157424,-2.0498174648284055,0,0
1,1.4996992249390788,1.1181826019769392,2,1
1,-0.13176931079831078,0.12252543812383088,2,0
1,0.6344296734192,0.4845825886158703,2,1
1,-0.5975607683570267,0.39406830099286044,2,0
1,-0.2316388342886015,1.0276683143539294,2,1
0,-0.726192714612521,0.3035540133698506,2,0
1,-0.39782172137644517,1.2992111772229589,0,1
0,-1.4108981676619543,-0.23953171236820853,2,0
1,0.1678392596725614,1.7517826153380083,2,1
0,0.6056672506539963,0.4845825886158703,2,1
1,-0.5975607683570267,-1.5067317390903465,0,0
0,1.290372703703429,-0.14901742474519866,0,1
0,1.1002211309779157,0.21303972574684074,2,1
1,-0.7972998153376081,-0.5110745752372381,2,0
1,2.0653602059880853,-1.144674588598307,0,1
1,-0.4976912448667359,-1.0541603009752971,2,0
1,-1.7624388903477777,-0.5110745752372381,1,0
0,-0.45934134784646447,0.3035540133698506,1,0
1,0.3675783066531429,0.21303972574684074,0,1
0,0.7958188233795095,0.9371540267309195,2,1
0,0.5673173536337244,0.21303972574684074,2,1
1,0.3675783066531429,-0.33004599999121836,1,0
1,-0.8971693388278988,-0.6921031504832578,0,0
0,0.18701420818269684,0.21303972574684074,0,1
0,-0.726192714612521,-0.9636460133522874,1,0
1,0.9667954475948872,-0.14901742474519866,2,1
1,-1.1304645457012181,-1.4162174514673367,0,0
1,-0.1980826743958637,2.1138397658300474,2,1
1,0.5010039900361715,0.032011150500821026,2,1
0,0.30126494305559,1.1181826019769392,1,1
1,1.799307795409951,1.7517826153380083,2,1
0,1.7849265840273485,0.39406830099286044,2,1
1,0.6008735135264621,1.7517826153380083,2,1
0,0.30126494305559,0.39406830099286044,2,1
1,-0.5975607683570267,1.5707540400919886,2,1
0,1.290372703703429,1.3897254648459687,2,1
0,0.9859703961050227,-0.6921031504832578,2,0
0,1.0243202931252946,0.21303972574684074,1,1
1,-1.4300731161720903,-1.2351888762213168,1,0
1,1.1002211309779157,1.3897254648459687,2,1
1,-1.6298121631526719,-2.3213603276974353,0,0
0,-1.8671021509656025,-0.42056028761422826,1,0
