Position,Oral,Written,Race,Combine
Captain,70.95,70,B,Positive
Lieutenant,73.33,71,W,Positive
Lieutenant,56.67,64,B,Negative
Lieutenant,79.17,59,W,Negative
Captain,88.57,76,W,Positive
Captain,78.57,64,W,Negative
Lieutenant,63.33,83,W,Positive
Lieutenant,57.5,70,H,Negative
Captain,80.0,95,W,Positive
Lieutenant,50.42,71,H,Negative
Lieutenant,80.42,73,B,Positive
Captain,82.38,64,W,Positive
Captain,57.14,75,W,Negative
Lieutenant,64.58,69,W,Negative
Captain,76.19,84,W,Positive
Lieutenant,44.58,66,W,Negative
Lieutenant,73.75,68,W,Positive
Lieutenant,44.17,66,H,Negative
Captain,67.14,65,H,Negative
Lieutenant,61.25,86,B,Positive
Lieutenant,78.33,70,W,Positive
Captain,73.81,81,W,Positive
Lieutenant,42.5,73,H,Negative
Captain,76.67,74,W,Positive
Lieutenant,56.25,66,W,Negative
Lieutenant,62.5,72,H,Negative
Lieutenant,69.17,72,H,Positive
Captain,42.86,67,H,Negative
Captain,73.81,77,W,Positive
Captain,57.14,61,H,Negative
Captain,62.38,75,W,Negative
Captain,52.38,77,B,Negative
Lieutenant,45.83,46,B,Negative
Lieutenant,73.75,81,W,Positive
Captain,71.43,68,W,Negative
Lieutenant,70.83,74,B,Positive
