status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7332454232618549,4,0,-0.6202189917084525,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
1,-1.145528483853283,4,4,-0.8938596147849236,0,4,4,1,0,2,1,0,2,0,2,1,1,1,0,1
0,0.2562339221575728,1,2,-0.6692239137495983,0,4,4,1,0,3,2,0,1,1,1,3,1,1,0,0
1,3.224671958415856,2,0,2.552939135495959,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.485875586906998,2,0,-0.6531274065098059,1,2,2,0,0,4,2,0,2,0,1,2,1,0,0,1
1,0.2562339221575728,2,4,-0.017136520457563375,1,1,4,0,0,4,1,0,2,1,1,2,1,1,0,1
2,0.2562339221575728,4,7,0.8992912917279514,1,1,2,0,0,4,3,1,2,2,2,2,1,1,0,1
1,-0.7332454232618549,4,4,-0.7114325327339429,0,4,4,0,0,2,0,0,2,1,2,2,1,1,0,1
1,-0.9806152596167119,2,5,-0.71286333337748,1,1,1,0,0,4,0,1,2,0,1,2,1,1,0,1
2,-1.2279850959715688,2,4,-0.8856325110845852,1,2,2,0,2,3,0,0,2,1,1,2,1,0,0,1
2,1.2457132675770006,3,9,0.43857348450900413,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
0,2.2351926129964284,2,0,1.6218456167141888,1,4,4,1,0,4,3,0,0,2,1,3,1,0,0,0
1,-0.7332454232618549,4,4,-0.8985097168764191,1,4,4,1,0,4,0,0,2,1,3,2,1,0,0,1
3,0.008864085802715848,2,0,-0.10942316196570655,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
1,-0.2385057505521411,4,1,0.2221648871740172,1,3,3,1,0,1,2,0,2,1,2,2,1,0,0,1
2,-0.485875586906998,2,4,-0.6384616999135506,0,1,4,1,0,1,1,1,2,1,1,2,1,0,0,1
1,-1.2279850959715688,3,9,-0.5315093518091522,2,2,1,1,0,2,0,0,2,1,2,1,1,0,0,1
0,-0.7332454232618549,2,3,-0.233187417631666,1,2,2,1,0,1,2,0,2,1,1,2,1,0,0,1
0,-0.2385057505521411,4,4,-0.4825044297680063,1,3,4,1,0,1,1,0,2,1,2,3,1,1,0,1
2,-0.2385057505521411,3,6,1.0641910658956026,1,2,2,1,0,4,0,0,2,1,1,1,2,1,0,1
1,0.2562339221575728,3,3,0.3298326356001842,2,2,2,1,0,3,1,0,2,1,2,2,1,0,0,1
0,-0.7332454232618549,2,3,-0.9017290183243777,1,2,2,1,2,3,1,0,2,1,1,1,2,0,0,1
1,-0.7332454232618549,2,0,0.10662773520839608,0,1,2,1,0,3,1,0,2,1,1,3,2,1,0,1
3,-0.7332454232618549,2,4,0.06084211461520877,0,4,2,1,0,3,2,0,2,1,1,3,1,0,0,1
2,-1.2279850959715688,2,6,-0.9925848591889838,1,1,3,1,0,1,1,1,2,1,1,1,1,0,0,1
1,2.2351926129964284,3,4,3.4053386188831887,3,3,4,1,0,1,2,0,2,1,1,3,1,1,0,1
0,1.7404529402867144,4,6,0.059053613810787386,1,0,4,1,1,4,2,0,2,1,2,0,1,0,0,1
1,-0.2385057505521411,1,0,1.1550469067602087,1,4,2,1,0,4,3,0,0,1,2,3,2,1,0,0
0,0.7509735948672867,2,4,-0.2528609264803012,1,4,1,1,2,3,1,0,2,1,1,2,2,0,0,1
2,0.7509735948672867,2,3,0.21572628427810023,1,1,2,1,0,1,1,1,2,1,1,2,1,0,0,1
2,0.7509735948672867,0,9,0.37597595635425585,2,2,4,0,0,4,2,0,2,0,2,1,1,0,0,0
0,1.2457132675770006,2,1,1.7885338916862614,1,2,2,1,0,2,1,0,2,1,1,2,2,0,0,0
1,1.2457132675770006,4,1,2.592643853354114,0,4,2,1,0,4,3,0,2,2,2,2,1,0,0,1
0,0.2562339221575728,1,0,-0.32332785817450355,2,3,2,1,0,3,2,0,0,1,1,2,1,0,0,1
0,-0.7332454232618549,2,3,-0.7035631291944888,0,4,2,1,0,4,1,0,2,1,1,1,1,1,0,1
2,0.2562339221575728,2,3,-0.057198938476602276,2,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,0.2562339221575728,2,4,0.0021792882301875224,3,4,3,1,0,2,2,0,2,1,1,3,1,1,0,1
2,2.2351926129964284,3,7,1.0713450691132882,1,4,4,1,0,4,3,0,2,2,1,2,1,0,0,0
1,0.7509735948672867,4,4,0.4654009965753248,1,3,4,0,0,4,2,0,2,0,1,3,1,1,0,1
1,-0.7332454232618549,2,1,-0.6495504049009632,4,3,3,1,0,2,1,0,2,1,1,2,1,0,1,1
1,0.2562339221575728,2,1,-0.19670200122146986,1,1,4,0,0,1,3,0,2,1,1,3,1,1,0,1
0,-0.5683321990252836,2,0,0.26616200696278314,1,0,1,1,0,4,3,1,2,2,1,2,1,0,0,1
1,-0.2385057505521411,2,3,0.06906921831554712,1,4,4,1,0,4,1,0,0,1,3,2,2,1,0,1
1,-0.485875586906998,4,7,-0.6069840857557343,2,2,4,0,0,3,2,0,2,1,1,2,1,0,0,1
0,2.2351926129964284,2,1,2.528257824394944,1,3,4,1,0,4,3,0,1,2,3,2,2,1,0,0
1,-0.2385057505521411,4,4,-0.3544477721714355,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
1,-0.7332454232618549,3,1,-0.6173573904213783,1,2,4,1,0,4,0,0,2,0,1,2,1,0,0,1
2,0.7509735948672867,4,0,0.717221909837855,1,0,4,1,0,2,2,0,2,1,2,3,1,0,0,0
0,0.2562339221575728,2,0,-0.6609968100492599,0,2,4,0,0,2,1,0,2,1,1,2,1,0,0,0
2,-0.2385057505521411,4,3,0.13703224888355953,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
2,1.2457132675770006,2,7,0.17244456481110285,0,2,2,1,0,2,2,0,2,1,1,2,1,0,0,1
