status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.7201114800439835,4,0,-0.6243404062250164,1,4,4,1,0,1,0,0,2,1,2,1,2,0,0,1
2,-0.22640135660540528,2,0,0.9360936877857863,2,2,2,1,0,2,2,0,2,1,2,2,1,1,0,1
1,0.267308766833173,4,4,-0.23771260393407628,4,4,2,1,0,2,2,0,2,1,1,2,1,0,0,1
0,-0.7201114800439835,2,4,-0.898514138597539,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
2,1.2547290137103295,3,9,0.4323708539607479,1,2,2,1,0,2,0,0,1,1,2,3,1,1,0,0
0,-1.2138216034825617,2,3,-1.0052562557581957,1,4,2,0,0,1,1,0,0,1,1,2,1,1,0,1
0,-0.8846815211901763,4,0,-0.358020608894415,1,1,1,1,0,3,0,0,2,0,2,1,2,0,1,1
1,-0.7201114800439835,3,6,-0.602920583383413,4,4,4,1,0,4,3,0,2,2,2,2,2,0,0,0
2,-0.22640135660540528,0,3,4.742960772068474e-05,1,2,1,0,0,4,2,0,0,1,2,2,1,1,0,1
3,-0.7201114800439835,2,4,-0.6950258216023074,1,2,3,1,0,4,0,1,2,0,1,2,1,0,0,1
3,-0.8846815211901763,2,0,0.2517303479965598,1,1,1,1,2,1,1,0,2,1,1,1,2,0,0,1
0,-0.7201114800439835,2,8,-0.8360396553095293,1,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
0,0.267308766833173,2,1,-0.09991174365309485,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
1,-0.7201114800439835,4,7,-0.9077960618289005,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.22640135660540528,2,3,-0.7542873314640766,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.7201114800439835,2,1,0.050741010332848564,1,4,3,1,0,4,3,0,2,2,1,2,1,1,0,0
0,0.020453705113883853,2,4,-0.22771668660799474,1,1,4,0,0,4,1,0,2,0,1,3,1,1,0,1
1,-0.22640135660540528,4,0,-0.7910580273421624,1,2,4,0,0,3,0,0,2,1,2,2,1,0,0,1
2,-0.9669665417632727,2,4,-0.8760233246138556,3,2,4,0,0,3,0,0,2,1,1,1,1,0,0,1
2,-1.2138216034825617,3,3,-0.7832040923002411,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
