status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
1,-0.23882157187112935,2,4,-0.9971567900183815,1,0,3,0,1,4,0,1,2,0,1,2,1,0,0,0
0,-0.725031267391606,0,4,1.0390173665921967,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
2,-0.23882157187112935,4,3,0.12545813260822755,1,4,3,0,0,4,1,0,2,1,1,2,1,1,0,1
2,-0.725031267391606,2,3,-0.1747062852063738,0,4,1,0,0,2,1,0,0,1,1,2,1,1,0,0
2,0.2473881236493472,3,9,0.5139062027212411,0,2,4,1,0,2,1,0,0,1,2,3,1,1,0,1
2,-0.23882157187112935,2,3,-0.4706330877106514,0,1,4,0,0,3,0,0,2,0,1,2,1,0,0,0
1,-1.2112409629120824,4,4,-0.713236564226688,2,2,1,0,0,1,1,0,2,1,2,2,1,0,0,1
2,-0.725031267391606,4,0,-0.44556053045790234,2,1,4,1,0,1,2,0,2,1,1,2,1,0,0,1
3,0.004283275889108931,2,0,-0.11785161312619637,2,2,1,0,0,1,2,0,0,1,1,3,1,1,0,1
2,0.7335978191698238,3,4,-0.47239876075661963,2,1,4,1,0,3,3,0,1,1,2,3,1,0,0,0
1,-0.9681361151518442,2,3,-0.45085754959580704,1,1,2,0,1,2,2,1,2,0,2,2,1,0,0,0
0,1.2198075146903002,4,7,1.6979665473475452,1,2,3,0,0,2,3,0,2,1,2,3,1,1,0,0
0,-1.2112409629120824,4,0,-0.8463683118926936,1,4,1,0,0,4,3,0,2,1,2,2,1,1,0,1
1,3.1646462967722067,2,0,2.5105292831021306,1,4,2,1,0,4,1,0,2,1,1,3,1,1,0,1
0,-0.23882157187112935,2,4,-0.48546474129678463,1,2,4,0,0,4,2,0,0,0,2,2,1,0,0,0
2,1.4629123624505387,3,7,3.002798928318077,2,3,2,1,0,3,3,0,2,0,1,2,1,1,0,1
0,0.2473881236493472,4,1,1.1859213640167545,1,0,2,1,0,4,3,0,2,2,2,3,1,1,0,1
2,-0.725031267391606,2,0,-0.4430885881935468,1,3,3,1,0,4,1,0,2,0,1,2,2,1,0,1
0,1.2198075146903002,1,3,-0.18035643895347217,1,4,4,1,0,4,2,0,0,1,1,2,1,0,0,0
1,-0.9681361151518442,2,7,0.20314774663083027,0,4,1,1,0,4,0,0,2,1,1,1,1,0,0,1
3,0.7335978191698238,4,4,0.1409960554127481,0,4,4,1,0,4,1,0,1,1,2,1,1,0,0,1
0,-0.23882157187112935,0,9,-0.05393424886214596,1,3,3,1,0,1,1,0,0,1,1,2,1,1,0,1
0,0.2473881236493472,2,3,-0.5331379135379272,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
0,2.1922269057312533,4,1,1.0192418284773523,1,4,4,0,0,4,3,0,1,2,2,1,1,0,0,0
0,1.706017210210777,2,4,1.383323610556004,0,3,4,0,0,3,2,0,2,1,1,3,1,1,0,0
0,1.706017210210777,3,4,0.3931341663770132,1,3,3,1,0,2,1,0,0,1,2,2,2,1,0,0
1,0.7335978191698238,4,4,1.230769459384348,0,3,2,1,0,3,1,0,2,1,2,2,1,0,0,1
1,-0.8060662166450187,4,0,1.4023928794524612,1,2,1,1,0,4,1,0,2,1,2,1,1,0,0,1
3,-1.2112409629120824,3,4,-0.9088731377199694,1,1,2,0,0,1,1,0,0,1,1,2,1,0,0,1
1,0.2473881236493472,4,0,-0.464982933963553,4,4,4,1,0,4,0,0,2,1,1,2,1,1,0,1
1,0.2473881236493472,2,4,0.12863634409097038,2,4,2,1,0,4,2,0,2,1,2,2,1,0,0,0
1,-0.725031267391606,2,4,-0.4568608379520991,1,3,4,1,0,2,2,0,2,0,2,3,2,1,0,1
2,-0.725031267391606,2,3,-0.8142330624560715,2,1,4,0,0,4,2,0,0,0,4,2,1,0,0,0
1,1.2198075146903002,4,9,1.0760965005575298,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
3,0.2473881236493472,2,3,0.1738375740677574,1,1,2,0,0,4,2,0,2,1,1,2,1,0,0,1
0,-0.23882157187112935,2,0,0.3966655124689497,2,2,3,1,0,4,2,0,2,1,1,1,2,1,0,1
0,-0.23882157187112935,2,0,-0.8054046972262303,1,1,1,0,0,2,2,1,2,1,1,1,1,0,0,0
1,-0.23882157187112935,2,4,-0.6185964889627902,1,2,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,1.2198075146903002,2,0,-0.8290647160422048,3,4,4,1,0,4,1,0,2,1,1,2,1,0,0,1
1,2.1922269057312533,3,4,1.4059242255443976,0,4,3,1,0,3,2,0,0,1,2,2,2,0,0,1
1,-0.725031267391606,2,3,-0.8806223689844774,1,2,4,0,0,1,0,0,2,1,1,2,1,1,0,1
0,-0.725031267391606,2,3,-0.6973455068129738,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
0,-0.725031267391606,2,7,-0.726302544766853,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
1,-1.2112409629120824,2,0,0.09226347934402458,1,2,2,1,2,3,1,0,2,0,1,2,1,0,0,1
1,-0.9681361151518442,2,4,-0.17788449668911666,2,4,3,1,1,4,2,0,2,1,1,2,1,1,0,1
0,0.2473881236493472,2,3,-0.038043191448431775,1,1,4,1,0,1,3,1,0,2,1,2,1,0,0,1
2,-0.23882157187112935,4,0,-0.7771539284907384,1,4,3,1,2,3,0,0,0,1,2,2,1,0,0,0
0,0.976702666930062,4,3,0.3617051861587785,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
1,1.2198075146903002,4,0,1.185568229407561,1,4,4,1,0,4,2,0,2,1,2,3,1,1,0,1
2,-0.725031267391606,4,4,0.11168588284967525,1,2,1,0,0,1,0,1,2,1,1,1,1,0,0,1
