Position,Oral,Written,Race,Combine
1,1.0499151004195444,-1.2295291051310058,2,0
1,-0.8203777163498122,0.050162112176695445,1,0
0,-1.9130138776299903,-0.49827698095517653,1,0
1,1.1176438542554328,1.3298533294843966,2,1
1,-1.942390204594954,0.050162112176695445,1,0
0,-0.5918951732889834,0.3243816587426314,2,0
1,-1.364655774284001,-0.49827698095517653,2,0
1,-0.6163754457597863,-1.5951551672189204,0,0
0,0.37915563471953967,-0.22405743438924053,0,1
0,-1.4470726916023713,-0.3154639499112192,2,0
0,1.1176438542554328,0.1415686276986741,2,1
1,0.6076381777803683,1.6954793915723114,2,1
1,-0.8203777163498122,-0.7724965275211125,0,0
0,0.41832407067282495,-0.4068704654331978,2,0
0,-0.6310636092422682,-0.6810900119991338,1,0
1,-0.922378851644825,-0.7724965275211125,0,0
1,-1.8061166878408166,-0.5896834964771551,1,0
1,0.2673623904362052,1.238446813962418,2,1
0,-1.1361732312231718,0.41578817426461007,0,0
1,2.1033828257464373,-1.2295291051310058,0,1
0,-0.7477529080197629,0.23297514322065277,2,0
1,0.23390601805944122,-1.138122589609027,0,0
1,-0.7183765810547993,-0.22405743438924053,1,0
1,0.9136415836654069,0.3243816587426314,0,1
0,-0.7477529080197629,-1.0467160740870485,1,0
1,0.9136415836654069,1.6954793915723114,2,1
1,0.6076381777803683,-0.4068704654331978,2,1
1,-0.3103720398747477,-0.04124440334528321,1,0
0,0.3408032078486149,-2.0521877448288137,0,0
1,-0.14064215074384637,0.050162112176695445,2,0
0,-0.3201641488630687,0.23297514322065277,2,0
1,0.36936352573121806,-0.6810900119991338,0,0
1,-2.0786637213490913,-0.7724965275211125,1,0
0,0.8067443938762333,0.8728207518745034,1,1
1,-0.6841041995956748,-1.3209356206529845,2,0
0,1.0009545554779375,-0.7724965275211125,2,0
