Position,Oral,Written,Race,Combine
1.0,-0.3797402231152063,-1.2094612719397217,0.0,0.0
1.0,-0.5484301370480869,1.5209566261693124,2.0,1.0
1.0,-0.14292553624789295,2.0494246064484805,2.0,1.0
1.0,-1.0212485015811126,-2.002163242358474,0.0,0.0
0.0,0.6340212788852783,0.19978667547139256,2.0,1.0
1.0,-0.4470539868480383,-1.0333052785133328,2.0,0.0
1.0,-1.393501725115691,-1.2094612719397217,1.0,0.0
1.0,-1.0893732745155456,-1.3856172653661114,0.0,0.0
1.0,-1.2240008019812096,0.2878646721845872,2.0,0.0
1.0,-1.6295054027814035,-0.5929152949473594,2.0,0.0
1.0,0.43126897848518136,-0.5929152949473594,0.0,0.0
1.0,0.6340212788852783,1.5209566261693124,2.0,1.0
1.0,2.154663531886005,-1.1213832752265274,0.0,1.0
1.0,1.7832213175530278,-0.5048372982341647,2.0,1.0
0.0,1.0979185422006998,0.19978667547139256,1.0,1.0
1.0,-1.1226246517811609,-0.06444731466819142,1.0,0.0
1.0,0.025764377684987544,0.19978667547139256,2.0,1.0
1.0,-0.7852448239154002,-1.2094612719397217,0.0,0.0
1.0,-0.9539347378482806,0.9044106491769498,1.0,1.0
0.0,1.9470451762763057,2.0494246064484805,2.0,1.0
1.0,-0.7511824374481837,-0.680993291660554,0.0,0.0
0.0,0.4799295305812054,-0.3286813048077754,2.0,0.0
1.0,-1.1566870382483776,0.7282546557505605,2.0,0.0
0.0,-0.9490686826386782,-1.2094612719397217,2.0,0.0
0.0,-0.7171200509809673,0.8163326524637552,2.0,1.0
0.0,0.8659699105429891,0.9044106491769498,2.0,1.0
1.0,0.6680836653524947,1.6971126195957018,2.0,1.0
0.0,-0.40812554517122,0.2878646721845872,1.0,0.0
1.0,-0.5484301370480869,0.3759426688977819,2.0,0.0
1.0,0.3298928282851329,1.2567226360297286,2.0,1.0
0.0,0.8659699105429891,0.9044106491769498,1.0,1.0
0.0,0.2479808989234933,0.19978667547139256,0.0,1.0
1.0,-1.2921255749156424,-0.4167593015209701,2.0,0.0
1.0,-1.1226246517811609,0.6401766590373659,2.0,0.0
0.0,-0.5240998610000754,0.3759426688977819,2.0,0.0
0.0,1.174964416352737,0.19978667547139256,2.0,1.0
1.0,1.8845974677530763,1.6971126195957018,2.0,1.0
1.0,0.43126897848518136,-0.3286813048077754,1.0,0.0
1.0,-0.8866209741154486,-1.2094612719397217,2.0,0.0
1.0,0.2285166780850845,1.6971126195957018,2.0,1.0
1.0,-0.07561177251506092,0.11170867875819787,2.0,0.0
1.0,0.4993937514196142,-1.2975392686529166,2.0,0.0
1.0,0.09388915061942038,0.3759426688977819,2.0,1.0
0.0,-0.8330943668098227,-0.3286813048077754,2.0,0.0
0.0,1.522887363839304,0.02363068204500323,2.0,1.0
0.0,0.3639552147523493,1.0805666426033391,1.0,1.0
0.0,1.3679846063336292,1.3448006327429232,2.0,1.0
1.0,0.4993937514196142,-0.24060330809458075,2.0,1.0
1.0,-1.5621916390485715,-0.3286813048077754,1.0,0.0
0.0,-0.4470539868480383,-1.6498512555056952,0.0,0.0
1.0,-0.7511824374481837,0.11170867875819787,1.0,0.0
1.0,1.7832213175530278,1.3448006327429232,2.0,1.0
1.0,0.7021460518197111,0.4640206656109766,2.0,1.0
1.0,-2.001758626315982,-0.680993291660554,1.0,0.0
