status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
A11,27,A34,A49,2442,A61,A75,4,male,A101,4,A123,adult,A142,A152,4,A174,2,A192,A201,Positive
A14,24,A32,A43,2284,A61,A74,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,Positive
A14,24,A33,A40,717,A65,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,12,A34,A40,682,A62,A74,4,female,A101,3,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,15,A32,A40,3959,A61,A73,3,female,A101,2,A122,adult,A143,A152,1,A173,1,A192,A201,Negative
A11,36,A32,A40,1842,A61,A72,4,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,Negative
A12,24,A32,A40,1355,A61,A72,3,female,A101,4,A123,adult,A143,A152,1,A172,1,A192,A201,Negative
A12,12,A32,A45,639,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Negative
A11,36,A34,A41,9629,A61,A74,4,male,A101,4,A123,young,A143,A152,2,A173,1,A192,A201,Negative
A11,42,A34,A45,3394,A61,A71,4,male,A102,4,A123,adult,A143,A152,2,A171,1,A191,A201,Positive
A11,12,A32,A40,1274,A61,A72,3,female,A101,1,A121,adult,A143,A152,1,A172,1,A191,A201,Negative
A11,36,A32,A43,2302,A61,A73,4,male,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Negative
A11,24,A31,A42,3552,A61,A74,3,male,A101,4,A123,adult,A141,A152,1,A173,1,A191,A201,Negative
A14,21,A32,A49,1572,A64,A75,4,female,A101,4,A121,adult,A141,A152,1,A172,1,A191,A201,Positive
A13,6,A34,A40,1323,A62,A75,2,male,A101,4,A123,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,10,A32,A40,1309,A65,A73,4,male,A103,4,A122,adult,A143,A152,1,A172,1,A191,A201,Negative
A14,11,A34,A40,1393,A61,A72,4,female,A101,4,A123,adult,A143,A152,2,A174,1,A191,A201,Positive
A14,9,A34,A40,2134,A61,A73,4,male,A101,4,A123,adult,A143,A152,3,A173,1,A192,A201,Positive
A14,30,A32,A41,4811,A65,A74,2,female,A101,4,A122,young,A142,A151,1,A172,1,A191,A201,Positive
A12,36,A30,A49,1953,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,Negative
A12,30,A32,A42,3441,A62,A73,2,female,A102,4,A123,young,A143,A151,1,A173,1,A191,A201,Negative
A14,9,A32,A42,2301,A62,A72,2,female,A101,4,A122,young,A143,A151,1,A173,1,A191,A201,Positive
A12,24,A34,A410,11938,A61,A73,2,male,A102,3,A123,adult,A143,A152,2,A174,2,A192,A201,Negative
A14,36,A33,A42,7678,A63,A74,2,female,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A14,6,A33,A49,1743,A62,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,Positive
A11,30,A32,A42,3622,A64,A75,4,female,A101,4,A122,adult,A143,A151,2,A173,1,A192,A201,Positive
A14,24,A32,A41,5433,A65,A71,2,female,A101,4,A122,adult,A143,A151,1,A174,1,A192,A201,Positive
A12,39,A33,A46,11760,A62,A74,2,male,A101,3,A124,adult,A143,A151,1,A173,1,A192,A201,Positive
A12,12,A32,A42,951,A62,A72,4,female,A101,4,A123,adult,A141,A151,4,A173,1,A191,A201,Negative
A11,18,A32,A41,7511,A65,A75,1,male,A101,4,A122,adult,A143,A153,1,A173,2,A192,A201,Negative
A14,36,A33,A49,9572,A61,A72,1,male,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,Negative
A14,24,A32,A43,999,A65,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,6,A34,A43,700,A65,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,Positive
A11,12,A32,A40,759,A61,A74,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,Negative
A12,18,A34,A42,7374,A61,A71,4,male,A101,4,A122,adult,A142,A152,2,A174,1,A192,A201,Positive
A14,12,A32,A42,1736,A61,A74,3,female,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,Positive
A11,15,A32,A40,1403,A61,A73,2,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,Positive
A14,21,A33,A41,2993,A61,A73,3,male,A101,2,A121,adult,A142,A152,2,A172,1,A191,A201,Positive
A14,12,A34,A40,1163,A63,A73,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,Positive
A12,36,A32,A43,2671,A62,A73,4,female,A102,4,A124,adult,A143,A153,1,A173,1,A191,A201,Negative
A14,24,A32,A42,5511,A62,A73,4,male,A101,1,A123,adult,A142,A152,1,A173,1,A191,A201,Positive
A11,21,A32,A43,1835,A61,A73,3,female,A101,2,A121,adult,A143,A152,2,A173,1,A192,A201,Negative
A14,21,A30,A40,5003,A65,A73,1,female,A101,4,A122,adult,A141,A152,2,A173,1,A192,A201,Negative
A11,12,A32,A43,709,A61,A75,4,male,A101,4,A121,adult,A142,A152,1,A172,1,A191,A201,Negative
A12,24,A34,A49,2825,A65,A74,4,male,A101,3,A124,adult,A143,A152,2,A173,2,A192,A201,Positive
A14,36,A34,A49,6304,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,Positive
A14,12,A34,A42,1258,A61,A72,2,female,A101,4,A122,young,A143,A151,2,A172,1,A191,A201,Positive
A13,36,A32,A43,4473,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,36,A32,A42,3349,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A174,1,A192,A201,Negative
A11,24,A32,A42,2996,A65,A73,2,male,A101,4,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A14,10,A32,A42,2210,A61,A73,2,male,A101,2,A121,adult,A141,A151,1,A172,1,A191,A201,Negative
A12,12,A32,A42,983,A64,A72,1,female,A101,4,A121,young,A143,A151,1,A172,1,A191,A201,Positive
A12,36,A33,A40,7432,A61,A73,2,female,A101,2,A122,adult,A143,A151,1,A173,1,A191,A201,Positive
A13,18,A32,A40,1961,A61,A75,3,female,A101,2,A123,young,A143,A152,1,A174,1,A191,A201,Positive
A11,18,A32,A42,2462,A61,A73,2,male,A101,2,A123,young,A143,A152,1,A173,1,A191,A201,Negative
A14,9,A34,A46,936,A63,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
A11,18,A34,A43,1880,A61,A74,4,male,A101,1,A122,adult,A143,A152,2,A174,1,A192,A201,Positive
A14,24,A32,A40,2255,A65,A72,4,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,Positive
A14,14,A33,A40,802,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A172,1,A191,A201,Positive
A12,18,A32,A40,5866,A62,A73,2,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,Positive
