status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit
2,0.2287745815074393,3,9,1.257332822750504,2,3,4,1,0,4,2,0,2,0,1,3,1,1,0,1
1,0.710163981472993,4,1,1.474828387951225,0,4,1,1,0,4,2,0,2,1,2,2,1,0,0,1
1,-1.215393618389222,2,7,-0.6199063242681213,1,1,1,0,0,2,3,0,2,1,1,2,1,0,0,1
0,-0.7340042184236683,4,0,0.05816808488706823,1,2,3,0,1,2,0,0,2,1,2,2,1,0,0,0
1,-0.4933095184408913,4,0,0.5927438301975848,0,4,1,0,0,4,2,0,2,1,1,2,1,1,0,1
1,-0.7340042184236683,4,4,-0.8142346353059676,0,4,4,1,0,4,2,0,2,1,2,2,1,0,0,1
2,-0.9746989184064451,1,1,0.6217893428793981,1,4,2,0,0,4,3,0,0,2,1,3,2,1,0,0
2,-0.25261481845811445,2,9,-0.48055701937799317,4,2,4,1,0,2,1,0,2,1,1,1,1,1,0,1
0,0.9508586814557699,4,3,0.3285679767582351,3,2,1,0,0,4,2,1,2,1,2,2,1,0,0,0
1,-0.25261481845811445,4,1,-0.035192491590188876,0,0,2,1,0,4,3,0,2,1,1,3,1,1,0,1
1,2.154332181369654,4,1,-0.20047528994622182,0,4,4,1,0,3,2,0,2,1,2,2,2,1,0,1
0,-0.011920118475337593,2,3,0.09274607617494124,1,3,1,0,0,4,2,0,2,0,1,1,1,0,0,1
0,0.710163981472993,2,6,2.9969515644433944,1,1,1,1,0,1,3,0,2,1,1,1,1,1,0,0
2,2.154332181369654,0,0,1.7383126815648173,3,1,1,0,0,1,2,0,2,1,2,2,1,0,0,1
2,-0.8142357850845938,4,0,-0.694594785449927,4,2,4,0,0,4,2,0,2,1,2,2,1,0,0,1
2,0.710163981472993,0,9,0.30782118198551134,1,2,2,0,0,1,2,0,2,1,2,2,1,0,0,1
0,-0.7340042184236683,2,0,-0.7270980972605277,1,2,4,0,0,2,0,1,2,1,1,1,1,0,0,0
0,-0.25261481845811445,2,3,-0.4466705879158776,1,2,1,0,0,4,0,1,0,0,1,2,1,0,0,0
2,-1.1351620517282963,2,4,-0.3463944131810459,1,1,1,0,2,1,0,0,2,1,1,2,1,0,0,1
0,-0.7340042184236683,2,4,-0.9003338336127714,2,1,4,1,0,3,3,0,2,1,1,1,1,1,0,0
2,-1.215393618389222,3,3,-0.7886469217529416,1,0,4,1,0,1,1,0,1,1,2,3,1,1,0,1
1,-0.8944673517455195,2,1,-0.14860830301441233,0,1,1,0,0,4,0,0,2,0,1,2,1,0,0,1
0,1.9136374813868775,0,9,2.9340196202994657,1,4,2,1,0,4,2,0,2,0,2,2,1,0,0,0
0,-0.7340042184236683,4,3,-0.3750941459499805,1,4,3,1,0,3,1,0,2,1,2,2,1,0,0,0
0,-0.25261481845811445,2,3,-0.7606387488097645,1,0,4,0,0,2,2,0,2,1,1,2,1,0,0,0
3,-0.9746989184064451,2,4,-0.7623676483741582,2,4,2,1,0,4,0,0,2,1,1,2,1,0,0,1
1,1.1915533814385468,4,9,1.028080740511906,0,4,4,1,0,4,0,0,2,1,2,2,1,0,0,1
0,1.1915533814385468,2,3,0.03984174950449554,1,4,4,1,0,2,2,0,2,1,1,2,2,0,0,0
1,0.2287745815074393,3,0,-0.9037916327415587,0,4,4,1,0,4,2,0,2,1,2,2,1,1,0,1
2,-0.9746989184064451,2,4,-0.7775819645408223,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,1
2,-0.7340042184236683,2,4,-0.6914827662340185,1,1,2,1,0,1,2,1,1,1,1,2,1,0,0,0
1,3.117110981300762,3,4,4.260777146015153,1,3,2,1,0,4,2,1,2,1,2,2,1,1,0,1
2,-0.011920118475337593,4,3,-0.2025499694234942,4,3,3,1,0,2,2,0,2,1,2,2,1,1,0,1
0,-0.4933095184408913,3,3,0.10796039234160536,1,4,1,0,0,4,1,0,2,1,2,1,1,0,0,1
1,2.154332181369654,4,0,2.3499973474472906,3,2,2,1,0,2,3,0,0,2,1,2,1,0,0,0
1,0.2287745815074393,2,0,-0.64203623869236,2,1,4,1,0,3,0,0,2,1,1,2,1,1,0,1
0,-0.7340042184236683,1,8,-1.0344964398097187,1,4,4,1,0,1,2,0,0,1,1,1,1,0,0,1
1,-0.7340042184236683,4,7,-0.9093241113476184,1,2,4,1,0,2,2,0,2,1,2,2,1,0,0,1
0,-0.4130779517799657,4,0,-0.2440435589689418,1,4,2,1,2,4,1,0,0,0,1,2,1,1,0,0
2,0.2287745815074393,3,3,-0.43802609009390936,1,0,3,0,0,2,1,0,2,1,1,3,1,1,0,0
2,2.154332181369654,1,9,0.08133533904994314,2,3,4,1,0,2,2,0,2,1,1,2,1,0,0,1
1,0.2287745815074393,4,3,-0.45047416695754366,1,3,2,1,0,2,1,0,2,1,2,1,1,0,0,1
0,-0.7340042184236683,2,4,-0.6337375207832705,1,2,4,0,0,1,2,1,0,1,1,2,1,0,0,1
2,-0.25261481845811445,2,0,1.0128664243452419,1,3,3,1,0,3,0,0,2,0,1,1,1,0,0,1
2,-0.25261481845811445,2,9,-0.4902388569385976,4,1,3,1,0,3,0,0,0,1,1,2,1,1,0,1
0,0.2287745815074393,2,3,-0.5476383224764668,1,1,4,1,1,1,1,1,2,1,1,1,1,0,1,1
1,0.2287745815074393,4,4,-0.31354532145756653,0,4,4,1,0,4,1,0,2,1,2,2,1,0,0,1
0,0.2287745815074393,4,0,-0.7371257147340108,1,4,4,1,0,4,2,0,2,1,2,1,1,0,0,0
1,-0.7340042184236683,4,6,-0.807319037048393,0,3,4,0,0,4,0,1,2,1,2,2,1,0,0,1
1,0.2287745815074393,2,4,-0.621635223832515,1,1,4,0,0,3,2,0,1,1,1,2,1,1,0,1
2,-0.9746989184064451,2,7,-0.7371257147340108,1,3,4,0,0,4,1,0,2,1,2,3,1,1,0,1
3,1.1915533814385468,2,4,0.39495772003095125,1,4,4,1,0,2,2,0,2,1,1,2,1,0,0,1
3,-1.215393618389222,2,0,-0.9065578720445886,4,1,2,1,0,2,0,0,2,1,1,0,1,0,1,1
2,1.1915533814385468,0,9,-0.4764076604234484,1,4,4,1,0,4,3,0,2,2,1,3,1,1,0,0
1,2.154332181369654,2,9,0.5232420677089601,1,0,3,1,0,2,2,0,0,0,1,3,1,1,0,0
2,-0.8944673517455195,1,4,-0.789338481578699,1,2,4,1,0,4,0,1,1,1,1,1,1,0,0,1
1,1.1915533814385468,2,3,2.642872933655575,1,0,4,0,0,2,2,0,2,1,2,3,1,1,0,0
0,-0.25261481845811445,1,0,-0.6531011959044795,1,3,4,1,0,4,3,0,2,2,2,1,2,0,0,0
2,-0.25261481845811445,4,4,-0.7212198387415892,1,2,4,1,0,2,2,0,2,1,1,2,1,0,0,0
0,-0.7340042184236683,2,7,-0.7367799348211321,0,2,4,0,0,4,1,1,0,0,1,2,1,1,0,1
3,1.6729427814041005,0,9,1.0228940418187251,1,1,2,1,0,1,1,0,2,1,2,2,1,0,0,1
0,1.1915533814385468,4,3,0.7054680817960508,1,2,3,1,2,2,1,0,2,1,2,2,1,0,0,1
0,-0.7340042184236683,0,4,0.9917738496596393,1,2,4,1,0,2,1,0,2,0,2,2,1,1,0,0
0,-0.25261481845811445,1,3,-0.6147196255749404,1,2,4,1,0,3,2,0,0,1,1,2,1,0,0,0
0,-0.7340042184236683,2,3,-0.7084259819650762,1,2,2,0,0,4,2,1,2,0,1,2,1,0,0,0
2,-1.215393618389222,2,4,-0.9477056816771574,1,1,3,1,0,3,0,0,2,1,1,1,1,0,1,1
0,-0.7340042184236683,2,4,-0.5708055766393417,3,4,3,1,0,1,0,0,2,1,1,2,1,0,0,1
0,-0.7340042184236683,2,0,-0.2599494349613634,1,1,4,1,0,1,0,0,2,1,1,1,2,0,0,0
2,-0.7340042184236683,2,4,-0.7513026911620387,3,2,3,1,0,1,2,0,2,1,1,2,1,1,0,1
0,0.2287745815074393,2,1,-0.12682416850305234,0,4,4,1,0,4,3,0,0,2,1,2,2,1,0,1
0,0.2287745815074393,2,0,0.5139060100612344,1,3,2,1,1,3,1,0,2,1,1,2,1,1,0,0
1,-0.25261481845811445,2,3,-0.28207934938560214,1,2,3,1,0,4,0,0,2,1,1,2,1,1,0,1
1,1.1915533814385468,4,0,1.5643853853868162,1,2,4,0,0,2,0,0,1,1,2,2,1,1,0,0
1,-1.215393618389222,4,0,-1.0652708520559255,4,2,2,0,0,2,0,0,0,1,2,1,1,0,0,1
1,-0.7340042184236683,2,4,-0.41140103680224716,2,3,3,1,0,1,3,0,2,1,1,2,1,0,0,1
1,-1.215393618389222,4,4,-0.9096698912604971,0,4,4,1,0,4,3,0,2,2,2,2,1,0,0,1
1,0.9508586814557699,4,1,1.3562258778338208,1,3,3,1,0,2,2,0,2,1,2,3,1,1,0,1
3,-0.4933095184408913,2,4,-0.3470859730068034,1,1,2,0,0,3,0,0,2,1,1,1,1,0,0,0
2,0.38923771482929054,2,1,1.602766955716355,1,1,2,1,0,3,2,0,2,1,2,2,1,0,0,1
0,0.2287745815074393,4,1,1.0678454304929599,1,4,2,0,0,4,3,0,2,2,2,3,2,1,0,1
2,3.117110981300762,1,2,3.959602841897779,2,4,3,0,0,4,3,0,0,2,2,3,1,1,0,0
0,-0.25261481845811445,2,3,-0.3004056847681748,1,2,2,1,0,2,2,1,2,1,1,2,1,0,0,0
1,-0.25261481845811445,2,0,-0.5223963888363194,1,2,2,1,0,2,1,0,2,1,1,3,1,1,0,1
0,0.2287745815074393,2,4,-0.3083586227643856,1,1,4,0,0,4,0,0,2,1,1,2,1,1,0,0
2,0.46946928149021616,4,4,-0.2803504498212085,3,2,4,1,0,2,1,1,2,1,2,1,1,0,0,0
2,-0.9746989184064451,2,0,-1.0562805743210786,1,2,4,1,0,4,0,1,2,0,1,1,1,0,0,1
1,-0.8944673517455195,2,0,-0.6171400849650915,1,2,3,1,0,2,0,0,2,1,1,1,2,0,1,1
1,1.1915533814385468,3,4,0.3883879016862554,1,2,4,0,0,4,0,0,2,1,2,2,1,0,0,1
2,0.710163981472993,2,3,0.03811284994010189,2,2,2,0,1,4,2,1,2,0,1,2,1,0,0,0
1,1.1915533814385468,2,0,-0.08705947852199838,0,2,4,1,0,4,0,0,2,1,1,2,1,0,0,1
1,-1.215393618389222,4,4,-0.49542555563177854,0,2,1,1,0,2,0,0,2,1,2,1,2,0,0,1
