Position,Oral,Written,Race,Combine
0.0,-0.7587110067307529,-0.999572335958572,1.0,0.0
1.0,0.9328680626093964,1.737120855694994,2.0,1.0
1.0,0.6213051200737597,-0.36101059123940665,2.0,1.0
1.0,-0.3133837075331499,0.0038818343144021656,1.0,0.0
0.0,0.3496222341826849,-2.0030265062315458,0.0,0.0
1.0,-0.1405701287400503,0.09510494070285436,2.0,0.0
0.0,-0.32335372169429005,0.2775511534797588,2.0,0.0
1.0,0.3787014421526773,-0.6346799104047632,0.0,0.0
1.0,-2.1138020981324153,-0.7259030167932154,1.0,0.0
0.0,0.8240287413502804,0.9161128981989242,1.0,1.0
1.0,-0.6939059146833405,-1.2732416551239285,2.0,0.0
0.0,1.0217673555462303,-0.7259030167932154,2.0,0.0
1.0,-0.4521330712756868,-1.2732416551239285,0.0,0.0
1.0,-1.2480725351400594,-0.543456804016311,0.0,0.0
0.0,-0.7977602288618859,0.8248897918104721,2.0,1.0
1.0,1.8675568902163056,1.737120855694994,2.0,1.0
0.0,0.8240287413502804,0.9161128981989242,2.0,1.0
0.0,1.852601868974595,0.3687742598682109,2.0,1.0
0.0,1.0616474121907924,0.18632804709130654,1.0,1.0
1.0,0.6213051200737597,-0.543456804016311,2.0,0.0
1.0,0.3787014421526773,0.18632804709130654,0.0,1.0
1.0,-0.6249466500687864,0.3687742598682109,2.0,0.0
1.0,0.4484915412806601,-0.26978748485095444,2.0,1.0
1.0,0.2407829129235691,0.0038818343144021656,1.0,1.0
1.0,0.3787014421526773,-0.36101059123940665,1.0,0.0
0.0,-0.9564496209267038,-2.0942496126199983,0.0,0.0
1.0,0.17099281379558626,1.737120855694994,2.0,1.0
1.0,-1.7324490564687955,-0.6346799104047632,2.0,0.0
1.0,0.6562001696377511,0.4599973662566632,2.0,1.0
1.0,-0.03671581456150479,0.18632804709130654,2.0,1.0
1.0,1.7637025760377605,1.3722284301411851,2.0,1.0
1.0,-1.3170317997546137,0.2775511534797588,2.0,0.0
1.0,-1.6983848414182332,-2.367918931785355,0.0,0.0
0.0,0.3097421775381232,0.3687742598682109,2.0,1.0
1.0,-0.8675503279898689,-1.2732416551239285,0.0,0.0
1.0,0.9328680626093964,-0.543456804016311,2.0,1.0
1.0,-0.5210923358902408,-1.0907954423470243,2.0,0.0
1.0,-0.6598416996327778,0.6424435790335675,2.0,1.0
0.0,1.9315311477502892,2.1020132812488033,2.0,1.0
0.0,0.1909328421178665,0.18632804709130654,0.0,1.0
1.0,1.5559939476806692,1.0985591109758286,2.0,1.0
0.0,-1.0353788997023978,-1.2732416551239285,2.0,0.0
0.0,-0.5210923358902408,-1.7293571870661897,0.0,0.0
1.0,-1.213177485576068,0.6424435790335675,2.0,0.0
1.0,-0.9714046421684144,-1.2732416551239285,2.0,0.0
0.0,0.0721235066976111,-0.6346799104047632,1.0,0.0
1.0,1.1754717405304786,0.09510494070285436,0.0,1.0
1.0,0.4484915412806601,-1.3644647615123808,2.0,0.0
1.0,-1.2480725351400594,-0.9083492295701198,2.0,0.0
1.0,0.03307428456647808,0.3687742598682109,2.0,1.0
0.0,1.3383153051624377,-0.7259030167932154,2.0,1.0
1.0,-0.7977602288618859,-0.7259030167932154,0.0,0.0
1.0,-1.0403639067829684,0.9161128981989242,1.0,1.0
1.0,-0.4172380217116954,1.2810053237527328,0.0,1.0
1.0,-1.1791132705255054,-1.455687867900833,0.0,0.0
1.0,1.0018273272239502,-0.17856437846250225,2.0,1.0
1.0,0.5174508058952142,0.0038818343144021656,2.0,1.0
1.0,1.2095359555810412,1.0985591109758286,2.0,1.0
1.0,-0.20952939335460435,2.1020132812488033,2.0,1.0
0.0,0.3097421775381232,1.0985591109758286,1.0,1.0
1.0,-1.490676213061142,-1.2732416551239285,1.0,0.0
1.0,1.7637025760377605,-0.543456804016311,2.0,1.0
1.0,-1.213177485576068,-0.08734127207405003,1.0,0.0
1.0,-0.1405701287400503,-0.26978748485095444,2.0,0.0
0.0,0.6262901271543301,0.4599973662566632,2.0,1.0
0.0,1.1405766909664872,2.1020132812488033,2.0,1.0
0.0,-0.9165695642821421,-0.36101059123940665,2.0,0.0
0.0,0.8240287413502804,1.0985591109758286,2.0,1.0
0.0,-0.4812122792456797,0.2775511534797588,1.0,0.0
0.0,1.3383153051624377,1.3722284301411851,2.0,1.0
1.0,-0.9365095926044228,0.09510494070285436,2.0,0.0
1.0,-1.3170317997546137,-0.08734127207405003,1.0,0.0
0.0,1.497004697227256,0.0038818343144021656,2.0,1.0
0.0,0.5864100705097682,0.18632804709130654,2.0,1.0
1.0,-0.2444244429185958,1.0073360045873765,2.0,1.0
1.0,-0.03671581456150479,0.7336666854220197,0.0,1.0
0.0,1.3383153051624377,-0.17856437846250225,0.0,1.0
1.0,-1.1093231713975225,-2.0942496126199983,0.0,0.0
0.0,0.1120035633421729,-1.455687867900833,0.0,0.0
0.0,0.8639087979948421,0.18632804709130654,2.0,1.0
1.0,-1.8022391555967785,-0.543456804016311,2.0,0.0
1.0,0.5864100705097682,-0.08734127207405003,2.0,1.0
1.0,-0.6249466500687864,1.5546746429180895,2.0,1.0
1.0,-1.2480725351400594,-0.4522336976278588,1.0,0.0
1.0,0.6213051200737597,0.8248897918104721,2.0,1.0
1.0,-0.8326552784258774,-0.543456804016311,2.0,0.0
0.0,1.773672590198901,-0.26978748485095444,2.0,1.0
1.0,0.5864100705097682,1.5546746429180895,2.0,1.0
1.0,-1.2480725351400594,0.7336666854220197,2.0,0.0
1.0,-0.0018207649975133509,-0.6346799104047632,0.0,0.0
1.0,-1.6634897918542415,-0.36101059123940665,1.0,0.0
1.0,-0.9365095926044228,0.9161128981989242,1.0,1.0
0.0,0.4285515129583798,-0.36101059123940665,2.0,0.0
0.0,0.6262901271543301,0.8248897918104721,2.0,1.0
1.0,-0.9839289592320352,0.9161128981989242,1.0,1.0
1.0,-0.19825418516744625,1.196045303380282,0.0,1.0
1.0,0.2347373653218521,0.11478096270188841,1.0,1.0
0.0,0.4790714993859959,1.0667866056792124,1.0,1.0
0.0,1.0291633740547146,0.6060224468803562,1.0,1.0
1.0,0.09502235993288677,0.22869341280095884,0.0,1.0
0.0,0.40357519113689666,0.14678214065582504,0.0,1.0
1.0,-0.9593261250277374,0.9161128981989242,1.0,1.0
1.0,-0.10837455831360887,1.186895363970471,0.0,1.0
1.0,-0.3473074574772711,0.8836778369300197,0.0,1.0
1.0,-0.995529564860626,0.9161128981989242,1.0,1.0
1.0,-1.0214260080757938,0.9161128981989242,1.0,1.0
1.0,-0.10346338757675513,0.9377320699643996,0.0,1.0
1.0,-0.937100368634224,0.9161128981989242,1.0,1.0
0.0,0.4633846070528539,0.20024410574088217,1.0,1.0
1.0,-0.9781714385716955,0.9161128981989242,1.0,1.0
1.0,-1.0294438660270377,0.9161128981989242,1.0,1.0
1.0,-1.0365757109416094,0.9161128981989242,1.0,1.0
1.0,-0.9384910439145235,0.9161128981989242,1.0,1.0
0.0,0.7677379913693969,0.993305617264975,1.0,1.0
1.0,0.8633088244716284,0.3312553314523119,0.0,1.0
0.0,0.7472323677445498,1.0799138998220323,1.0,1.0
1.0,-1.0185517405994864,0.9161128981989242,1.0,1.0
1.0,-0.23346767478711028,0.46075841779653803,0.0,1.0
1.0,0.15114577960910278,1.119425580489005,0.0,1.0
1.0,-1.008343555553733,0.8110724956175166,1.0,1.0
0.0,0.7913315824359408,0.7326257804043028,1.0,1.0
0.0,0.7948747345538731,0.49666012918197544,1.0,1.0
1.0,0.037262101571943713,0.6035674609346355,0.0,1.0
1.0,1.1397268063482975,0.14121196578058745,0.0,1.0
0.0,0.5926483674752245,0.5577836093671048,1.0,1.0
0.0,0.6155310443759381,-0.12653060383946202,0.0,1.0
1.0,-0.3118664135146043,1.217417203865066,0.0,1.0
1.0,0.06215365712991333,0.8565263880236454,0.0,1.0
1.0,-1.0026452656983171,0.9161128981989242,1.0,1.0
